"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2003-07-21",2417.41,-0.017858862,0.000244494977934657,0.000196676023212651,0.000378455432520825,-0.015155157031056,-0.0152711700460825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-22",2429.75,0.003244273,0.000186650015497736,0.000193435415859855,0.000111130775711082,0.00510463678068683,0.00509165229101214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-23",2425.33,-0.006399226,0.000136625411792151,0.000131796010034151,0.00011319099728915,-0.00181911719312689,-0.0018207737961496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-24",2481.87,0.021137512,0.00016584420134934,0.000108706985619238,0.000268283265791067,0.0233122915232154,0.0230447106901634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-25",2439.57,-0.014277178,0.000258920164666271,0.000155252238647978,0.00018226780301168,-0.0170436001885674,-0.0171905140287874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-28",2479.91,0.010955348,0.0002207503182999,8.43478951961977e-05,0.000201898078965531,0.0165357009636943,0.0164004749291311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-29",2464.56,-0.008090339,0.000254168324191209,0.000152983571122012,0.000318192739467289,-0.00618974075672097,-0.0062089766197882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-30",2483.15,0.005568908,0.00011585716639018,9.29523500222466e-05,9.1619265471732e-05,0.00754292855519855,0.00751462291875388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-31",2517.95,0.013450123,0.000246132248141698,0.000169569566720505,0.000300316075644888,0.0140144574431668,0.0139171629008474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-01",2476.88,-0.015841527,0.000140576189641858,0.000137437381472919,0.000166170201116693,-0.0163108878254134,-0.016445374762366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-04",2450.6,-0.011393268,0.000235516047539418,0.000148963715254687,0.000425364254063342,-0.0106101224120669,-0.0106668111000385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-05",2482,0.009232659,0.000199662132605804,0.000164044537206145,5.75650146813131e-05,0.0128131886068718,0.0127317942492064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-06",2432.52,-0.018762093,0.000284746859989923,0.000165211592135369,0.000207206179266671,-0.0199355358581789,-0.0201369297443593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-07",2436.95,-0.001086834,0.000117190250940694,0.000109555312151383,7.48951138380032e-05,0.00182115666058237,0.00181950036540161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-08",2454.03,0.006422294,0.000118644524995801,7.99850730308772e-05,0.000166223524498714,0.00700876095118914,0.00698431374941326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-11",2479.77,0.007419269,8.16817260951685e-05,7.13806182048282e-05,0.000107979848591684,0.0104888693292257,0.0104342427877366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-12",2495.43,0.005928343,7.47739243334109e-05,7.59858193793333e-05,4.70215277817884e-05,0.00631510180379626,0.00629524510261322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-13",2494.21,-0.002942491,8.48326532145667e-05,7.06534811772748e-05,0.000106283195527393,-0.000488893697679278,-0.000489013245168651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-14",2541.83,0.016885605,0.000101920373362072,9.90118252518586e-05,0.000207091049237308,0.0190922175759058,0.0189122482576627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-15",2547.05,0.001382947,6.54423324798086e-05,6.54423324798086e-05,6.79873120762456e-05,0.0020536385202788,0.00205153268727973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-18",2570.66,0.007163844,6.6654227525731e-05,3.96289680016619e-05,5.27174344976236e-05,0.00926954712314233,0.00922684853278158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-19",2586.15,0.003656892,0.000107373901068723,7.90155569941392e-05,6.83508805900223e-05,0.00602568990064817,0.00600760803205671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-20",2560,-0.008216155,7.50163033425954e-05,7.11382391956438e-05,8.89530963707028e-05,-0.0101115557875607,-0.0101630248163618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-21",2576.2,0.00480931,0.000111251965215675,6.42304374338862e-05,0.000124830037310189,0.00632812499999993,0.00630818648837937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-22",2590.66,0.002338043,0.000101193236334519,7.52586823517799e-05,8.87107173615183e-05,0.00561291825168855,0.00559722452372699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-25",2563.72,-0.011225047,0.000115008839858034,6.98051546451292e-05,0.000104101784444733,-0.0103988944902071,-0.0104533407765596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-26",2538.07,-0.011462499,0.000104465352958509,0.00011100958620649,0.000134130119892597,-0.0100049927449174,-0.0100553790429025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-27",2558.34,0.005416584,9.14980759671398e-05,9.13768864625475e-05,4.1204431561361e-05,0.007986383354281,0.00795466098083308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-28",2577.94,0.005706843,0.000135692252606791,0.00014757488353206,0.000153875525875811,0.00766121782093072,0.00763201972550509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-29",2566.26,-0.006041117,0.000127188385069554,0.000105677248004432,0.000106404385031985,-0.00453074935801448,-0.00454104431055587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-01",2597.64,0.015561392,0.000124157435559702,6.6169469507362e-05,0.000152146151645279,0.0122279114353182,0.0121537544377299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-02",2602.48,0.000318977,0.000103374647417179,8.55597902421201e-05,3.84170729557395e-05,0.0018632297008054,0.00186149604148278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-03",2643,0.015057942,0.000173633050809483,9.38006765543923e-05,0.000149656919220955,0.0155697642248932,0.015449799063042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-04",2636.64,-0.001962694,7.91367464987315e-05,7.39255978012652e-05,6.42304374338862e-05,-0.0024063564131669,-0.00240925634186927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-05",2620.45,-0.007508613,0.000107373901068723,6.93203966267602e-05,8.71352538018192e-05,-0.00614039080041267,-0.00615932053041241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-08",2638.95,0.008960238,6.65330380211387e-05,6.60482800027698e-05,6.77449330670611e-05,0.00705985613158045,0.00703505202115729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-09",2603.93,-0.013829042,7.95003150125082e-05,7.76824724436246e-05,0.000131587564086252,-0.0132704295268952,-0.013359268506455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-10",2566.2,-0.01276211,8.10757785722073e-05,6.04735627915268e-05,9.02861809212174e-05,-0.014489636818194,-0.0145956367857919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-11",2566.38,0.001384229,0.000134247673712052,0.000138026362465238,0.000167666891498407,7.01426233342261e-05,7.01401634554918e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-12",2547.28,-0.011661894,0.000154703250192176,0.000143540484924185,0.000185903488149447,-0.00744238966949552,-0.00747022243232408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-15",2553.34,0.001508967,8.38631371778288e-05,7.33196502783041e-05,5.91404782410122e-05,0.00237900819697872,0.00237618283712706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-16",2583.61,0.01114325,7.33196502783041e-05,6.90780176175757e-05,6.73813645532844e-05,0.0118550604306516,0.0117853396898502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-17",2589.85,-0.000413066,0.000107495090573315,5.92616677456044e-05,8.84683383523338e-05,0.00241522520813891,0.00241231323950008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-18",2609.22,0.008444195,0.000107252711564131,9.22252129946932e-05,8.9559043893664e-05,0.00747919763692874,0.00745136711876791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-19",2582.71,-0.010403701,0.0001383050983258,0.000141233036756748,0.000180847462017859,-0.0101601244816458,-0.0102120908357855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-22",2519.48,-0.023492652,0.000262340132485864,0.000121726374097582,0.000291098401925602,-0.0244820363106969,-0.0247867042353158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-23",2491.49,-0.010242411,0.00027224131501105,0.000320598351133444,0.000264366421002646,-0.011109435280296,-0.0111716059391864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-24",2487.37,-0.003227117,0.000119977609546316,9.08921284441786e-05,0.00010991888066516,-0.00165362895295582,-0.00165499770646127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-25",2468.05,-0.002856474,0.00029074816425733,0.000207562476410172,0.000126296430315755,-0.00776724009696977,-0.00779756222119738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-26",2448.68,-0.006492591,0.000240606006732292,0.000207023183114737,0.000196364566185849,-0.00784830129049263,-0.00787926130245764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-29",2435.21,-0.005344573,0.00012881232443109,0.000120462367564685,0.000175722357868653,-0.00550092294624034,-0.00551610873905903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-30",2394.83,-0.018636611,0.000253666599642197,0.000237441748767388,0.000304281396235146,-0.0165817321709422,-0.0167207479829572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-01",2428.28,0.013094569,0.000250673218878769,0.000203489297160827,0.000140691319671221,0.0139675885135898,0.0138709406675895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-02",2437.6,-0.003542291,0.000193659616443351,0.000176182877986104,8.04698310492461e-05,0.00383810763173922,0.00383076088903548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-03",2512.34,0.029868402,0.000190987387867092,0.00016312470886629,0.000317356531885602,0.0306613062028225,0.0302006410760335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-06",2495.58,-0.007445427,0.000120947125583054,0.000113554565802927,4.82334228277108e-05,-0.00667107159062874,-0.00669342264783912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-07",2478.93,-0.007947583,0.000119371662023355,0.00010288988939881,0.000160886338716472,-0.00667179573485927,-0.00669415165559659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-08",2475.39,-0.000234279,0.0002147465902424,0.000131167036505317,0.000212085268721554,-0.00142803548305114,-0.00142905609748638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-09",2529.82,0.021673442,0.0001535664926391,0.000141603876640801,0.000198166654119136,0.021988454344568,0.0217501945988818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-10",2520.24,-0.00398769,0.000126080712997581,0.000116099545399364,0.000146684140673307,-0.0037868306836061,-0.003794018879645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-13",2563.62,0.01630068,9.56185191232759e-05,6.20490263512259e-05,0.000169346578032056,0.0172126464146272,0.0170661870628921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-14",2548.53,-0.00621171,0.00011319099728915,9.40430555635768e-05,9.08921284441786e-05,-0.00588620778430489,-0.00590359978755752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-15",2572.06,0.007171678,0.000160013774283408,0.000135354133888979,0.000161506828979984,0.00923277340270656,0.0091904118935308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-16",2557.8,0.001862708,1.11736723234044e-06,8.34995686640521e-07,1.3209656000554e-06,-0.00554419414788137,-0.00555962023549333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-17",2550.49,-0.004299719,0.000128489960348875,0.000134971175054467,0.000146249070351821,-0.0028579247791072,-0.00286201644376806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-20",2549.09,-0.000905795,0.000138791068239215,0.000141597817165571,7.10170496910515e-05,-0.000548914130225814,-0.000549064838740235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-21",2556.05,2.35e-05,0.000131288226009909,9.50125716003147e-05,9.12556969579553e-05,0.00273038613779821,0.00272666540472081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-22",2514.32,-0.017563366,9.77999302059362e-05,9.27099710130622e-05,7.76824724436246e-05,-0.0163259717141684,-0.0164607088798403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-23",2481.94,-0.009180356,0.000283274407509127,0.000101435615343703,0.000188444832060747,-0.0128782334786344,-0.0129618768224194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-24",2486.87,-0.000848096,8.50750322237512e-05,8.76200118201882e-05,6.64118485165465e-05,0.00198634938797869,0.00198437920458335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-27",2511.9,0.010939833,0.000101920373362072,6.94415861313524e-05,8.93166648844795e-05,0.010064860648124,0.0100145472547399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-28",2539.39,0.009261505,7.8894367489547e-05,5.42928980573227e-05,7.97426940216927e-05,0.0109439070026672,0.0108844558113457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-29",2554.09,0.003266766,0.000145289249475451,7.50163033425954e-05,9.11345074533631e-05,0.00578879179645516,0.00577210112280332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-30",2575.54,0.007830887,0.000176643398103554,0.000166141115635591,0.000296733713889141,0.00839829450019373,0.0083632250372519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-31",2570.1,0.000572126,7.64705773977023e-05,6.01099942777501e-05,2.95702391205061e-05,-0.00211217841695336,-0.00211441221178894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-03",2625.92,0.019232323,7.29560817645273e-05,7.98638835262849e-05,0.000141565095999331,0.0217189992607292,0.0214865021756586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-04",2628.05,-0.001049657,9.76787407013439e-05,0.000101677994352888,4.04772945338075e-05,0.000811144284669795,0.000810815484935279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-05",2607.38,-0.007161586,0.000101556804848296,9.30735395268389e-05,7.8894367489547e-05,-0.00786514716234473,-0.00789624057577822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-06",2626.2,0.005153765,0.000116099545399364,0.000109797691160568,0.000139571528648789,0.00721797359801782,0.00719204870198095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-07",2656.27,0.010909089,0.00015200920750509,0.000116826682426918,0.000153444091239462,0.0114500038077832,0.0113849486312412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-10",2629.95,-0.008435961,0.000111736723234044,7.22289447369739e-05,9.74363616921595e-05,-0.0099086312761881,-0.00995804847189884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-11",2619.58,-0.00237542,8.1924105104353e-05,5.15055394517012e-05,5.27174344976236e-05,-0.00394304074221939,-0.00395083502289084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-12",2626.75,0.00301205,6.35033004063328e-05,6.09583208098958e-05,9.24675920038777e-05,0.00273707998992208,0.00273334100752842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-13",2636.14,0.00152992,0.00015329624004386,6.6654227525731e-05,0.000137195002463735,0.00357475968402013,0.00356838541708575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-14",2655.77,0.007775551,9.31947290314311e-05,8.09545890676151e-05,6.03523732869346e-05,0.00744649373705498,0.00741890547512851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-17",2587.19,-0.025623692,0.000249268632520545,0.000110524828188121,0.000325931901230549,-0.0258230193126664,-0.0261622868281629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-18",2582.23,-0.002332469,0.000138911045848761,0.000115735976885587,0.000181156495254569,-0.00191713789864681,-0.00191897795965123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-19",2578.45,-0.000988478,0.000307660159623177,0.000149092176129555,0.000184347414910483,-0.00146385101249703,-0.00146492348914888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-20",2566.49,-0.003446241,0.000241238615946263,0.000182525936656462,0.000284603856374504,-0.0046384455777696,-0.00464923654827517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-21",2576.98,0.003891956,7.23501342415661e-05,5.86557202226432e-05,6.08371313053035e-05,0.0040872943202585,0.00407896402402871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-24",2633.36,0.020436315,9.14980759671398e-05,7.8894367489547e-05,0.000173349467368737,0.0218783226877974,0.0216424266581189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-25",2628.1,-0.000601014,7.4289166315042e-05,7.04111021680903e-05,5.84133412134588e-05,-0.00199744812710766,-0.0019994456870761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-26",2621.35,-0.001734242,9.57397086278681e-05,9.06497494349941e-05,0.000165152209278118,-0.00256839541874358,-0.0025716994047646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-27",2635.6,0.005669402,4.99300758920021e-05,3.13880816893897e-05,6.1564268332857e-05,0.00543613023823602,0.00542140781349725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-28",2632.62,-0.001055425,0.00011210029174782,0.00011803857747284,0.00016686946455819,-0.00113067233267568,-0.0011313120248713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-01",2673.15,0.015676926,0.000154394216955465,6.35033004063328e-05,0.000145514661953992,0.0153953096155162,0.0152780042724245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-02",2666.32,-0.003616424,7.52586823517799e-05,6.42304374338862e-05,6.93203966267602e-05,-0.00255503806370758,-0.00255830774408711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-03",2690.82,0.009615656,0.000110524828188121,0.000117190250940694,8.50750322237512e-05,0.00918869453028894,0.00914673531445679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-04",2691.46,-0.000390047,6.99263441497214e-05,6.09583208098958e-05,9.10133179487708e-05,0.000237845712459352,0.000237817431652195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-05",2668.89,-0.00840628,7.87731779849548e-05,6.1564268332857e-05,6.05947522961191e-05,-0.00838578318087587,-0.00842114167183779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-08",2652.37,-0.007089204,8.20452946089452e-05,4.19315685889144e-05,7.91367464987315e-05,-0.00618983922154903,-0.00620907569788891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-09",2672.96,0.007224043,0.000116463113913141,5.38081400389537e-05,8.11969680767995e-05,0.00776286867970915,0.00773289264802833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-10",2658.94,-0.003978626,8.51962217283434e-05,7.1744186718605e-05,4.3749411157798e-05,-0.00524512151322877,-0.00525892545312501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-11",2682.11,0.007390851,6.02311837823424e-05,4.42341691761669e-05,8.26512421319064e-05,0.00871399881155651,0.0086762510546804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-12",2686.5,-6.7e-05,0.000117432629949879,6.08371313053035e-05,0.000105798437509024,0.00163677104965862,0.00163543299977927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-15",2697.21,0.003029934,0.000209380318979056,4.96876968828176e-05,0.0001897367121797,0.00398659966499164,0.00397867423324675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-16",2694.37,0.000519737,7.53798718563721e-05,5.24750554884391e-05,5.33233820205848e-05,-0.00105293988973797,-0.00105349462037655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-17",2693.93,-0.001961748,5.05360234149633e-05,4.6294390754235e-05,3.95077784970696e-05,-0.000163303480962175,-0.000163316816427448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-18",2714.35,0.008279246,5.18691079654779e-05,4.66579592680117e-05,5.06572129195555e-05,0.0075800039347719,0.00755142005800524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-19",2726.2,0.00388841,7.24713237461584e-05,4.09620525521765e-05,4.60520117450505e-05,0.00436568607585607,0.00435618411341861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-22",2714,-0.003284945,7.86519884803625e-05,5.46564665710994e-05,2.62981224965157e-05,-0.00447509353679107,-0.00448513674192817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-23",2719.23,0.001729926,4.03561050292153e-05,2.65405015057001e-05,1.81784256888357e-05,0.00192704495210023,0.00192519058289627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-29",2742.83,0.007311108,2.95702391205061e-05,1.97538892485348e-05,2.71464490286613e-05,0.00867892749050279,0.00864148210055151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-30",2751.48,0.002004566,6.22914053604104e-05,3.79323149373705e-05,8.03486415446539e-05,0.00315367704159576,0.00314871463264066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-31",2761.06,0.00404648,6.9199207122168e-06,5.91404782410122e-06,9.22252129946932e-06,0.00348176254234082,0.00347571523992243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-02",2795.66,0.012533233,5.48988455802839e-05,4.66579592680117e-05,5.80497726996821e-05,0.0125314190926673,0.0124535507197337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-05",2805.62,0.002937709,5.00512653965943e-05,4.48401166991281e-05,5.24750554884391e-05,0.00356266498787408,0.00355633372994424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-06",2805.69,-0.001008156,3.79323149373705e-05,3.53873353409335e-05,3.36906822766422e-05,2.49499219424454e-05,2.49496106983377e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-07",2781.38,-0.009190465,6.32609213971483e-05,5.41717085527304e-05,7.3804408296673e-05,-0.00866453528365569,-0.00870229061597049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-08",2818.87,0.011847676,0.000179385916592477,0.000126611523027695,0.000192168985536866,0.013478920535849,0.0133888880116773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-09",2797.51,-0.009311263,0.0001240095843641,7.82884199665858e-05,0.00012908863650156,-0.00757750446100731,-0.00760635960702019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-13",2820.75,0.005203624,1.20341178060092e-05,1.36944140189229e-05,1.26037084775928e-05,0.00830738764115223,0.00827307121866732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-14",2829.54,0.01001985,5.8534530718051e-05,6.51999534706241e-05,4.76274753047496e-05,0.00311619250199414,0.00311134723738141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-15",2839.57,0.00536022,9.82846882243051e-05,7.95003150125082e-05,7.67129564068867e-05,0.00354474578906826,0.00353847798519421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2004-01-16",2864.42,0.007555299,9.64668456554215e-05,7.21077552323817e-05,5.21114869746624e-05,0.00875132502456355,0.00871325413232456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
