"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2007-10-02",17046.78,0.00110698,5.86274555646849e-05,5.47887531169971e-05,2.26832417363364e-05,0.0119209590904881,0.0118504641494981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-03",17199.89,0.007806605,7.11904817571173e-05,7.39822653554356e-05,4.99031318199401e-05,0.00898175491207141,0.00894165886117699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-04",17092.49,0.00041957,8.72432374474477e-05,8.95115616210813e-05,5.42652936923125e-05,-0.00624422598051486,-0.00626380269640225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-05",17065.04,-0.000326345,4.99031318199401e-05,4.170226749988e-05,3.6642159727928e-05,-0.00160596846919324,-0.00160725941889008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-09",17159.9,-0.00036532,5.58356719663665e-05,3.03606466317118e-05,3.48972949789791e-05,0.00555873294173354,0.00554334020218127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-10",17177.89,-0.00309512,4.24002133994596e-05,4.36216187237238e-05,1.76231339643844e-05,0.00104837440777615,0.00104782524711043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-11",17458.98,0.015595539,0.000185135384457731,0.000175748012108385,0.000293681675625096,0.0163634765387367,0.0162310376768801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-12",17331.17,-0.004994095,6.47344821860062e-05,7.29353465060663e-05,5.14735100939941e-05,-0.00732058802977043,-0.00734751502911763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-15",17358.15,-0.002389104,6.77007522592194e-05,5.25204289433635e-05,4.48430240479881e-05,0.00155673275376118,0.00155552230139886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-16",17137.92,-0.007507667,0.00010765815501015,9.68399935666669e-05,7.59016165792795e-05,-0.0126874119649849,-0.0127685844865124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-17",16955.31,-0.009327469,0.000262333435545479,0.000260817148078643,0.000267941430848601,-0.0106553187317946,-0.0107124931441847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-18",17106.09,0.007711129,0.000125630261924325,7.8344427227808e-05,8.09617243512314e-05,0.00889278933856113,0.0088534813539861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-19",16814.37,-0.00891852,0.000151803233158559,9.9980750114775e-05,0.000125630261924325,-0.0170535756563891,-0.0172006625139507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-22",16438.47,-0.007581386,0.000437085129882215,0.000289879615337137,0.000426181470066033,-0.0223558777402899,-0.0226095583388961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-23",16450.58,-0.002193867,9.02095075206609e-05,7.04925358575377e-05,7.18884276566969e-05,0.000736686565112239,0.00073641534475931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-24",16358.39,-0.00970978,0.000138716747541442,0.000117080424654475,9.24778316942945e-05,-0.00560405772927169,-0.00561981937448385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-25",16284.17,-0.005135961,0.000171171231871892,0.000142729936464024,0.000210072991449709,-0.00453712131817369,-0.00454744529235275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-26",16505.63,0.008947171,0.000101376641913934,0.000108530587384625,7.20629141315918e-05,0.0135997106392282,0.0135080645464842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-29",16698.08,0.005090163,9.92828042151955e-05,5.88019420395797e-05,5.54866990165767e-05,0.0116596579470157,0.0115922079251354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-30",16651.01,-0.000258209,0.000104342911987147,8.28810755750753e-05,0.000104342911987147,-0.0028188869618545,-0.00282286750593543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-10-31",16737.63,0.00701719,8.82901562968171e-05,8.340453499976e-05,6.35130768617419e-05,0.00520208684037801,0.0051886027300893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-01",16870.4,0.003414158,7.22374006064867e-05,6.36875633366368e-05,3.1756538430871e-05,0.00793242531947477,0.00790112902846777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-02",16517.48,-0.007834834,0.000162621394602043,5.72315637655257e-05,0.000135750477468229,-0.0209194802731412,-0.0211413929217075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-05",16268.92,-0.011563648,0.000125630261924325,0.00010765815501015,0.000152675665533033,-0.0150483003460576,-0.0151626748966689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-06",16249.63,0.00599035,0.000131911775020541,0.000115335559905526,9.1779885794715e-05,-0.00118569640762883,-0.00118639990175626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-07",16096.68,-0.014095662,0.000102249074288409,9.28268046440843e-05,0.000101376641913934,-0.00941252200819335,-0.00945709973990996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-08",15771.57,-0.007419982,0.00020944135041059,0.000161574475752673,0.000183107851619452,-0.0201973326176578,-0.0204040874070652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-09",15583.42,-0.00589018,0.000269159346443368,0.000195909924282491,0.000388433066087271,-0.0119296937464057,-0.0120014235903317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-12",15197.09,-0.011792986,0.000366442535656268,0.000258826257400092,0.00057596240498056,-0.0247910920709318,-0.0251035663930245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-13",15126.63,-0.001422306,0.000341314738406654,0.000223812056482933,0.000335080336658659,-0.00463641394503822,-0.00464719545009433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-14",15499.56,0.012215294,0.000120919127102162,6.52579416106909e-05,0.000106960209110571,0.0246538720124707,0.0243548697201769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-15",15396.3,-0.009055219,0.000103819452562463,0.00010765815501015,9.45716693930333e-05,-0.00666212460224679,-0.00668441561317698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-16",15154.61,-0.005535437,0.000262862129564411,0.000179569265908584,0.000235221727076311,-0.0156979274241213,-0.0158224447148505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-19",15042.56,-0.008908808,0.000173788528995316,0.000139065720491232,0.000160527556903304,-0.00739378974450686,-0.00742125929437611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-20",15211.52,0.022775872,0.000332005884971011,0.000225022992618704,0.000596454096592217,0.0112321307011573,0.0111695187287851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-21",14837.66,-0.018441675,0.000306707090976,0.000282839086075128,0.000261447044253013,-0.0245774255301246,-0.0248844921664576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-22",14888.77,0.010950497,0.000375062167516076,0.000386829535382987,0.000500793631595839,0.0034446132341623,0.00343869414275495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-26",15135.21,0.014216,0.000226097829304056,0.00016715804294931,0.000350773650210706,0.0165520724680413,0.016416579993124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-27",15222.85,0.017823447,0.00105927423665668,0.000984121167054699,0.00156307078048546,0.00579047135784712,0.00577377101612816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-28",15153.78,-0.007714767,0.00020266778545517,0.00018362607644989,7.76464813282284e-05,-0.00453725813497471,-0.00454758273274689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-29",15513.74,0.011287711,0.000212357019406083,0.000112718262782102,0.000183507425646961,0.0237538092805887,0.0234760770872195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-11-30",15680.67,0.01026508,0.000105040857886727,0.000103644966087568,0.00011690593817958,0.0107601390767152,0.0107026607293064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-03",15628.97,-0.007553474,0.000218579207100835,0.000162446908127148,7.8344427227808e-05,-0.00329705299582229,-0.00330250025160708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-04",15480.19,-0.008599761,0.000131388315595856,8.98605345708711e-05,5.93254014642644e-05,-0.0095195012851134,-0.00956510136154223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-05",15608.88,0.012242711,0.000139763666390811,0.000102598047238198,0.000171869177771472,0.00831320545807246,0.00827884108627667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-06",15874.08,0.005792195,9.80613988909312e-05,9.61420476670874e-05,0.000118825289403424,0.0169903285821917,0.0168476072691811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-07",15956.37,-0.002245482,0.000129119991422223,8.32300485248651e-05,9.12564263700303e-05,0.00518392246983768,0.00517053219989608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-10",15924.39,-0.005194846,0.000135052531568649,0.000122315018901322,0.00016611112409994,-0.00200421524444478,-0.00200622637142137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-11",16044.72,0.002597995,8.8464642771712e-05,7.15394547069071e-05,3.54207544036638e-05,0.00755633339801399,0.00752792731826296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-12",15932.26,0.006524395,0.000174596401374079,0.000135924963943123,0.000192704607738671,-0.0070091593994784,-0.00703383894675469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-13",15536.52,-0.017985495,0.000139938152865706,0.000128596531997538,0.000118999775878319,-0.0248389117425902,-0.0251526029058519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-14",15514.51,-0.0021042,0.000388122480161958,0.00033901326180279,0.000376046271234483,-0.00141666216115322,-0.00141766657571545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-17",15249.79,-0.01196178,0.000186396921671221,0.000138018801641862,0.000166634583524625,-0.017062736754174,-0.0172099825951363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-18",15207.86,0.007170637,0.000317256543248146,0.000300610533543173,0.000229154832344215,-0.0027495460593228,-0.00275333300426815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-19",15030.51,-0.008913941,0.000121617073001742,0.000113416208681682,0.000125979234874114,-0.0116617328144789,-0.0117302641376053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-20",15031.6,-0.007936305,9.0035021045766e-05,8.25321026252855e-05,5.06010777195197e-05,7.25191626897654e-05,7.25165333024405e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-21",15257,0.014035909,0.000250590495785053,0.000203456464321695,0.000176660576372086,0.0149950770377072,0.0148837622728329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-25",15552.59,0.007179503,0.000120570154152373,6.49089686609011e-05,0.000112892749256997,0.0193740578095301,0.0191887701102175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-26",15653.54,0.002531704,2.82668089329731e-05,3.29779437551352e-05,2.04149175627028e-05,0.00649088029710812,0.00646990524901763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-27",15564.69,-0.003317397,4.60644293722524e-05,4.10043216003004e-05,3.01861601568169e-05,-0.00567603238628453,-0.00569220227434482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2007-12-28",15307.78,-0.006874119,6.49089686609011e-05,6.26406444872674e-05,6.43855092362164e-05,-0.0165059503273114,-0.0166436913261922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-04",14691.41,-0.031115709,0.000493292458040108,0.000495060006030793,0.00114874566638854,-0.0402651462197654,-0.0410982266477589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-07",14500.55,-0.003361801,0.000241339222886126,0.000213613322025327,0.000259960419486909,-0.0129912649636761,-0.0130763895003564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-08",14528.67,0.006863077,0.000258508692015783,0.000264121921913152,0.000192106119129782,0.00193923678757018,0.00193735889530424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-09",14599.16,0.016189489,0.000289628354813288,0.000241586993680476,0.000214274625765178,0.00485178615798967,0.00484005417560502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-10",14388.11,-0.01093587,0.00011690593817958,0.000109751992708889,0.000120221181202583,-0.014456311185027,-0.0145618217484656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-11",14110.79,-0.02163685,0.000330953731527395,0.000299277456874976,0.000351728091228381,-0.0192742479728053,-0.0194624181061509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-15",13972.63,-0.011547208,0.000257779338550723,0.000240981525612591,0.000256955762389219,-0.00979108894682733,-0.00983933684952603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-16",13504.51,-0.021407904,0.0005892600192323,0.000440225886430323,0.000574008156461737,-0.0335026405193581,-0.0340767123802752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-17",13783.45,0.013665016,0.000490687374969927,0.000468883545067061,0.000475180761946018,0.0206553218147123,0.0204448933665287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-18",13861.29,0.020686052,0.000768236031126241,0.000549047866228022,0.000990601594732296,0.00564735244078951,0.00563146592908451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-21",13325.94,-0.027787695,0.000572570387908603,0.000502278511497195,0.000477286813697999,-0.0386219464422143,-0.0393875513699055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-22",12573.05,-0.042980698,0.00141340849637386,0.00131613403148471,0.00202562221137859,-0.0564980781843533,-0.0581568772750803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-23",12829.06,0.005686859,0.00121875487471061,0.00107565153719031,0.00170385344788966,0.0203618056080267,0.0201572757813891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-24",13092.78,0.010772114,0.000507340364133896,0.000489773065841478,0.000308579330851622,0.0205564554222992,0.0203480230725269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-25",13629.16,0.027552395,0.000286974415530137,0.000191315695398508,0.000363560019091004,0.0409676172669211,0.0401506818165402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-28",13087.91,-0.029728862,0.000248013330550855,0.000210271906031089,0.000291638439004077,-0.0397126455335472,-0.0405227117405926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-29",13478.86,0.017374822,0.000503545283304932,0.000411924180202371,0.000517434406706565,0.0298710794924477,0.0294336288663714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-30",13345.03,-0.011584172,0.000377150770620567,0.000227980538368172,0.000242714176308297,-0.00992888122586034,-0.00997850128806999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-01-31",13592.47,0.027219479,0.000480523537807299,0.00041850057544116,0.000591988987699656,0.0185417342636171,0.0183719320490678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-01",13497.16,-0.001523604,0.000342480308058952,0.000349730221090835,0.000189823836038157,-0.00701197059842689,-0.00703666999293637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-04",13859.7,0.015788098,0.000283289261180356,0.000170996745396997,0.000322215448864659,0.0268604654608822,0.0265060555627921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-05",13745.5,-0.004404096,0.000164889718775676,0.000164889718775676,7.88678866524927e-05,-0.0082397165883822,-0.00827385068595408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-06",13099.24,-0.033723841,0.000514267477187223,0.000439077765425515,0.000701074442074447,-0.0470161143647012,-0.0481572845629217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-07",13207.15,0.00988427,0.000291558175225625,0.000245827015020422,0.000285482556169785,0.00823788250310704,0.00820413635357739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-08",13017.24,-0.009620752,0.000351496024216771,0.000291929831417152,0.000279038770651917,-0.0143793324070674,-0.014483716868222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-12",13021.96,0.001774732,0.000247550941392384,0.000229123424778734,0.000122315018901322,0.000362596064910791,0.000362530342844154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-13",13068.3,-0.007216615,0.000230409390098709,0.00014936042251003,0.000112020316882523,0.00355860408110608,0.00355228723127894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-14",13626.45,0.027668849,0.000326003550234627,0.000171869177771472,0.000501454935335691,0.0427102224466841,0.041823306588777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-15",13622.56,0.008405904,0.000289312534293728,0.00025072834010022,0.000472764124268723,-0.000285474206414821,-0.000285514961932663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-18",13635.4,0.000593485,0.000333691424318496,0.000293512423744448,0.000352823866290721,0.000942554116113282,0.000942110190909433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-19",13757.91,-0.0002798,0.000184702657999991,0.000179914749128876,8.23576161503906e-05,0.00898470158557873,0.00894457929971819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-20",13310.37,-0.031021581,0.000266083149890971,0.000243616271383504,0.000511172087122588,-0.0325296502157667,-0.0330705007656518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-21",13688.28,0.016615608,0.000336771110600391,0.000306497707206126,0.000369419274917975,0.0283921483775432,0.0279965615861534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-22",13500.46,-0.002199726,0.000316017689276392,0.00021496908193526,0.000132435234445226,-0.0137212272104312,-0.0138162333164822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-25",13914.57,0.021961962,0.000283711518449602,0.000235965039459363,0.000423496123217401,0.0306737696345162,0.0302127336580111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-26",13824.72,-0.01523057,0.000159655124528829,0.000186238138979067,0.000156688854455616,-0.00645726026747505,-0.00647819855721733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-27",14031.3,0.001710498,0.000252923379954398,0.000179743752383479,0.000118825289403424,0.0149427981181536,0.0148322543718227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-28",13925.51,0.003426204,0.000172567123671052,0.000171869177771472,7.45057247801203e-05,-0.00753957224205876,-0.00756813849230562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-02-29",13603.02,-0.009687527,0.000222861105194756,0.000116382478754895,0.000237573804757894,-0.0231582182627422,-0.023430583004136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-03",12992.18,-0.031867056,0.000510704463369869,0.000406387724353956,0.00104247642371855,-0.0449047343898634,-0.0459441889109746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-04",12992.28,-0.006751182,0.000383228134541157,0.000396778754181494,0.000352003779858715,7.69693769639612e-06,7.69690807503801e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-05",12972.06,-7.48e-05,0.000219708134593405,0.000167855988848889,0.00015075631430919,-0.00155630882339367,-0.00155752112994938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-06",13215.42,0.011149733,0.000189888396033868,9.5095128817718e-05,0.000346249215916681,0.0187603202575382,0.018586515835772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-07",12782.8,-0.018740127,0.00047766719421327,0.000257503649920389,0.000694419527921956,-0.0327360008232807,-0.0332838123331105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-10",12532.13,-0.014631353,0.000313691784566043,0.000298902310953952,0.000246523216055253,-0.0196099446130738,-0.0198047708038124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-11",12658.28,0.021235428,0.000295841818184295,0.000274954042274627,0.000289349176453456,0.0100661260296535,0.0100158000265036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-12",12861.13,0.001497879,0.000513668988578334,0.000401845841412442,0.000555477692827899,0.0160250839766539,0.0158980378049224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-13",12433.44,-0.024455929,0.000460836228844908,0.000417841016566057,0.00045836026576615,-0.0332544651986255,-0.033819967278219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-14",12241.6,-0.021673149,0.000454879260591996,0.000334801158298827,0.00045040717224044,-0.0154293582467925,-0.0155496295378814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-17",11787.51,-0.025257933,0.000699128917879369,0.000718407928490506,0.000872203797192365,-0.0370940073193047,-0.0377994911799247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-18",11964.16,0.011362216,0.000697933685526339,0.000562118648062399,0.00025975976004078,0.0149862014963296,0.0148750178164465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-19",12260.44,0.009680124,0.000725909102046237,0.000693426699879804,0.000625464217908242,0.0247639616989409,0.0244623048022427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-21",12482.57,0.012164954,0.000138367774591652,9.57930747172975e-05,9.78869124160363e-05,0.0181176205747917,0.0179554522936798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-24",12480.09,0.000563456,0.000182751899210667,0.000161225502802883,9.3350264068769e-05,-0.000198677035257929,-0.000198696774154545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-25",12745.22,0.00831048,0.000143253395888709,0.000111322370982943,0.000166285610574835,0.0212442378220028,0.0210217248966012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-26",12706.63,0.004548116,0.00015005836840961,0.000122489505376217,0.00012580474839922,-0.00302780179549668,-0.00303239486095738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-27",12604.58,-0.001097411,0.000204700552887695,0.000138891234016337,0.000166634583524625,-0.00803124038395698,-0.00806366451569513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-28",12820.47,0.017795606,0.000331433569333356,0.000325938990238916,0.000815389256101838,0.0171279011280026,0.0169828723132785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-03-31",12525.54,-0.014562675,0.000305574673753932,0.000255516248971336,0.000325813359976991,-0.0230046168354201,-0.0232733524729558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-01",12656.42,0.00925701,0.000289487020768623,0.000228912296144111,0.000330606503442354,0.0104490505000183,0.0103948365013565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-02",13189.36,0.02712478,0.000458634209531735,0.000342070264842949,0.000650410549223965,0.042108273903679,0.0412458476293655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-03",13389.9,0.015029594,0.000178995205406179,0.00012580474839922,0.000214674199792688,0.0152046801361096,0.0150902474705643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-04",13293.22,0.000516938,0.000147441071286187,0.000128073072572853,0.000100329723064565,-0.00722036759049734,-0.0072465606028434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-07",13450.23,0.015711361,0.000179218548094045,0.000121093613577057,0.000144823774162763,0.0118112842486621,0.0117420754609309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-08",13250.43,-0.009279528,0.000111147884508048,8.98605345708711e-05,8.41024808993396e-05,-0.0148547645653643,-0.0149662015375474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2008-04-09",13111.89,-0.013880607,0.000223333963541721,0.000168379448273574,0.000503583670329409,-0.0104555097457215,-0.0105105525912447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
