"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2009-02-13",7843.32,-0.01136906,0.000291660271408683,0.000212361354193881,0.000268893936264108,-0.0109481043209831,-0.0110084758553737,0.000442104816979316,0.000438525084381752,0.000501283065035964,0.000518443054674139,0.000448912333163045,0.000744299478028938,0.000402507466836554,0.000945324199119041,0.000421234191827094,0.000290045682209142,0.000461755779574662,0.000514490381953412,0.00033429318924222,0.00058104500751802
"2009-02-17",7555.23,-0.037696256,0.000975032012959575,0.000397192080242466,0.00105924057803179,-0.0367306191765732,-0.0374221754359469,0.000418006527881831,0.000451106338066338,0.000426881381718406,0.000417484260081815,0.000398431521546127,0.000291660271408683,0.000212361354193881,0.000268893936264108,0.000431953223647679,0.000287054718460094,0.000443251165170898,0.000425358337735521,0.000285520455222885,0.000456184579016455
"2009-02-18",7551.33,0.000659704,0.000379761000341454,0.000305125987161598,0.00021736825386189,-0.000516198712679778,-0.000516331989102032,0.000502431085378135,0.000627576021019208,0.000598213808178129,0.000501470035637783,0.000514770425671375,0.000975032012959575,0.000397192080242466,0.00105924057803179,0.00058852738384221,0.000340717640114917,0.000615132760352951,0.000645227807825142,0.000330189105230717,0.00069740697862259
"2009-02-19",7466.35,-0.01183378,0.000288530436256981,0.000256539819163469,0.000194231734406021,-0.011253646708593,-0.0113174481079274,0.000463297337795177,0.000574640131582306,0.000522561656425236,0.000486547749391608,0.000416274397498366,0.000379761000341454,0.000305125987161598,0.00021736825386189,0.000539051100347546,0.000326034080720949,0.000549239952942634,0.000539041084831667,0.000320163858003069,0.00050539148871831
"2009-02-20",7369.41,-0.012417477,0.000718849829486678,0.000460468500232281,0.000653134794203254,-0.0129835863574572,-0.0130686098565924,0.000438007397550019,0.00058070216471952,0.000436075200127972,0.000441656851282954,0.000348452422758151,0.000288530436256981,0.000256539819163469,0.000194231734406021,0.000535856639799126,0.000314745341519593,0.00053701174033657,0.000438836825401793,0.000294714242467229,0.000380927586993394
"2009-02-23",7114.62,-0.034721639,0.000365244337603087,0.000357543667353459,0.000354499581110022,-0.0345740025320887,-0.0351858268994448,0.000419324532792613,0.00059893188743118,0.000542963766167497,0.000553151361107448,0.000415327771264889,0.000718849829486678,0.000460468500232281,0.000653134794203254,0.000530766710090674,0.000326337548198739,0.000478573859353413,0.000550842027035747,0.00036101594557325,0.000489810469877338
"2009-02-24",7346,0.031902931,0.000457129521401882,0.000382303141756018,0.000454082298003265,0.0325217650415623,0.0320041255742737,0.000490911385366913,0.000766943333959692,0.000485883585201967,0.000551023587352201,0.000403942227122003,0.000365244337603087,0.000357543667353459,0.000354499581110022,0.000545483523329555,0.000355374010830655,0.000495694988322596,0.000476602951262683,0.000359627034285333,0.000435686114370412
"2009-02-25",7270.89,-0.010764464,0.000509863008548575,0.000474212377077863,0.000861815219652066,-0.0102246120337598,-0.0102772424370349,0.000522874260787038,0.000649248989870687,0.000492501606965639,0.00056749409443568,0.000421204613702404,0.000457129521401882,0.000382303141756018,0.000454082298003265,0.000441903025018016,0.000352396223133365,0.00037466333231689,0.000468813579318362,0.000368697477273607,0.000443044587823553
"2009-02-26",7178.74,-0.012503105,0.000494461668049319,0.000396584517855851,0.00035794626893495,-0.0126738267254766,-0.0127548247652158,0.000488666301840881,0.000637368978155265,0.000516477061276255,0.000637373067109684,0.00050864076987891,0.000509863008548575,0.000474212377077863,0.000861815219652066,0.000467923426659441,0.000386213501116618,0.000503552725474926,0.000485233351010448,0.00041090343719531,0.000610552840554958
"2009-02-27",7068.9,-0.015729591,0.000781697504935165,0.00051410967094452,0.000589461001223914,-0.0153007352265161,-0.0154189993789246,0.000465126891061501,0.00065018848047863,0.00052573046876164,0.000621865386785347,0.000467186024662518,0.000494461668049319,0.000396584517855851,0.00035794626893495,0.000509109673017908,0.000414222440855094,0.000536295632380712,0.000488924677825996,0.000405175869459526,0.000509510211906955
"2009-03-02",6762.26,-0.04258919,0.000699034511648519,0.000344309055365504,0.000446720440513126,-0.0433787435103056,-0.0443477271071209,0.000450138897781998,0.000679691541885333,0.000626757248368545,0.000693636363466686,0.000497984333869648,0.000781697504935165,0.00051410967094452,0.000589461001223914,0.000521679208107606,0.000424950674997542,0.000523560873784843,0.000606033808669664,0.000448749390053524,0.000541490527633739
"2009-03-03",6723.39,-0.006141684,0.00061584552200995,0.00054951037571919,0.000541763693860248,-0.00574807830518198,-0.00576466208773821,0.000579382934998149,0.000926041390477694,0.000669694130856222,0.000607626346693161,0.000486281886674848,0.000699034511648519,0.000344309055365504,0.000446720440513126,0.000588437242916692,0.000422303752599951,0.000542005045665464,0.000643234089861206,0.000406973256178316,0.000503582492785494
"2009-03-04",6876.39,0.022038856,0.000535089919073023,0.000336351138391079,0.000620698701074117,0.0227563773632052,0.0225013133133862,0.00053890822154891,0.000877429239924779,0.000666027806516292,0.000707244318872241,0.000501646442989309,0.00061584552200995,0.00054951037571919,0.000541763693860248,0.000620180443038306,0.000455745199392586,0.000559541324836861,0.000632278662720704,0.000463988103994665,0.000518854973215395
"2009-03-05",6594.76,-0.041472239,0.000850590478416391,0.0005176285133386,0.000521824981251657,-0.0409560830610248,-0.0418184106331842,0.000533389704628142,0.000754680965740694,0.000631035851902479,0.000606983010041367,0.000530394727999332,0.000535089919073023,0.000336351138391079,0.000620698701074117,0.000625225825143195,0.000428172951655229,0.000511318021121271,0.000593403165261631,0.000412933317753231,0.000559592464358884
"2009-03-06",6633.47,0.005791999,0.000803121137662505,0.0006913965845025,0.000974137923733144,0.00586981178996659,0.00585265156352984,0.000627281394725234,0.000971904807746158,0.00072172389116973,0.000687312178698325,0.000528411391882153,0.000850590478416391,0.0005176285133386,0.000521824981251657,0.00069645158721661,0.000452381750751779,0.000544093763584613,0.000696278090523535,0.000454811395987378,0.000544485471115993
"2009-03-09",6547.13,-0.011923204,0.000528725676930269,0.000418431666532553,0.0003911990681294,-0.0130158122370343,-0.013101260180566,0.000578491026355215,0.00086037216793526,0.000766884873330833,0.000838853333570509,0.00061536180236569,0.000803121137662505,0.0006913965845025,0.000974137923733144,0.000700736313762078,0.000487839133463374,0.000621029148086459,0.000739015309379123,0.000549445471393427,0.000716346452162854
"2009-03-10",6901.48,0.052727424,0.000720652647997048,0.000446621097265745,0.000962914228215863,0.0541229515833654,0.0527090956719478,0.000546999661276614,0.000856928911696957,0.000684378535647333,0.000733661253091533,0.000546328897596499,0.000528725676930269,0.000418431666532553,0.0003911990681294,0.000666674546818428,0.000502663655696784,0.000609924873609713,0.000654899456399581,0.000497039949449077,0.000586287498549472
"2009-03-11",6929.2,0.000876387,0.000404611452244247,0.000326547528452151,0.000334350679104341,0.00401652978781367,0.00400848506609371,0.000714124226407685,0.000700449107975715,0.000714154525160766,0.000706463318857168,0.000628207079637481,0.000720652647997048,0.000446621097265745,0.000962914228215863,0.000687635972015847,0.000482085800006095,0.000694154980480836,0.000681200733038568,0.000476872408575744,0.000736938190416029
"2009-03-12",7166.79,0.033253225,0.000262691780472344,0.000263411234727063,0.00032109619846691,0.0342882295214455,0.0337134891971059,0.00065997142539375,0.000620737999323528,0.000595228712463979,0.000598278577801633,0.000533157710563011,0.000404611452244247,0.000326547528452151,0.000334350679104341,0.000661540278650092,0.00048012507801831,0.000636885376086881,0.000570565020720839,0.000416742456526307,0.000575903185891353
"2009-03-13",7219.12,0.007197071,0.00033125744409641,0.000319700164411607,0.000183521486619941,0.00730173480735447,0.00727520620005408,0.000699537759719412,0.000555946491372573,0.000487867008570355,0.000532159547494932,0.000538315089171292,0.000262691780472344,0.000263411234727063,0.00032109619846691,0.000543960539061282,0.000429281622296002,0.000596739619529932,0.000447415724621441,0.000355409967806609,0.000473980390921576
"2009-03-16",7215.3,-0.001389136,0.000318040609321145,0.000280529644828422,0.000326580991440742,-0.000529150367357754,-0.000529290416820422,0.000648152778296989,0.00048882426055374,0.000452835877665208,0.000534998488636584,0.000418807694177417,0.00033125744409641,0.000319700164411607,0.000183521486619941,0.000449587800348064,0.000354942338277824,0.000438616332107291,0.000400952412411429,0.000341126046448608,0.000357796829200922
"2009-03-17",7396.42,0.024396027,0.00030464077382702,0.000267230198300072,0.000234110205341595,0.0251022133521822,0.0247923279622209,0.000594916233790777,0.000438143241225778,0.000426789200570328,0.000501786833224455,0.00041400015063132,0.000318040609321145,0.000280529644828422,0.000326580991440742,0.000407450786826239,0.000327361933936998,0.00042569271676956,0.000367787691175316,0.000316887485800534,0.00034531049409685
"2009-03-18",7487.53,0.012351037,0.000804542268959252,0.000782096969361476,0.000757985840362878,0.0123181214695758,0.0122428707461281,0.000593968327707001,0.000377402504244092,0.000405454188093979,0.000474727676537986,0.000374425644885367,0.00030464077382702,0.000267230198300072,0.000234110205341595,0.000324248411992233,0.000291483754143863,0.000279931912194706,0.000342528924235998,0.000297024570800349,0.000300830378594748
"2009-03-19",7396.73,-0.012488062,0.00035986307075021,0.000329167053027832,0.000182776935123779,-0.0121268295419184,-0.0122009594560993,0.000559288808870743,0.000330540760615113,0.000575937598880587,0.000799258811075955,0.000484607591770311,0.000804542268959252,0.000782096969361476,0.000757985840362878,0.000404234575335234,0.000382593642325728,0.000364658944446413,0.000527334262125299,0.0004910535302248,0.000483692563302
"2009-03-20",7271.37,-0.01779876,0.000257468417096884,0.000234743910688048,0.000235247946953708,-0.016948029737465,-0.0170932911963392,0.000525372363267441,0.000350513276353933,0.000515113927015335,0.000659715325839953,0.00038929698341319,0.00035986307075021,0.000329167053027832,0.000182776935123779,0.000423668833390808,0.000395744805985882,0.000336995091777787,0.000460345785575263,0.000426298939346013,0.000363326312030712
"2009-03-23",7779.52,0.066466805,0.000751622643938518,0.000374212418545619,0.00088093304332177,0.0698836670393613,0.0675499201699866,0.000510132360828646,0.000402011653210008,0.000423386522444271,0.000506549845946365,0.000359470250853234,0.000257468417096884,0.000234743910688048,0.000235247946953708,0.000408911027990902,0.00037875355524117,0.00034734038384454,0.000379194838183912,0.000349676927882827,0.00031209496599991
"2009-03-24",7659.49,-0.014771252,0.000285265703432519,0.000203071191986155,0.000326697066182419,-0.0154289724815928,-0.0155492377273726,0.000825193267524659,0.000325249325257499,0.000575049519349424,0.000566186938858238,0.000491391418425213,0.000751622643938518,0.000374212418545619,0.00088093304332177,0.000495627434914377,0.00039749010998461,0.000458210794220746,0.000528165960485754,0.000359491124147944,0.000539630196928654
"2009-03-25",7746.55,0.011260404,0.00051300852947618,0.000382884561182796,0.000725661639101844,0.0113662920116092,0.0113021810597174,0.000769349711520686,0.00034813548485386,0.000469847560321749,0.000437274111812326,0.000461905463536652,0.000285265703432519,0.000203071191986155,0.000326697066182419,0.000491752420835476,0.000384658308721826,0.000476728166388911,0.00043100585766446,0.000296923151283228,0.00045445694463016
"2009-03-26",7921.69,0.021617573,0.000465016329525551,0.000432074108693966,0.000332349174099209,0.0226087742285275,0.0223569839403948,0.000713857632230493,0.000306452983483498,0.00052593189921876,0.000533905994803535,0.000552764595705245,0.00051300852947618,0.000382884561182796,0.000725661639101844,0.000433445672938862,0.00030481582708609,0.000470263326136704,0.000463806926389148,0.000331307715243055,0.000562938822418834
"2009-03-27",7776.1,-0.018660721,0.000331958075420046,0.00024989218733608,0.00031171192160377,-0.0183786540498302,-0.0185496397438728,0.000696387954528102,0.000264300792838837,0.000540313842140963,0.000624777298735371,0.000503047186137119,0.000465016329525551,0.000432074108693966,0.000332349174099209,0.00045447632469393,0.000325397238219317,0.00050017777393179,0.000464290687643709,0.00037161427262342,0.000470702963090984
"2009-03-30",7527.28,-0.032162316,0.000872438672811487,0.000205942734694666,0.000915758602980022,-0.0319980452926275,-0.0325211723818008,0.000665201863912028,0.000314523221313853,0.00048089980661854,0.000509516117133837,0.000463287863694476,0.000331958075420046,0.00024989218733608,0.00031171192160377,0.000469374256358563,0.000328426893548923,0.000515470568861803,0.000411357642754244,0.000322925438508484,0.000407106546496098
"2009-03-31",7598.4,0.009870357,0.000407041701790707,0.000301549630255877,0.000276148084759718,0.00944830004995163,0.00940394403676879,0.000706615497308335,0.000460146095302187,0.000656468605907027,0.000418737466873003,0.000590919301866519,0.000872438672811487,0.000205942734694666,0.000915758602980022,0.000493537462133156,0.000294772956778733,0.000522435680793453,0.000595790054777141,0.000276132356982957,0.000610567369089668
"2009-04-01",7748.94,0.018601559,0.000565745153778054,0.000351390660326189,0.000525633487640732,0.0198120656980417,0.0196183610045438,0.000652368425152433,0.00040590231825422,0.00058329844092756,0.000463008453404324,0.000500123019083727,0.000407041701790707,0.000301549630255877,0.000276148084759718,0.000517892661804794,0.000314468644432677,0.000512325884508913,0.000520290713582567,0.000286299266292125,0.000476799655357688
"2009-04-02",7972.91,0.026553168,0.000653378446588937,0.000229934651796407,0.000675364675811972,0.0289033080653612,0.0284934855420547,0.000630181390387207,0.000351950002625103,0.00061964898973385,0.000525226026353766,0.000533609818281026,0.000565745153778054,0.000351390660326189,0.000525633487640732,0.000528439986665169,0.000308169864261356,0.00047232025421669,0.000538472489660762,0.000312335823905751,0.000496333188270906
"2009-04-03",8017.27,0.004550537,0.000221764453988104,0.000194304934693565,0.000165256969159321,0.00556384055507971,0.00554841956771929,0.000647663529399052,0.000300591385840582,0.000679073330148238,0.000449420086187409,0.000598081120460453,0.000653378446588937,0.000229934651796407,0.000675364675811972,0.000566112410077846,0.000267741972881844,0.000540923354559243,0.000584434872432032,0.000279375355062013,0.000567945783287332
"2009-04-06",7972.35,-0.005460239,0.000271700644432223,0.000184557793547885,0.000217579488977374,-0.00560290472941538,-0.00561865987740749,0.000598033889523831,0.000266418240801274,0.000468831818871954,0.000382803712646347,0.000437169345005115,0.000221764453988104,0.000194304934693565,0.000165256969159321,0.000544073685791458,0.000256624522353341,0.000511632364070353,0.000439366705054461,0.000245347186914634,0.000406870257636128
"2009-04-07",7785.42,-0.023296222,0.00047890660694622,0.000192684071183662,0.000471136919282622,-0.0234472896950084,-0.0237265513152518,0.000551771285052702,0.000261846706169653,0.000409405280836556,0.000345329613652108,0.000380810138701808,0.000271700644432223,0.000184557793547885,0.000217579488977374,0.000423926080115605,0.000252347534123985,0.000371996541269823,0.000372300280805566,0.000221031429567934,0.000331153950172626
"2009-04-08",7834.72,0.005883469,0.000189439207008676,0.000149384009664603,0.000215560206759554,0.0063323494429331,0.00631238435780312,0.000556416754698903,0.000346490516068356,0.000472589710749316,0.000336016388388635,0.000429524101681512,0.00047890660694622,0.000192684071183662,0.000471136919282622,0.000438299061146708,0.000230574422309542,0.000410994308174404,0.000414942811261827,0.000209692486214225,0.000387147137816625
"2009-04-09",8086.56,0.030968416,0.000468888624736628,0.000143881439478081,0.000498052665012549,0.0321440970449487,0.0316382862316847,0.000512285466688063,0.000307664274879801,0.000357073468913519,0.000291287610376368,0.00037526500395118,0.000189439207008676,0.000149384009664603,0.000215560206759554,0.000363037871792832,0.000190173092177224,0.000348979651998169,0.000324741369560567,0.000185569095594376,0.000318512365393796
"2009-04-13",8047.78,-0.004245564,0.00025529227712004,0.000146363974944216,0.000270672703251427,-0.00479561148374595,-0.00480714732421353,0.000551269296346547,0.000261311189605,0.000432901564038144,0.000266882843210852,0.000431854027734339,0.000468888624736628,0.000143881439478081,0.000498052665012549,0.00032613990742237,0.000172962449713559,0.000313517249838284,0.000382400271630991,0.000168894033147858,0.000390328485241297
"2009-04-14",7919.62,-0.01724894,0.000274286706019313,0.000166359156346055,0.00032880628018208,-0.0159248886028196,-0.0160530521223657,0.000507070597615361,0.000248547688365559,0.000381448050802302,0.000258178915654326,0.000401274980535327,0.00025529227712004,0.000146363974944216,0.000270672703251427,0.000332845472048758,0.000163374257763689,0.000334600396656705,0.000331557073826611,0.000159882009866401,0.000342466172445349
"2009-04-15",8027.86,0.014168406,0.000155599759795481,0.000131500133699211,0.000208125148981871,0.0136673224220354,0.0135747669411165,0.000489065533335789,0.000293245124808883,0.00036453587090918,0.000271257069686101,0.000402817779047274,0.000274286706019313,0.000166359156346055,0.00032880628018208,0.000333362684366176,0.000159734530323323,0.000356845754897646,0.000308648926703692,0.000162472868458263,0.000337002215540041
"2009-04-16",8123.36,0.011666438,0.000207757056107364,0.000156386140027382,0.000190200489999134,0.0118960719295055,0.0118258698698747,0.000460873888617312,0.000257362554466738,0.000284296137818482,0.000246370901743624,0.000355645402199635,0.000155599759795481,0.000131500133699211,0.000208125148981871,0.000268701314936028,0.000147497742826433,0.000304243400837496,0.000247429259940408,0.000150083774554642,0.000285451388916773
"2009-04-17",8136.74,0.001566965,0.000143994377064578,0.000138728139234984,7.18408536324627e-05,0.00164710169191075,0.00164574670757971,0.000435025490728853,0.000226052410368728,0.000275607751910505,0.000257017500739862,0.000318505964439237,0.000207757056107364,0.000156386140027382,0.000190200489999134,0.000272364884755765,0.000148898168898989,0.000299171457485412,0.00023156037840719,0.000152604720743738,0.000247351029349717
"2009-04-20",7843.32,-0.03576832,0.000383168996585824,0.000121894164536652,0.000452706132597438,-0.0360611252172246,-0.0367273942836427,0.000399704216444802,0.00020269126137854,0.00023444347333154,0.00024673378018105,0.000225292610898163,0.000143994377064578,0.000138728139234984,7.18408536324627e-05,0.000207386035221355,0.00014786750885037,0.000213929095209395,0.000196533977870145,0.000147054088140237,0.000177146959062816
"2009-04-21",7965.98,0.015710299,0.000161264416332993,0.000161954590472693,0.000157486235777329,0.0156387856162951,0.0155177599737364,0.000480849808364892,0.000356423653699288,0.000313251494724716,0.000226515953642466,0.000296578577880592,0.000383168996585824,0.000121894164536652,0.000452706132597438,0.000232961379114512,0.000142973546768857,0.000250335781078597,0.000271187985356417,0.000136990118698803,0.000287370628476664
"2009-04-22",7883.46,-0.010262428,0.000282183971326917,0.000264509239040223,0.000502375664851218,-0.0103590518680689,-0.0104130802919259,0.000454809195754279,0.000312154350269453,0.000264008559883019,0.00025133030935332,0.000266891969902456,0.000161264416332993,0.000161954590472693,0.000157486235777329,0.000210356921177248,0.000142092633594185,0.000216071772197647,0.000227218557747047,0.000146975907408359,0.00023541687139693
"2009-04-23",7959.13,0.009107667,0.000245555593158295,0.000213601576208555,0.000304141966153328,0.00959857727444549,0.00955280360655802,0.000425966192220285,0.000323586673106551,0.000297684898017468,0.000339208510652553,0.000342831202806353,0.000282183971326917,0.000264509239040223,0.000502375664851218,0.000235673763483535,0.000168694454662387,0.000274921875371516,0.000249204723178995,0.000193989240061104,0.000342200388778645
"2009-04-24",8073.82,0.014518132,0.000208589447948579,0.000171916103889037,0.0001893712353131,0.0144098664049965,0.0143070309991434,0.000396851929757317,0.000285662775474345,0.000302247005084525,0.000351125000683303,0.000353916985705001,0.000245555593158295,0.000213601576208555,0.000304141966153328,0.000243233470893721,0.000180137541898621,0.000297710170602355,0.000247745071170715,0.000201834174520085,0.000326977019728518
"2009-04-27",8022.93,-0.006323037,0.000272102200295322,0.000163689437287486,0.000210151751228446,-0.00630308825314404,-0.00632303658213745,0.000381164827494175,0.000249830941411466,0.000286032623853744,0.000319572202110328,0.000317060189486329,0.000208589447948579,0.000171916103889037,0.0001893712353131,0.000256152485070521,0.000186775134829432,0.000321216246938483,0.00023208282188186,0.000189866946267666,0.000271934705962351
"2009-04-28",8012.97,-0.001320735,0.000232050140106429,0.000153359830996635,0.000184073625931701,-0.00124144171767671,-0.00124221294480099,0.000353103687097807,0.000247532284290472,0.000307447531456416,0.000297948138364848,0.000302710394250564,0.000272102200295322,0.000163689437287486,0.000210151751228446,0.000233939125812421,0.000195134189379599,0.000272705370664684,0.000248090573247245,0.000179395942675594,0.000247221524068789
"2009-04-29",8181.58,0.02015761,0.000254525765537615,0.000181716576672785,0.000253713242345877,0.0210421354379212,0.0208238071242581,0.00032474305969626,0.000229756200957669,0.000301209144228695,0.000278705317950705,0.000282656254884775,0.000232050140106429,0.000153359830996635,0.000184073625931701,0.000248096270567108,0.000193415237484387,0.000278022848695559,0.000241674399990918,0.00016898149800401,0.000221962364813954
"2009-04-30",8169,-0.00238545,0.000269287126380058,0.000228015758544361,0.000252765821481379,-0.00153760031680921,-0.0015387836373145,0.000331655680412917,0.000198607856636085,0.000308631350538271,0.000294328738693965,0.000294873018400527,0.000254525765537615,0.000181716576672785,0.000253713242345877,0.000242564629409248,0.0001768567050109,0.00022829036419449,0.000246814946209597,0.00017407552947152,0.000234662715826723
"2009-05-01",8209.46,0.005135303,0.000154979648788144,0.000127932142540638,0.000169782838366327,0.00495287060839749,0.0049406454944206,0.00030474145734659,0.0001819805477442,0.00032002192908721,0.000339173683082609,0.000303222176030878,0.000269287126380058,0.000228015758544361,0.000252765821481379,0.0002473109360536,0.000179739541478061,0.000218015135260101,0.000255803818277782,0.000195651621100656,0.000241903958088585
"2009-05-04",8433.35,0.026402766,0.000209295307864181,0.000141026628263865,0.000270154026928258,0.0272721957351642,0.0269069354938442,0.000281476088602378,0.000162650218307805,0.000263173630925747,0.000270360302813897,0.000276694513822989,0.000154979648788144,0.000127932142540638,0.000169782838366327,0.000236588976221514,0.000170942749208381,0.000214097455870746,0.000215474150481927,0.000168563829676649,0.000213055510199682
"2009-05-05",8411.61,-0.00166417,9.74609542728607e-05,0.00010839603151354,5.38544972645099e-05,-0.00257786051806219,-0.00258118892182508,0.00031672375586029,0.000138127157237868,0.000264286638144759,0.00025490990715729,0.000295720397589199,0.000209295307864181,0.000141026628263865,0.000270154026928258,0.000224027597735286,0.000166410187403657,0.000226097911010708,0.000213002613434828,0.000157548949111536,0.000235894916891112
"2009-05-06",8514.91,0.013172839,0.000257621091982333,0.000146466455346778,0.000205158445899552,0.0122806454412412,0.0122058500495325,0.000291190590191716,0.000129672024953018,0.000196333133904014,0.000216715436517681,0.000197642597079808,9.74609542728607e-05,0.00010839603151354,5.38544972645099e-05,0.000197109760568572,0.000157417427507038,0.00020005408527727,0.000166785949770041,0.000137887782072337,0.000163078749040471
"2009-05-07",8407.23,-0.012568137,0.000261482930009475,0.000219776543322088,0.000196019912858881,-0.0126460526300337,-0.0127266945428529,0.000278333439338356,0.000114054803496636,0.00024185117239532,0.000233773566834901,0.00021758656532442,0.000257621091982333,0.000146466455346778,0.000205158445899552,0.000197728825857515,0.000150367403241837,0.000190343125988005,0.000203120006654958,0.000141319251382114,0.000179910627784104
"2009-05-08",8575.6,0.01941269,0.000316391511414619,0.000118169315619057,0.000308752538550206,0.0200268102573619,0.0198289115167877,0.000268828540935397,0.000139996922656311,0.000274582693927958,0.000298123009516606,0.000229459384039319,0.000261482930009475,0.000219776543322088,0.000196019912858881,0.000196167986583399,0.000148719560197382,0.000178993944263506,0.000226465175996765,0.000172702168158103,0.000186354341814015
"2009-05-11",8420.53,-0.017505109,0.000195843186450382,0.000116600738028828,0.000244258902350373,-0.0180826997527869,-0.0182481898082094,0.000275082708678945,0.000120962047095964,0.000318526702558498,0.000244091479204401,0.000270002508178315,0.000316391511414619,0.000118169315619057,0.000308752538550206,0.000228450359108694,0.000146766994813065,0.000206787884300281,0.000262435710163906,0.000150889027142485,0.000235313620508491
"2009-05-12",8468.4,0.00583034,0.000164785350163859,0.000147978564143758,0.000108801770250212,0.00568491532005693,0.00566881717121783,0.000278455127090796,0.000165802006891589,0.000287680729043178,0.000220308268228115,0.000282770683954858,0.000195843186450382,0.000116600738028828,0.000244258902350373,0.000225759934825934,0.000141881816766058,0.000201608859384705,0.000235798700678497,0.000137173711497022,0.000238891733245244
"2009-05-13",8284.57,-0.02068725,0.000334781515082457,0.000215157605178062,0.000329650174925623,-0.0217077606159369,-0.021946840306977,0.000257198875766157,0.000148351591802298,0.000253406419472847,0.00023685751836405,0.000233078018767676,0.000164785350163859,0.000147978564143758,0.000108801770250212,0.000239224814004134,0.000149798323292102,0.000212598313981845,0.000207393360472642,0.000141495652555716,0.000186855748047231
"2009-05-14",8324.55,0.004651292,0.000116352902769572,0.000121221767609641,7.13179944357199e-05,0.00482583887878303,0.00481423184580945,0.000276905845618802,0.000213841916903945,0.000310830339361975,0.000296767766896856,0.000277925565905732,0.000334781515082457,0.000215157605178062,0.000329650174925623,0.000254656898624158,0.000163536553258358,0.000237496659787059,0.000258348622316568,0.000170960433604654,0.000243973518798588
"2009-05-15",8273.5,-0.006351936,0.000109478350050798,0.000108287276800617,0.000133436804163947,-0.00613246361665186,-0.00615134440171849,0.00025517014241153,0.000191301126536248,0.00023124786256522,0.000246747201136145,0.000204810769810904,0.000116352902769572,0.000121221767609641,7.13179944357199e-05,0.000225630893176178,0.000143825598115869,0.000212556276102427,0.000201550334497769,0.000151064967206649,0.000174911309053441
"2009-05-18",8510.37,0.028632773,0.000230302744670914,7.60237272064052e-05,0.000230294378923766,0.0286299631353116,0.0282277839512385,0.000237977159248599,0.000194020302742263,0.000190156015927359,0.000213256759959201,0.000197820754262259,0.000109478350050798,0.000108287276800617,0.000133436804163947,0.000184248260903414,0.000141849190352181,0.000177493129225175,0.000164721540718981,0.000133953891044236,0.000158321507097643
"2009-05-19",8476.36,-0.003086182,0.000100179822095923,9.16049312693411e-05,9.22323623054325e-05,-0.00399630098338853,-0.00400430753233537,0.000279782446837633,0.00016496975872611,0.00022719418763204,0.00016605870184474,0.000224831992327998,0.000230302744670914,7.60237272064052e-05,0.000230294378923766,0.00019114017254752,0.000133733788187697,0.000174700224539854,0.000190954022299754,0.000110781825509104,0.000187110655828092
"2009-05-20",8417.82,-0.006559124,0.0002027428364106,0.000164244713754427,0.000209205376082342,-0.00690626636905474,-0.00693022500014768,0.000257818953301034,0.000158262026799716,0.000181775428308113,0.000162011322176312,0.000190279917383006,0.000100179822095923,9.16049312693411e-05,9.22323623054325e-05,0.000178219066933933,0.000122459061612813,0.000171386342950898,0.000154644342218222,0.000103111067813199,0.000149159338419028
"2009-05-21",8292.53,-0.014787864,0.000289421388328231,0.000112773408708671,0.000247527818048409,-0.0148839010575183,-0.0149957778091291,0.000241924648485813,0.000166945300335496,0.000210535394928778,0.000215621303757744,0.000213160268743469,0.0002027428364106,0.000164244713754427,0.000209205376082342,0.000151811331199561,0.000112276483328086,0.000147297383182241,0.000173883739895173,0.00012756452618969,0.000173177753484354
"2009-05-22",8280.11,-0.001469914,0.000107007317486991,9.51603738071923e-05,0.000107926503954865,-0.00149773350232077,-0.00149885622631031,0.000243427861926088,0.000206345875122939,0.00026362321720713,0.000204109533471223,0.000241419991942356,0.000289421388328231,0.000112773408708671,0.000247527818048409,0.000186425028311293,0.000110586811547892,0.000182539347904779,0.000220098799268396,0.000121648079197282,0.000202917779309976
"2009-05-26",8473.25,0.023616008,0.000176563276429688,0.000156864033333205,0.000267611885513694,0.0233257770730098,0.0230578889359916,0.000224507466043618,0.000195010407637745,0.000203362928575981,0.000182330712905202,0.00020870396391643,0.000107007317486991,9.51603738071923e-05,0.000107926503954865,0.000185930821798532,0.000107961430949207,0.000177437287862963,0.000174862206555834,0.000111052997041246,0.000164921269167932
"2009-05-27",8300.9,-0.020597406,0.000183225548314585,0.000168386804311023,0.000161357485270013,-0.0203404832856342,-0.02055019961009,0.00024749095212447,0.000167580379619025,0.000212856403461311,0.000222879876040472,0.000243172767817846,0.000176563276429688,0.000156864033333205,0.000267611885513694,0.000175182928150287,0.000124129492174567,0.000184900789180949,0.000175542634505376,0.00012937741155803,0.000205997515706237
"2009-05-28",8401.57,0.012102839,0.000284838004609583,0.00020493570788174,0.000418213111388314,0.0121276006216194,0.0120546504876743,0.000259649171986396,0.000224241956044979,0.00022176941242559,0.000254392732636225,0.00023455880065991,0.000183225548314585,0.000168386804311023,0.000161357485270013,0.000191792073394019,0.000139485866782904,0.000198725813773865,0.000178615800029059,0.000144981168659227,0.000188141503531747
