"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2005-09-13",4903.15,-0.01750194,9.30531049358395e-05,7.9910011018348e-05,0.000158687087341008,-0.0172925564643658,-0.0174438190666474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-14",4908.03,0.000228224,7.75442541131996e-05,8.05671657142226e-05,7.12355690328037e-05,0.000995278545424902,0.000994783584122332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-15",4906.05,0.000448526,5.28352375483157e-05,4.79722927988438e-05,4.35036408668967e-05,-0.000403420516989416,-0.000403501912938081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-16",4990.13,0.015426599,6.59783314658071e-05,5.9932508263761e-05,7.89899944441236e-05,0.017138023460829,0.0169928241418021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-19",4928.07,-1.42e-05,0.000237812455652482,0.000114082055203826,0.000144227055412984,-0.012436549749205,-0.0125145308524961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-20",4960.4,0.005330284,6.4664022074058e-05,6.05896629596356e-05,6.71612099183813e-05,0.00656037759203906,0.00653895197069065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-21",4878.13,-0.011298887,9.48931380842883e-05,8.89787458214172e-05,5.04694806431672e-05,-0.0165853560196757,-0.0167244329413609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-22",4855.08,-0.000500381,8.09614585317474e-05,5.78296132369624e-05,5.50695635142892e-05,-0.00472517132589746,-0.00473637023971089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-23",4882.62,0.003196012,5.52009944534641e-05,5.08637734606919e-05,2.64176187741578e-05,0.00567240910551422,0.00565638157422975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-26",4995.99,0.011638748,6.71612099183813e-05,5.06009115823421e-05,7.18927237286783e-05,0.0232190913894589,0.022953629620409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-27",4968.03,-0.002374379,5.74353204194377e-05,5.63838729060383e-05,2.52347403215836e-05,-0.00559648838368372,-0.00561220739975898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-28",5050.91,0.013407877,5.5332425392639e-05,4.52122430761706e-05,7.67556684781501e-05,0.0166826689854933,0.0165450418130694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-29",5018.93,-0.006343742,5.92753535678865e-05,5.55952872709889e-05,3.46977679421774e-05,-0.00633153233773707,-0.00635166149921577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-30",5034.7,-0.004194025,5.79610441761373e-05,5.74353204194377e-05,3.00976850710554e-05,0.00314210399427757,0.00313717790168826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-03",5083.06,0.004351326,3.66692320298012e-05,3.52234916988771e-05,1.24596530337819e-05,0.00960533894770306,0.00955950097199321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-04",5135.35,0.00991197,4.98123259472926e-05,4.11378839617483e-05,8.38529391935955e-05,0.0102871105200411,0.0102345582983454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-05",5068.38,-0.008502965,0.000100938961286334,8.12243204100972e-05,7.32070331204274e-05,-0.0130409806537043,-0.0131267608298052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-06",5010.57,-0.005360246,0.000161426108113414,0.000103436149130658,0.00013800248613366,-0.0114060113882543,-0.011471558836095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-07",5004.82,0.000137877,8.47729557678199e-05,8.28014916801962e-05,8.71387126729683e-05,-0.00114757402850374,-0.00114823299576991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-10",5024.44,-0.000565077,7.46527734513515e-05,7.5309928147226e-05,5.82239060544871e-05,0.00392022090704559,0.00391255686436278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-11",5036.34,0.003189935,7.55727900255759e-05,5.46752706967645e-05,7.29441712420776e-05,0.00236842314765437,0.00236562285419955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-12",4979.81,-0.005095624,0.000111190574541978,7.58356519039257e-05,0.000112636314872902,-0.0112244209088345,-0.0112878901047701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-13",4951.31,-0.005323785,0.000169785115844938,0.000155908637286851,5.40181160008899e-05,-0.00572310991784827,-0.0057395496657435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-14",4980.36,0.005232162,8.31957844977209e-05,8.45100938894701e-05,8.63501270379189e-05,0.00586713415237569,0.00584998954790582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-17",4976.69,-0.00220185,5.42809778792397e-05,5.20466519132662e-05,2.6154756895808e-05,-0.000736894521681178,-0.000737166161904165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-18",4943.52,-0.007814004,4.48179502586459e-05,3.96921436308242e-05,4.3109348049372e-05,-0.00666507256831331,-0.00668738335508424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-19",4842.32,-0.012294219,0.000142411994142979,0.000109613403271879,0.000131571570279832,-0.0204712431627668,-0.0206836833381133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-20",4862.97,-0.008397758,0.000105276182279107,0.00010028180659046,7.55727900255759e-05,0.00426448479241367,0.00425541764580713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-21",4839.89,-0.0014267,7.50470662688762e-05,6.37440054998336e-05,2.68119115916826e-05,-0.00474607081680535,-0.00475736917361341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-24",4904.14,0.013526661,5.06009115823421e-05,4.53436740153455e-05,6.74240717967312e-05,0.0132750950951365,0.013187753152856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-25",4874.06,-0.008982812,5.65153038452133e-05,5.34923922441902e-05,4.29779171101971e-05,-0.00613359324978486,-0.00615248100567591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-26",4904.15,0.005545357,9.13445027265656e-05,8.49043867069948e-05,0.000118550707135773,0.00617349806937117,0.00615452009709726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-27",4812.51,-0.01358827,0.000118944999953298,0.000106853353549206,0.000119865016527522,-0.0186862147364986,-0.0188630079080006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-28",4823.79,0.004389995,0.000170468556728648,0.000179309916006944,0.000150544940659122,0.00234389123347271,0.00234114860519449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-31",4929.25,0.015262198,0.000123676513763595,5.55952872709889e-05,0.000141279059447291,0.021862477429573,0.021626920525224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-01",4922.28,-0.000127981,5.75667513586126e-05,5.5332425392639e-05,1.94517789978874e-05,-0.00141400821626013,-0.00141500886927693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-02",4947.73,0.005394771,6.20354032905597e-05,6.70297789792064e-05,0.000152691207895849,0.00517036820335288,0.00515704774439681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-03",5013.58,0.008118908,7.20241546678532e-05,7.08412762152789e-05,5.52009944534641e-05,0.0133091336835277,0.0132213452314985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-04",4997.33,-0.001389776,5.88810607503617e-05,6.08525248379854e-05,2.23432596597355e-05,-0.00324119690919463,-0.00324646096553644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-07",5020.35,0.005154337,4.65265524679197e-05,5.17837900349163e-05,4.1532176779273e-05,0.00460645984955975,0.00459588258344938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-08",5007.93,-0.005079004,3.61435082731015e-05,3.075483976693e-05,2.7731928165907e-05,-0.0024739311004213,-0.00247699632444505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-09",5013.45,-0.000956966,4.37665027452465e-05,3.58806463947517e-05,3.95607126916493e-05,0.00110225182859975,0.00110164479508112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-10",5015.33,-0.00173915,5.88810607503617e-05,5.71724585410878e-05,6.04582320204607e-05,0.000374991273474376,0.000374920981818655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-11",5089.23,0.008485112,7.13669999719786e-05,2.81262209834317e-05,4.38979336844215e-05,0.014734823032582,0.0146273202639308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-14",5089.06,0.001138382,3.33834585504283e-05,3.57492154555768e-05,2.66804806525077e-05,-3.34038744562858e-05,-3.34044323781115e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-15",5113.91,0.006184622,3.56177845164018e-05,3.08862707061049e-05,5.25723756699658e-05,0.00488302358392305,0.00487114029282242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-16",5081.6,-0.005193512,4.94180331297679e-05,4.60008287112201e-05,6.41382983173583e-05,-0.00631806191348684,-0.00633810533497669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-17",5094.49,-0.000624009,4.7709430920494e-05,3.68006629689761e-05,4.87608784338933e-05,0.00253660264483616,0.00253339089848356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-18",5118.89,-0.001996486,0.00010777337012343,9.30531049358395e-05,6.68983480400315e-05,0.0047894882510321,0.00477805514346847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-21",5174.56,0.006633141,3.74578176648506e-05,3.2332011037029e-05,5.94067845070614e-05,0.0108754046287379,0.0108166927095082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-22",5174.56,-0.000849953,3.27263038545537e-05,3.06234088277551e-05,9.25273811791399e-06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-23",5194.59,7.7e-06,2.20803977813856e-05,1.97146408762372e-05,1.65602983360392e-05,0.00387086051760918,0.00386338801417404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-24",5191.52,-0.000313924,2.03717955721118e-05,2.07660883896365e-05,3.18062872803293e-05,-0.000590999482153492,-0.000591174191186107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-25",5190.05,0.000605187,1.40631104917159e-05,1.27619441938842e-05,4.52122430761706e-06,-0.000283154066631787,-0.000283194162313559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-28",5174.81,-0.008365222,4.70522762246194e-05,3.2332011037029e-05,0.000123676513763595,-0.00293638789607032,-0.00294070754118327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-29",5189.9,0.004350574,5.79610441761373e-05,5.54638563318139e-05,7.18927237286783e-05,0.00291604909165732,0.00291180566785808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-30",5202.86,0.003673955,4.82351546771936e-05,5.2309513791616e-05,1.98460718154121e-05,0.00249715794138616,0.00249404522338279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-01",5264.46,0.010295079,3.28577347937286e-05,2.64176187741578e-05,3.28577347937286e-05,0.0118396420430303,0.0117701018305004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-02",5302.92,0.002023574,3.74578176648506e-05,2.94405303751809e-05,2.57604640782833e-05,0.00730559259639166,0.00727903601739331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-05",5267.64,-0.005714858,2.9177668496831e-05,2.24746905989104e-05,3.90349889349496e-05,-0.00665293838111828,-0.00667516782460472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-06",5299.36,0.005299562,4.29779171101971e-05,3.33834585504283e-05,3.44349060638276e-05,0.00602167194417222,0.00600361413355096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-07",5256.21,-0.006880489,6.40068673781834e-05,6.20354032905597e-05,6.55840386482824e-05,-0.00814249267836109,-0.00817582382760149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-08",5284.38,0.010185334,7.01841215194044e-05,6.01953701421109e-05,9.76531878069615e-05,0.00535937491081979,0.00534506456799381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-09",5280.78,0.002369881,3.52234916988771e-05,3.075483976693e-05,2.93090994360059e-05,-0.000681253051446028,-0.000681485209751139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-12",5299.24,-0.003244254,3.2332011037029e-05,2.99662541318805e-05,3.10177016452798e-05,0.00349569571161837,0.00348959996914086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-13",5311.43,0.001086927,3.27263038545537e-05,3.27263038545537e-05,2.64176187741578e-05,0.00230032985862133,0.00229768815031673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-14",5284.98,-0.00569428,4.66579834070947e-05,3.75892486040256e-05,4.67894143462696e-05,-0.00497982652506024,-0.00499226717989057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-15",5292.06,-0.000528955,2.35261381123097e-05,2.19489668422107e-05,1.44574033092406e-05,0.00133964556157277,0.0013387490370516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-16",5350.67,0.008888747,3.96921436308242e-05,3.8377834239075e-05,3.65378010906262e-05,0.0110750822930956,0.0110142026547798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-19",5350.24,0.001367228,1.95832099370623e-05,1.91889171195375e-05,1.13556331447126e-05,-8.03637675282331e-05,-8.03669968687613e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-20",5359.31,0.005142592,3.40406132463029e-05,3.78521104823754e-05,2.73376353483822e-05,0.00169525105415843,0.00169381573800856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-21",5395.45,0.005136002,1.98460718154121e-05,1.6954591153564e-05,1.3800248613366e-05,0.00674340540106831,0.00672077034413178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-22",5400.18,0.001885046,1.52459889442901e-05,1.27488010999667e-05,1.08561955758479e-05,0.000876664597021652,0.000876280551050516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-23",5419,0.001645568,1.06590491670856e-05,1.03041856313133e-05,6.62411933441569e-06,0.00348506901621792,0.00347901023595839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-27",5447.39,0.004658934,9.97560828337601e-06,8.91101767605921e-06,1.39316795525409e-05,0.00523897398043926,0.00522529829981709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-28",5447.54,0.001885195,1.16579243048149e-05,9.94932209554103e-06,8.9241607699767e-06,2.7536122803698e-05,2.75357436916363e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-29",5456.38,-0.001395556,1.26436563486268e-05,9.73903259286117e-06,9.75217568677866e-06,0.00162275081963605,0.00162143558220089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-30",5408.26,-0.00709903,4.63951215287448e-05,3.60120773339266e-05,5.16523590957414e-05,-0.0088190338649434,-0.00885815170160508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-02",5450.24,0.00736619,2.51033093824087e-05,2.52347403215836e-05,3.62749392122764e-05,0.00776220078176707,0.00773222989473175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-03",5456.43,0.00093328,6.05896629596356e-05,6.75555027359061e-05,6.51897458307576e-05,0.00113572980272438,0.0011350853495356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-04",5519.06,0.004467244,5.59895800885136e-05,4.56065358936954e-05,3.18062872803293e-05,0.0114782009482391,0.0114128261806188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-05",5512.89,-0.001625773,3.075483976693e-05,2.79947900442568e-05,2.20803977813856e-05,-0.00111794399770977,-0.00111856936322669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-06",5530.2,0.001570797,3.64063701514513e-05,3.48291988813524e-05,1.98460718154121e-05,0.00313991391085247,0.00313499467579528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-09",5541.02,-0.000418608,1.35373867350162e-05,1.40631104917159e-05,1.0028180659046e-05,0.00195652960109953,0.00195461808993885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-10",5495.4,-0.005925562,5.06009115823421e-05,3.58806463947517e-05,3.79835414215503e-05,-0.00823314119061126,-0.00826722068061562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-11",5528.83,0.000837779,2.23432596597355e-05,2.03717955721118e-05,1.72174530319138e-05,0.00608326964370206,0.00606484125771934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-12",5542.36,0.001645056,2.93090994360059e-05,2.72062044092073e-05,2.51033093824087e-05,0.00244717236739052,0.0024441829172325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-13",5484.38,-0.008596554,4.48179502586459e-05,4.58693977720452e-05,5.79610441761373e-05,-0.010461247555193,-0.0105163510431216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-16",5513.25,0.008793824,2.16861049638609e-05,1.94517789978874e-05,1.41945414308908e-05,0.00526404078492006,0.00525023415347956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-17",5458.86,-0.004204483,4.32407789885469e-05,4.00864364483489e-05,4.57379668328703e-05,-0.00986532444565371,-0.00991430919206613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-18",5404,-0.002805092,0.00012354508282442,5.55952872709889e-05,0.000140373500276376,-0.0100497173402505,-0.0101005566501511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-19",5429.81,0.003407391,6.21668342297346e-05,3.00976850710554e-05,4.3109348049372e-05,0.00477609178386388,0.00476472244380289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-20",5352.66,-0.015024828,7.71499612956749e-05,6.38754364390085e-05,6.75555027359061e-05,-0.0142086003009314,-0.0143105089332647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-23",5349.46,0.007046035,4.46865193194709e-05,4.38979336844215e-05,4.63951215287448e-05,-0.00059783360049019,-0.000598012374251946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-24",5335.96,-0.002771663,4.62636905895699e-05,4.94180331297679e-05,5.88810607503617e-05,-0.00252361920642457,-0.00252680890088692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-25",5428.15,0.015182421,8.68758507946185e-05,7.04469833977542e-05,6.87383811884803e-05,0.0172771160203599,0.0171295637452866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-26",5543.84,0.020186731,0.000105933336974981,9.98875137729351e-05,0.000139732117293202,0.021312970349014,0.0210890253636454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-27",5649.74,0.011260133,0.000127488010999667,6.55840386482824e-05,0.000127488010999667,0.0191022828941672,0.0189221249581042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-30",5653.99,0.003144314,3.31205966720785e-05,3.11491325844548e-05,3.3909182307128e-05,0.000752247006056916,0.00075196421009047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-31",5678.84,0.001963595,5.40181160008899e-05,5.58581491493387e-05,7.5309928147226e-05,0.00439512627365814,0.00438549591363211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-01",5720.08,0.010196774,6.93955358843549e-05,7.04469833977542e-05,7.89899944441236e-05,0.00726204647427992,0.00723580478377869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-02",5646.35,-0.016188533,9.50245690234632e-05,9.62074474760375e-05,0.000119076430892473,-0.0128896798646172,-0.0129734726080013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-03",5651.58,-0.001963892,0.000124202237520294,0.0001471395650251,0.000114607778960525,0.000926262098523748,0.000925833382501352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-06",5665.81,-0.000241772,5.44124088184146e-05,4.75779999813191e-05,5.5332425392639e-05,0.00251787995569389,0.00251471540681471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-07",5674.44,-0.000981113,0.000119339292770822,0.000110401988906928,0.000133264400776405,0.00152317144415347,0.00152201259513059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-08",5666.49,0.006860161,6.65040552225068e-05,7.41270496946518e-05,4.60008287112201e-05,-0.00140101930763209,-0.00140200165281246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-09",5736.66,0.007383387,5.13894972173916e-05,3.49606298205273e-05,5.27038066091407e-05,0.0123833272449082,0.0123072810080919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-10",5707.96,-0.003869546,8.66129889162687e-05,8.70072817337934e-05,5.12580662782167e-05,-0.00500291110158173,-0.00501546755805709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-13",5752.46,0.009259665,8.97673314564666e-05,9.29216739966646e-05,4.52122430761706e-05,0.0077961303162601,0.00776589752317277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-14",5760.5,0.000145831,0.000102778994434783,7.70185303564999e-05,9.48931380842883e-05,0.0013976629129103,0.00139668709124183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-15",5765.81,-0.000137005,9.09502099090409e-05,8.45100938894701e-05,5.6909596662738e-05,0.000921794983074455,0.00092137039098356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-16",5785.99,-2.94e-05,4.04807292658737e-05,3.8377834239075e-05,2.44461546865341e-05,0.00349994189888314,0.00349383135578179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-17",5795.43,0.001863547,4.88923093730682e-05,4.56065358936954e-05,3.3777751367953e-05,0.00163152718895133,0.00163019769434181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-20",5795.21,-8.11e-05,2.12918121463362e-05,1.82689005453131e-05,2.43147237473592e-05,-3.79609450895369e-05,-3.79616656244766e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-21",5801.5,0.000449985,5.55952872709889e-05,5.11266353390418e-05,6.83440883709556e-05,0.00108537913207631,0.0010847905340091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-22",5856.73,0.010861732,5.30980994266655e-05,4.66579834070947e-05,5.34923922441902e-05,0.00951995173661976,0.00947492255427127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-23",5860.9,-0.001231135,5.08637734606919e-05,3.82464032999001e-05,5.79610441761373e-05,0.000712001406928452,0.000711748054177874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-24",5862.63,0.001006881,5.25723756699658e-05,5.06009115823421e-05,3.75892486040256e-05,0.000295176508727409,0.000295132952712625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-27",5912.76,0.004058788,2.69433425308575e-05,2.44461546865341e-05,2.87833756793063e-05,0.00855076987631833,0.00851441911459189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-28",5794.22,-0.019544663,7.97785800791731e-05,8.0041441957523e-05,9.09502099090409e-05,-0.0200481670150657,-0.0202518585407942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-03-01",5864.35,0.009834451,4.6132259650395e-05,4.1532176779273e-05,5.87496298111868e-05,0.0121034410153567,0.0120307800837857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-03-02",5775.59,-0.014911837,0.000191936486333478,0.000157318891264197,0.000173839760318484,-0.0151355222658948,-0.0152512333326239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-03-03",5725.51,-0.007970928,0.00016436884684154,0.000159310069992697,0.000164279473802901,-0.0086709756059554,-0.00870878724950085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
