"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2008-11-03",4422.24,0.010205121,0.000290449277046931,0.000260345986332802,0.000203559866057498,0.0101442952330264,0.0100931872160648,0.00165830126346794,0.000837310019640187,0.00121599978222994,0.0012096356457193,0.00158305837795999,0.000725982272850395,0.000596986641607729,0.000741149078447104,0.00140026345713008,0.00127898719858275,0.00159492870994134,0.00111668941463181,0.00101501540105607,0.00122933736655611
"2008-11-04",4633.76,0.041975791,0.000372822184251704,0.000336622472079194,0.000558618078255244,0.0478309634936142,0.0467222785131913,0.00145973119432842,0.000724496823504748,0.000815945385291492,0.000746529295469261,0.0010218059264995,0.000290449277046931,0.000260345986332802,0.000203559866057498,0.000966893655512359,0.000896374171570659,0.00116056145901989,0.000786193359597861,0.00071314763516676,0.000819026366356668
"2008-11-05",4534.09,-0.0229822,0.000557021997740871,0.000531547340518424,0.000645127662489358,-0.0215095300576638,-0.021744231649402,0.00154400775661768,0.00060541201473112,0.000674557810257924,0.000636891832243902,0.000949786027872255,0.000372822184251704,0.000336622472079194,0.000558618078255244,0.000779277825651417,0.000712642272318365,0.000945171201747246,0.000620844889459398,0.000562537569931734,0.000714863051116098
"2008-11-06",4275.72,-0.057930565,0.0016901967354892,0.00125124327853278,0.00143504609224843,-0.0569838710744603,-0.0586718926502618,0.00139025235155282,0.000653154371271605,0.000673314352758431,0.000707155483272072,0.000932516672875748,0.000557021997740871,0.000531547340518424,0.000645127662489358,0.000509102205740665,0.000466651312910531,0.000550332804101582,0.000595315732771987,0.00055014147816641,0.000686968895665402
"2008-11-07",4358.43,0.01993383,0.000852661566992138,0.000633241913544981,0.000792243858457864,0.0193441104656058,0.019159391509102,0.00167305495668196,0.00103363895097559,0.000953769708185455,0.00107497120924259,0.00112366406051097,0.0016901967354892,0.00125124327853278,0.00143504609224843,0.00072729449347582,0.000595349143814186,0.000716700155499528,0.00103326813385887,0.000830582198312957,0.000986199774298615
"2008-11-10",4406.07,0.00937411,0.000706804052239397,0.0006011364509451,0.00076367098671796,0.0109305415023298,0.0108712349109604,0.00148259465244102,0.000887851072657825,0.000972322429571164,0.0010171707544721,0.00111254234768598,0.000852661566992138,0.000633241913544981,0.000792243858457864,0.000752630352304168,0.000602600198201636,0.00072691911150168,0.000961025507112178,0.000751646084405767,0.000908617407962315
"2008-11-11",4257.17,-0.033890433,0.000652423164688601,0.000400472763896911,0.000282781019335154,-0.0337942883340482,-0.0343785154055384,0.00130773102309367,0.000767315531624864,0.000928534500096377,0.000965123141840948,0.00109423089332416,0.000706804052239397,0.0006011364509451,0.00076367098671796,0.000835901307342661,0.000670758291124095,0.000838941335633772,0.000859336925163065,0.0006914422310215,0.000850638839464573
"2008-11-12",4169.7,-0.018295765,0.000743947270234961,0.000525864081674207,0.00092134858887493,-0.0205465132940428,-0.0207605294979611,0.00128566581548569,0.000916332160296965,0.000877736669794051,0.000789947722747154,0.000842851652051489,0.000652423164688601,0.000400472763896911,0.000282781019335154,0.000891821503430041,0.000683528349487639,0.000783773923849754,0.00077657142097328,0.000575054444171664,0.000623495711412805
"2008-11-13",4155.26,-0.006419382,0.000995161251599451,0.000875408744854579,0.000536371948453011,-0.0034630788785763,-0.00346908921643061,0.00119070476231648,0.00096443753776573,0.000880736161779616,0.000793082998788013,0.000932816780202416,0.000743947270234961,0.000525864081674207,0.00092134858887493,0.000929206557928859,0.000682391697718795,0.000839018109126869,0.000763521760677952,0.000555378299172681,0.000742636862397655
"2008-11-14",4235.3,0.015727594,0.000997778621607515,0.000896710358656219,0.00119143066634541,0.0192623325616207,0.0190791622875092,0.00104105877637155,0.000873431016236264,0.00096743725168452,0.000985306634074906,0.000878539580606369,0.000995161251599451,0.000875408744854579,0.000536371948453011,0.00079019946115091,0.000607224790983155,0.000659283280367784,0.000856177557046552,0.00068339047744544,0.000660130896819798
"2008-11-17",4117.47,-0.027664977,0.000402705256261952,0.000371287724567316,0.000339141854865806,-0.0278209335820367,-0.0282152667791471,0.000948116640000265,0.00074995597908024,0.00103148759721961,0.00112238781460248,0.00102599034350751,0.000997778621607515,0.000896710358656219,0.00119143066634541,0.000819222872073985,0.000659918480005403,0.000739120641945293,0.000912817982870937,0.000768718429929752,0.000872650804630042
"2008-11-18",4192.79,0.014566111,0.000528023841256314,0.000550056823597451,0.000619799481010319,0.0182927865898233,0.018127486393336,0.000920789601284314,0.000846979277287456,0.0008094171169155,0.000831829490413823,0.000840809461792006,0.000402705256261952,0.000371287724567316,0.000339141854865806,0.000758403112878496,0.000613948734729846,0.000654214815574862,0.000708772892227343,0.000609746147784778,0.000659247224724348
"2008-11-19",3999.13,-0.051041333,0.000522487058155504,0.000539210547342498,0.000793610628670489,-0.0461888146079341,-0.0472895459986172,0.000832199247337819,0.000728831220555099,0.000748607483945531,0.000831709113310887,0.000843173851100549,0.000528023841256314,0.000550056823597451,0.000619799481010319,0.000733523248192038,0.000643865546669954,0.000721618507909895,0.000636473271838931,0.000585870418109847,0.000643468127238736
"2008-11-20",3865.42,-0.03564301,0.0010918695882849,0.000839082760489476,0.000797718010551148,-0.0334347720629237,-0.0340064937987309,0.00099724521499884,0.000987488732664354,0.00070786976116505,0.000824690085947177,0.000898868473062135,0.000522487058155504,0.000539210547342498,0.000793610628670489,0.000689231205776147,0.000646534839803613,0.000696070915869007,0.000590878786365561,0.000567206469802907,0.000703525127811437
"2008-11-21",3777.27,-0.025541556,0.00105180089613135,0.0011621658229901,0.000645356972791107,-0.0228047663643278,-0.0230688171834391,0.0010489528595213,0.00115113040698858,0.000859704704122268,0.000989024344898983,0.000943905654312414,0.0010918695882849,0.000839082760489476,0.000797718010551148,0.000708572873113237,0.000639269642930592,0.000748340128288634,0.000791275107133297,0.000675956986077535,0.000741202280907322
"2008-11-24",4153.08,0.093872282,0.000986502009720205,0.000702610805267774,0.00165917418321299,0.0994924906082965,0.0948487011651593,0.000998982619090993,0.00120282363429866,0.000968538661505899,0.00125464064977155,0.000928299616109647,0.00105180089613135,0.0011621658229901,0.000645356972791107,0.000719377328018004,0.000692360735797368,0.000639125389577774,0.000895485422732517,0.00087044052084256,0.000702864157660836
"2008-11-25",4150.31,-0.000638303,0.00114933555804513,0.00117745991095694,0.00124760865974119,-0.0006669748716614,-0.000667197398353142,0.00193930516046357,0.000970329763813584,0.00102859168643607,0.00115764977729938,0.00116130768079328,0.000986502009720205,0.000702610805267774,0.00165917418321299,0.000836136678709654,0.000758625351937459,0.000903131855247211,0.000931892057527592,0.000803308634612646,0.0010853881678817
"2008-11-26",4172.57,0.000316402,0.00102298962249183,0.000744769554753126,0.000811089730657958,0.00536345477807665,0.0053491226780393,0.00169198647698807,0.000843784682204127,0.00112392974251129,0.0013764380555412,0.00127740962955241,0.00114933555804513,0.00117745991095694,0.00124760865974119,0.000960399022067416,0.000884105969409357,0.00102869369099338,0.00101886945773461,0.000952969145150363,0.00115027636462549
"2008-11-27",4240.46,0.020915437,0.000227916256742343,0.000226132283205392,0.000260728843620744,0.0162705478877527,0.0161396009992174,0.00147596330597167,0.000734100493944953,0.0011501689104304,0.00124886882244013,0.00123116327599861,0.00102298962249183,0.000744769554753126,0.000811089730657958,0.00106049953493468,0.000925217770891482,0.00103218951139088,0.00102051752363749,0.000869689308991468,0.00101460171103848
"2008-11-28",4270.64,0.010484117,0.000345037250993579,0.000348338511196726,0.00020499027745519,0.00711715238441119,0.00709194498796595,0.00131665437475585,0.000632911626903232,0.000728149893114441,0.000716023088419127,0.000901632927822486,0.000227916256742343,0.000226132283205392,0.000260728843620744,0.000887708868626169,0.000802627675434666,0.000924791678004797,0.000703477016879433,0.000612266498677037,0.000713052564071385
"2008-12-01",4038.45,-0.059961801,0.000614939516861807,0.000356800768455527,0.00064579741019887,-0.054368900211678,-0.0559027439240918,0.00115384706741991,0.000551558889604992,0.000609689918109469,0.000631392437133055,0.000673307660970548,0.000345037250993579,0.000348338511196726,0.00020499027745519,0.000746356139598616,0.000639862213075991,0.000836718338937614,0.000560101110525092,0.000506695303684913,0.000509827649424907
"2008-12-02",4108.86,0.010611341,0.000757203830102126,0.000535573908195824,0.000825327172917184,0.017434906956877,0.017284662781466,0.00139746145669192,0.000883407563493643,0.000648857042498489,0.000594917002594424,0.000722082556995015,0.000614939516861807,0.000356800768455527,0.00064579741019887,0.000672043641026936,0.000570700205713542,0.00063404298433479,0.000582036473059778,0.000446737489593159,0.000564215553734492
"2008-12-03",4166.99,0.010646855,0.000387252570421212,0.00036680354646396,0.000667522288390081,0.0141474764289852,0.0140483348588529,0.00123713999249241,0.000761289536106613,0.000722481711024214,0.000683136218417476,0.000808822618995516,0.000757203830102126,0.000535573908195824,0.000825327172917184,0.000593617295438337,0.000442323005161319,0.000549586686969989,0.000652103415876717,0.000482272057034225,0.000668660201407569
"2008-12-04",4168.73,-0.00029501,0.000821273330446184,0.000810645252540031,0.000827330354980477,0.000417567596754439,0.000417480439667252,0.00110410414430236,0.000657151612959469,0.00062893135482983,0.000628713202768411,0.000834537985499334,0.000387252570421212,0.00036680354646396,0.000667522288390081,0.000466469885024214,0.000366729803503486,0.000520873198516414,0.000546163077694515,0.000436084652806119,0.000668205036200574
"2008-12-05",4025.93,-0.033626546,0.000638022073667775,0.000567315706881038,0.000492500948036101,-0.0342550369057242,-0.0348554929872445,0.00096187008858034,0.000576547749521314,0.000725776559256023,0.000838822239262704,0.000901347894567463,0.000821273330446184,0.000810645252540031,0.000827330354980477,0.000585141299764982,0.000483632397370414,0.00063419350078836,0.000656207178795183,0.000585908892699684,0.000731855163712535
"2008-12-08",4299.25,0.059879275,0.00210300376715857,0.00140140819031925,0.00264345885323127,0.0678899036992695,0.0656846488003276,0.000995286531499603,0.000732885164718243,0.000738247465470016,0.000846524661579542,0.00083829118699052,0.000638022073667775,0.000567315706881038,0.000492500948036101,0.000643738264299821,0.000527427836507276,0.000691695634904543,0.00064893313674422,0.000578471618372226,0.000636113477441961
"2008-12-09",4388.62,0.020385851,0.000615846656293393,0.000442514332787536,0.000727460162592501,0.0207873466302262,0.020574237989073,0.00135559590343799,0.000601990222934004,0.00108709855784661,0.00124562955590668,0.00120953519479257,0.00210300376715857,0.00140140819031925,0.00264345885323127,0.000941351114359174,0.00073634932088002,0.00109122792351102,0.00123056138890996,0.000907646247151034,0.00143905162775768
"2008-12-10",4361.16,-0.004598277,0.000316215875578653,0.000280812183308247,0.000220210622461558,-0.00625709220666178,-0.00627674985079772,0.00125555465767442,0.00051587971468073,0.000958566894201107,0.000948869086217126,0.00115038128294876,0.000615846656293393,0.000442514332787536,0.000727460162592501,0.000913079679597428,0.000717737405798362,0.00107165452144609,0.000984675495863334,0.000721593481405634,0.00115441504169161
"2008-12-11",4387.56,0.004632874,0.000243045685770045,0.00024225067604548,0.000357079577456772,0.00605343532454681,0.00603518689170743,0.00109735575502044,0.000484459983793668,0.000713928518841564,0.000673803751715483,0.000821745679916107,0.000316215875578653,0.000280812183308247,0.000220210622461558,0.000898872340628916,0.00070053913316722,0.000982192188260381,0.000717291647749461,0.00054528096216668,0.00078073327399959
"2008-12-12",4274.75,-0.026305156,0.00127850291946972,0.000926833852921163,0.00090815364983775,-0.0257113293037589,-0.0260476427655893,0.000958955978747913,0.000424767835513462,0.000538798638344288,0.000523840814193515,0.000722040408934738,0.000243045685770045,0.00024225067604548,0.000357079577456772,0.000783226811693688,0.000586860217868309,0.00088814203275564,0.000527593262957695,0.0004240688477182,0.000611271795382463
"2008-12-15",4274.72,-0.001316179,0.000315732000536637,0.000247123772502023,0.000266101977959954,-7.01795426627179e-06,-7.01797889223142e-06,0.000921801568229625,0.000516585701044935,0.00075169571737097,0.000802274655266128,0.000828381279851279,0.00127850291946972,0.000926833852921163,0.00090815364983775,0.000911322980854076,0.000658763847076334,0.00097127257311597,0.000827957125562504,0.000625174849799385,0.000730024537164578
"2008-12-16",4306.82,0.006817059,0.000259328737549274,0.000263860393997046,0.000419025684610189,0.00750926376464411,0.00748120960004603,0.000803975200714417,0.000462788314770831,0.000605742945746279,0.000581829836754666,0.000674827559536481,0.000315732000536637,0.000247123772502023,0.000266101977959954,0.000553868627529689,0.00042790696351289,0.000495801198061707,0.000623067075552157,0.00047395441888044,0.000544455513482728
"2008-12-17",4294.7,-0.00334272,0.000364364977880607,0.00036489936179966,0.000515327929924261,-0.00281414129218307,-0.00281810843226574,0.000706461427456513,0.00040514361855973,0.000492260157578018,0.000500682563876021,0.000649074951171037,0.000259328737549274,0.000263860393997046,0.000419025684610189,0.000482565043780865,0.000392176175754792,0.000434114302465245,0.000477571740351004,0.000389916808927082,0.000494283581933712
"2008-12-18",4320.5,-0.000853703,0.000197531126494347,0.000167901609046826,0.000145682754038192,0.00600740447528353,0.00598943196386366,0.00061693348030959,0.000371537104369447,0.000476398324668349,0.000528209145644873,0.000664061708565949,0.000364364977880607,0.00036489936179966,0.000515327929924261,0.000492194864241256,0.000408993611453074,0.000493137763957785,0.000432289035362845,0.000379909830076113,0.000502701321129932
"2008-12-19",4287.97,-0.009906528,0.000555544107998765,0.000447211658351989,0.000518666566696416,-0.00752922115495886,-0.00755770882394677,0.000541212879384365,0.000326929303877769,0.000384300902633801,0.000392252476946601,0.000492323677766634,0.000197531126494347,0.000167901609046826,0.000145682754038192,0.000483091952386116,0.000394123798053343,0.000450858399274069,0.000338385871815446,0.000295106541664398,0.000359893894293236
"2008-12-22",4254.57,-0.00757716,0.000190268960153948,0.000169962371229941,0.000191704422439343,-0.00778923360004863,-0.00781972813601253,0.000479672819321247,0.000323002011384989,0.000460440886035978,0.000502774565664095,0.000541479037101548,0.000555544107998765,0.000447211658351989,0.000518666566696416,0.000338500190091926,0.000298199359139509,0.000372960982645802,0.000425249166288773,0.000355948588339434,0.000423402963254508
"2008-12-23",4253.8,0.001091385,0.000204778140171634,0.00019447432925606,0.00019519660619769,-0.000180981861856669,-0.000180998241050081,0.000428675292134268,0.000323197625814297,0.000371174233080473,0.000383650426658765,0.000453046366223294,0.000190268960153948,0.000169962371229941,0.000191704422439343,0.000313407582015388,0.000282767078885092,0.00035808147154168,0.000331257083834843,0.000281554101495637,0.000330723546928442
"2008-12-24",4216.59,-0.009298308,9.11180141749815e-05,5.93984393956642e-05,0.000141841048850748,-0.00874747284780667,-0.0087859565763611,0.000374394252182291,0.000290680587054525,0.000328507727564088,0.000349619719582805,0.000398547556071383,0.000204778140171634,0.00019447432925606,0.00019519660619769,0.00030249746253986,0.000268889865936895,0.000313315655859181,0.000280665506369559,0.000246722192599806,0.000276512770636141
"2008-12-29",4298.74,0.019295212,0.000268025355997527,0.0002102815874136,0.000437999849357957,0.0194825676672381,0.0192952119820536,0.000338114113339927,0.000296082657753263,0.000234469735149662,0.000201438307735004,0.000334464749380566,9.11180141749815e-05,5.93984393956642e-05,0.000141841048850748,0.000247848069798735,0.000207789681456096,0.000238618279644478,0.000204846509491728,0.000171792691318149,0.000222644081921984
"2008-12-30",4399,0.018272314,0.000147634417046907,0.000138328661541586,0.000105088769563452,0.0233231132843578,0.0230552858625827,0.000335814809073866,0.000255954503836057,0.000262359646592115,0.000252948804094958,0.000389283230427399,0.000268025355997527,0.0002102815874136,0.000437999849357957,0.000261946915699371,0.000216265677129451,0.000297081698708431,0.000230118048094048,0.000187188249756329,0.000308786388896373
"2008-12-31",4434.17,0.009400931,0.000146078743634164,5.43475516919513e-05,5.22261788563919e-05,0.00799499886337806,0.00796320819180742,0.00036365342052306,0.000219460672721333,0.000234561883559612,0.000240490561404101,0.000304893848544701,0.000147634417046907,0.000138328661541586,0.000105088769563452,0.000180364977509,0.00015448907776737,0.000214366139281838,0.000197124595675192,0.000167644414470432,0.000227307341163205
"2009-01-02",4539.79,0.023540305,0.000128038993111582,0.000115616839893071,0.000140571255682035,0.0238195648791093,0.0235403049184397,0.000327477152925176,0.000193346748314281,0.000216784335011949,0.000157735062359638,0.000213390302542269,0.000146078743634164,5.43475516919513e-05,5.22261788563919e-05,0.000171526934205043,0.000131366113859772,0.000186470490565248,0.00017670625485878,0.00012232566935904,0.00015727487624048
"2009-01-05",4574.62,0.002808545,0.000214121272245962,0.000140013637679545,0.000155464303165203,0.00767216104709688,0.00764287969168337,0.000354577810928711,0.000165595088554259,0.000197213434112767,0.000171686613052239,0.000209645477026271,0.000128038993111582,0.000115616839893071,0.000140571255682035,0.000156179104793032,0.000115594615987174,0.000175545420462117,0.000157239350159901,0.000119642137572652,0.000150593428017102
"2009-01-06",4629.83,0.010899758,0.00018057226594036,0.000147095992417691,0.000158272596728467,0.0120687619955319,0.0119965151929069,0.000318954730959309,0.000146358713666906,0.000217544589997288,0.000195056423526228,0.000212182950649205,0.000214121272245962,0.000140013637679545,0.000155464303165203,0.000180779756407229,0.000131717655643951,0.000178270071325008,0.000179992118994326,0.000127790737615409,0.000152541778076342
"2009-01-07",4492.55,-0.032061111,0.000239731293258868,0.000187527338308373,0.000317998838938063,-0.0296511966962069,-0.0300996810872317,0.000296238365208897,0.000128420695293371,0.000220276010154284,0.000213733070983068,0.000215052591513476,0.00018057226594036,0.000147095992417691,0.000158272596728467,0.000163289138395795,0.000119080536644769,0.00012232462079911,0.000180224177772739,0.000135512839536322,0.000154834105537192
"2009-01-08",4510.19,0.000594387,0.000308891078230728,0.000303713918334422,0.000469029472876947,0.0039265005397824,0.00391881195611818,0.000370702182253192,0.000225139293462997,0.000242865546034349,0.000249062767214062,0.000258662010305163,0.000239731293258868,0.000187527338308373,0.000317998838938063,0.000181708513638187,0.000128920271998126,0.000164906634674032,0.000204027023967191,0.000156318639045142,0.000220099998897541
"2009-01-09",4454.03,-0.011460714,0.000262279466145784,0.000266128242576013,0.000330110867651567,-0.0124518035825541,-0.0125299768991792,0.000323870927737027,0.000200611699869963,0.000280929282603736,0.000332163021992595,0.000327075354600858,0.000308891078230728,0.000303713918334422,0.000469029472876947,0.0002142709805575,0.00017879354532662,0.000248267293478143,0.000245972645672606,0.000215276750760854,0.000319671788489303
"2009-01-12",4431.59,-0.003817516,0.00016673788451989,0.00014656362885372,6.67727354430851e-05,-0.00503813400448574,-0.00505086819063907,0.000303816659077667,0.000225189008915623,0.000294338333408609,0.000368450547365241,0.000356701604379559,0.000262279466145784,0.000266128242576013,0.000330110867651567,0.00024111907516434,0.000208895825863209,0.00028617521587205,0.000252495373861877,0.000235617347486918,0.000323847420154209
"2009-01-13",4380.87,-0.005944582,0.000246374220766792,0.000247976362346409,0.000197953380706377,-0.0114451020965388,-0.011511101339501,0.000270954257437226,0.000222407858419819,0.000263365593410652,0.000303458254288759,0.000255036350118048,0.00016673788451989,0.00014656362885372,6.67727354430851e-05,0.000231642397619126,0.000210205824098044,0.000268436902327626,0.000218192378125082,0.000199995860033639,0.000221017546269759
"2009-01-14",4175.45,-0.052189204,0.000472942900669784,0.000398716065153559,0.000874649091343941,-0.0468902295662734,-0.0480251978753552,0.000256537645824312,0.000243793200330578,0.000276310171804077,0.000340188512990524,0.000260803439951904,0.000246374220766792,0.000247976362346409,0.000197953380706377,0.000244802788584412,0.000230381898083787,0.000276373059123208,0.000229465115181766,0.000219188060958747,0.000211791880044406
"2009-01-15",4105.83,-0.01805643,0.000523924540795981,0.000589846706749761,0.000467242468807373,-0.0166736519417069,-0.0168142220111448,0.000530165809604506,0.000477926562751299,0.000350431548246911,0.000442718429446759,0.00038463832184966,0.000472942900669784,0.000398716065153559,0.000874649091343941,0.000291445110066595,0.000272619643452825,0.000387703109604383,0.000326856229376973,0.000290999262636672,0.00047693476456422
"2009-01-16",4159.3,0.009224246,0.000515119833350868,0.000413867718087157,0.00034852034315406,0.0130229454215105,0.0129388759690602,0.000516712397972323,0.000526133043143904,0.000424773365645127,0.000604151754087157,0.000438997219591862,0.000523924540795981,0.000589846706749761,0.000467242468807373,0.000334451802579646,0.000329846201135892,0.000387345708790469,0.000405683553944576,0.000410538240281907,0.000473057846261481
"2009-01-19",4103.86,-0.010471655,0.000591042756958,0.000425558502766171,0.000930296741530828,-0.013329165965427,-0.0134187966573716,0.000466084919375657,0.000457219071880192,0.000481007860602779,0.000618039769732473,0.000450106025618316,0.000515119833350868,0.000413867718087157,0.00034852034315406,0.000385019876020663,0.000359394096238121,0.000391027603890967,0.000449458065707093,0.000411870031404007,0.000423242845018513
"2009-01-20",4068.02,-0.009894302,0.000477865495825822,0.000430827588818685,0.000555426927404038,-0.00873324138737669,-0.00877159963110217,0.00042838469418069,0.00047161870918237,0.000546186487551323,0.000633256093733824,0.000586297684904725,0.000591042756958,0.000425558502766171,0.000930296741530828,0.000469880850508285,0.000415193071020612,0.000563732405108516,0.000506091942207456,0.000417345419948873,0.000626064403623439
"2009-01-21",4045.18,-0.011361161,0.000635214790282051,0.000676954316087994,0.000407523803131294,-0.00561452500233532,-0.00563034569273366,0.000387352246606343,0.000465748518476623,0.000556510766774547,0.000645177003425558,0.000627307926965086,0.000477865495825822,0.000430827588818685,0.000555426927404038,0.000516179105520091,0.000451763316315067,0.000635227114448048,0.000494801363654802,0.000422738287496798,0.000597809413135679
"2009-01-22",4046.42,-0.003320877,0.000807904640871997,0.000648016770255882,0.000419633811489716,0.00030653765716241,0.000306490684093955,0.000344167063521103,0.00044280907393736,0.000616412739635095,0.000788660320347668,0.000610479818457376,0.000635214790282051,0.000676954316087994,0.000407523803131294,0.000548633483442545,0.000507410966501954,0.000541802056805519,0.000550966734305702,0.000524424698933276,0.000521695169133925
"2009-01-23",4035.21,-0.004209002,0.000691564513859754,0.000669170898136572,0.000289605778800411,-0.00277035008723762,-0.00277419460912987,0.000300695258200133,0.000392643526057953,0.000712318477547107,0.000865296173799852,0.000602652161335944,0.000807904640871997,0.000648016770255882,0.000419633811489716,0.000605429503457748,0.000519044979203178,0.000532280325341987,0.00065374189693222,0.000573861527462319,0.000480870626076241
"2009-01-26",4202.04,0.03624355,0.000604557922275595,0.000634268253926375,0.000461998637193379,0.041343573196934,0.0405117766767319,0.000264264238582555,0.000361689208915255,0.000747724179089811,0.000923289994680804,0.000543978401373358,0.000691564513859754,0.000669170898136572,0.000289605778800411,0.000640718439559525,0.000570105615213061,0.000520497412471258,0.000668870943703234,0.00061198527573202,0.000404364687165909
"2009-01-27",4192.26,-0.003987498,0.000353041897826424,0.000282046620263035,0.000288081420891431,-0.00232744095724928,-0.00233015365787172,0.000427215197310358,0.000302913811375903,0.000740552417877946,0.000935676962331027,0.000566563433007127,0.000604557922275595,0.000634268253926375,0.000461998637193379,0.000643421472623044,0.000611847565445102,0.000426837791603768,0.000643145735132178,0.000620898467009762,0.000427418267176897
"2009-01-28",4296.19,0.023975897,0.000264462459811328,0.000145519105276592,0.000267179837395926,0.0247909242270278,0.0244886154204882,0.00037288208326614,0.000273102934242767,0.000621138223373478,0.000669839661078831,0.000518861781653893,0.000353041897826424,0.000282046620263035,0.000288081420891431,0.000618456753023164,0.000582091371733972,0.000373368690301246,0.000527104200209876,0.000485357728311071,0.00037168352866271
"2009-01-29",4182.34,-0.026627222,0.000334335430126952,0.000305800945133597,0.000267434402136193,-0.0265002246176262,-0.0268576849019342,0.000395413251499259,0.000234002954585334,0.000503756893637855,0.000421189121892466,0.000476914320795845,0.000264462459811328,0.000145519105276592,0.000267179837395926,0.00054430628692902,0.000475804329571691,0.000345299897154173,0.000422047504050457,0.00034942227909728,0.000329882052155997
"2009-01-30",4143.09,-0.0112851,0.0004353380315381,0.000361572847157995,0.000503962422413367,-0.00938469851805449,-0.00942901226655393,0.000428347484800382,0.000321268530737195,0.000470942139674754,0.000445552906676443,0.000448022887097216,0.000334335430126952,0.000305800945133597,0.000267434402136193,0.000449592444780011,0.000407361164547234,0.000314860015283468,0.000386962674481055,0.000331973745511806,0.000304902992148075
"2009-02-02",4072.21,-0.018835734,0.000474859207464572,0.000285369094194537,0.000359693916932214,-0.0171080039294343,-0.0172560366204835,0.000391784732135475,0.000332796192808353,0.000489040304873074,0.000493272147144182,0.000501167288858934,0.0004353380315381,0.000361572847157995,0.000503962422413367,0.00039834714831568,0.000345841554351519,0.000357731344006059,0.000406312817303873,0.000343813386170282,0.000384526764254192
"2009-02-03",4163.33,0.020762512,0.000218327651525614,0.000212213046871499,0.000259821704189157,0.0223760562446435,0.0221293852008632,0.000385170376358178,0.000378770473712924,0.000515540856006926,0.000472298082473616,0.000500666390167046,0.000474859207464572,0.000285369094194537,0.000359693916932214,0.000372407405353475,0.000276061722405151,0.000337270399953826,0.000433731373368153,0.000320435669379984,0.000374593625325401
"2009-02-04",4225.23,0.014487082,0.000173110084446895,0.00017461423880506,0.000279876758905519,0.0148679062193003,0.0147584623687287,0.000387449156814478,0.000325996846855788,0.000418282654854826,0.000406956108097117,0.00046117755218142,0.000218327651525614,0.000212213046871499,0.000259821704189157,0.000345464556093314,0.000262095007726844,0.000331618456613371,0.000347569884631137,0.00027714662037659,0.000328684856870903
"2009-02-05",4218.1,-0.002486179,0.000617830644983412,0.000405912569953809,0.000525620628886888,-0.00168748210156588,-0.00168890750327305,0.000368793045596589,0.00028310113189519,0.000337713804467546,0.00034518516552843,0.000441977239555777,0.000173110084446895,0.00017461423880506,0.000279876758905519,0.000327194081020427,0.000267914034432538,0.00033415784091529,0.00027778596455744,0.000236133667747978,0.00030916161768475
"2009-02-06",4281.98,0.012466513,0.000325630730258374,0.000293179786939559,0.000216980074686264,0.0151442592636493,0.0150307297479643,0.000322268339177644,0.000257459768377592,0.0004363941208799,0.000449684057165761,0.000501379068302006,0.000617830644983412,0.000405912569953809,0.000525620628886888,0.000383893123991719,0.00028793635939658,0.000385795086265429,0.000413803836727829,0.000304045228630311,0.000395745222165605
"2009-02-09",4314.74,0.005314532,0.000277560421804597,0.000231307422746616,0.000134576862155268,0.00765066628055251,0.00762154835334512,0.000306871875136714,0.000224150905507016,0.000423979135649998,0.000453857825248101,0.0004413064825973,0.000325630730258374,0.000293179786939559,0.000216980074686264,0.000361951663735773,0.000274257747352893,0.000328398616720008,0.000378534594140047,0.00029969905195401,0.000324239163173868
"2009-02-10",4240.36,-0.015735055,0.000401277875396882,0.000203201253030535,0.000375553704321872,-0.0172385821625405,-0.0173888964953468,0.000276166478940918,0.000197687267440018,0.000395419529111334,0.000412806410331552,0.000356099205485828,0.000277560421804597,0.000231307422746616,0.000134576862155268,0.000322491906603778,0.000263445413063309,0.000283375205764619,0.000338144925205867,0.000272342400271052,0.000248374242766428
"2009-02-11",4240.08,0.006388165,0.000232245877681966,0.000221535975395013,0.000184659444270205,-6.60321293474482e-05,-6.60343095644452e-05,0.000279788470433217,0.000241807579858432,0.000423687617187346,0.000370885380561897,0.000392464886398431,0.000401277875396882,0.000203201253030535,0.000375553704321872,0.000359081951378032,0.000261643054295116,0.000306521605791162,0.000363398105282273,0.000244685941374845,0.000299246027388606
"2009-02-12",4202.1,-0.007624178,0.000450482613228913,0.00032127282434761,0.000351555926663991,-0.00895737816267607,-0.00899773665942386,0.00024508884318068,0.000220048691364698,0.000373668425237707,0.000362503794215453,0.000353229579133434,0.000232245877681966,0.000221535975395013,0.000184659444270205,0.000370909110025046,0.000271027401613106,0.000287478142864099,0.00031093721424215,0.000235425954982912,0.000253411394141245
"2009-02-13",4181.03,-0.005060089,0.000420799556371733,0.000326905574314791,0.00035885951028356,-0.00501415958687338,-0.00502677266537846,0.000226099075953254,0.000230607076269757,0.000422960600614901,0.000418663763292098,0.000383714218598406,0.000450482613228913,0.00032127282434761,0.000351555926663991,0.000337439503674146,0.000254099452491866,0.00025266520241952,0.000366755373836855,0.000269764702728791,0.000292669207150344
