"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2001-11-09",1004.05,-0.001393382,4.08064040420051e-05,3.57056035367544e-05,2.26535551850837e-05,0.00636463866893847,0.00634446988900716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-12",1010.9,-0.001433338,4.32067807503583e-06,3.43553916383057e-06,2.98546853101434e-06,0.00682236940391417,0.00679920235154325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-13",1005.4,-0.000397772,1.3577130756623e-05,1.51523779714798e-05,1.62025427813844e-05,-0.00544069640914037,-0.00545555090153703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-14",1015.8,0.010291007,0.000186728304613684,3.25551091070408e-05,0.00010546655162327,0.0103441416351701,0.0102910071086698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-15",1035.7,0.00265874,2.04032020210025e-05,1.06966787065991e-05,1.43572531868378e-05,0.019590470565072,0.0194010472276887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-19",1068.15,-0.001076049,1.83028724011935e-05,1.53024015157519e-05,1.87529430340097e-05,0.0313314666409192,0.0308506535014104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-20",1050.2,-0.001379737,8.28129964381868e-05,5.16080992295947e-05,5.82091351775661e-05,-0.0168047558863456,-0.0169475578924846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-21",1056.35,-0.00066244,2.05532255652746e-05,1.83028724011935e-05,1.09517187318617e-05,0.0058560274233478,0.00583894754248472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-22",1062.45,-0.003288858,4.0656380497733e-05,4.35068278389025e-05,4.51570868258953e-05,0.00577460122118629,0.00575799212149782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-23",1059,-0.000755144,2.79043792346064e-05,3.76559096122915e-05,1.16418270355132e-05,-0.00324721163348868,-0.00325249526633484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-26",1080.6,0.000647998,1.72527075912889e-06,2.50539318934369e-06,3.33052268284012e-06,0.0203966005665722,0.0201913758085588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-27",1076.05,-0.00980264,5.67088997348453e-05,5.28082875837713e-05,9.01641501075186e-05,-0.00421062372755872,-0.0042195133663714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-28",1070.8,-0.002285395,2.07032491095467e-05,2.02531784767305e-05,2.67041908804298e-05,-0.00487895543887366,-0.00489089639739651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-03",1065.4,-0.004682095,2.79043792346064e-05,1.90529901225538e-05,2.02531784767305e-05,-0.00504295853567414,-0.00505571716329857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-04",1077.7,-0.001993002,5.05579344196901e-05,2.62541202476136e-05,2.28035787293558e-05,0.0115449596395719,0.0114788251198873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-05",1104.55,0.003718825,3.57056035367544e-05,4.00562863206447e-05,2.9104567588783e-05,0.0249141690637468,0.0246088715854079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-06",1110.45,-0.011727977,0.000114467964279595,6.63104065682583e-05,0.000142372343514202,0.0053415418043548,0.00532732636902319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-07",1112.3,-0.001796461,5.415849948222e-05,4.53071103701674e-05,3.94561921435564e-05,0.00166599126480248,0.00166460504076649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-10",1115.25,0.002289101,6.70605242896186e-06,6.54102653026258e-06,5.01078637868739e-06,0.00265216218646053,0.00264865141039064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-11",1110.2,-0.004807378,2.25035316408116e-05,1.01415915927924e-05,1.72527075912889e-05,-0.00452813270567133,-0.00453841575231317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-12",1107.65,-0.002164405,2.76043321460623e-05,3.24050855627687e-05,3.105487366432e-05,-0.00229688344442439,-0.0022995253273764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-13",1098.75,0.005933381,7.08111128964206e-05,4.32067807503583e-05,7.30614660605017e-05,-0.00803502911569547,-0.00806748392929772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-14",1087.85,0.000505712,6.25598179614563e-06,1.71026840470168e-06,3.3005179739857e-06,-0.00992036405005696,-0.00996989873517532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-18",1082.3,-0.003228636,6.12096060630076e-05,3.69057918909311e-05,2.8954544044511e-05,-0.00510180631520886,-0.00511486496311069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-19",1060.75,-0.004937121,3.63056977138427e-05,9.36146916257764e-06,2.97046617658713e-05,-0.0199113000092395,-0.0201122012186665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-20",1062,0.003206642,5.83591587218382e-05,4.93577460655135e-05,6.06095118859193e-05,0.00117841150129625,0.00117771771944993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-21",1050.85,0.003574922,2.77543556903343e-05,3.46554387268499e-05,1.98031078439142e-05,-0.0104990583804144,-0.010554562328463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-24",1048.5,-0.000238407,3.27051326513129e-05,2.61040967033415e-05,2.85044734116947e-05,-0.00223628491221384,-0.00223878913144651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-26",1034.25,-0.010148953,9.34646680815043e-05,8.59634908679004e-05,8.67136085892608e-05,-0.0135908440629471,-0.0136840450004538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-27",1020,-0.00693667,5.11580285967784e-05,5.94093235317427e-05,8.16128080840102e-05,-0.0137781000725163,-0.0138738990632041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-28",1033.8,0.003488376,4.98078166983297e-05,5.83591587218382e-05,4.4556992648807e-05,0.0135294117647058,0.0134387064836221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-31",1059.05,0.002458049,5.98593941645589e-05,5.2208193406683e-05,5.43085230264921e-05,0.0244244534726253,0.0241309460780684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-01",1055.3,-0.00160962,4.47070161930791e-05,4.0656380497733e-05,4.66573222686161e-05,-0.00354090930550965,-0.00354719316296282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-02",1060.75,0.005672433,5.8059111633294e-05,4.4556992648807e-05,2.97046617658713e-05,0.00516440822514929,0.00515111840538966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-03",1072.25,0.002942071,2.62541202476136e-05,1.81528488569214e-05,2.46038612606207e-05,0.0108413858119255,0.0107830393145557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-04",1096.2,0.004663292,8.10127139069218e-05,7.14112070735089e-05,7.81622665657524e-05,0.0223362089065051,0.0220904092150263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-07",1100.15,-0.001135564,1.66526134142006e-05,1.46272955665276e-05,1.02916151370645e-05,0.00360335705163296,0.00359688051413403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-08",1109.9,-0.00018018,2.1303343286635e-05,2.02531784767305e-05,9.90155392195711e-06,0.00886242785074762,0.00882338703178381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-09",1102.8,-0.00276187,3.90061215107401e-05,4.21566159404538e-05,4.15565217633655e-05,-0.00639697270024339,-0.0064175210082923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-10",1098.2,0.002461596,2.58040496147973e-05,3.63056977138427e-05,1.03216198459189e-05,-0.00417120058034087,-0.0041799243048693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-11",1088.55,0.003266548,0.000291158193546034,0.000273684951344666,0.000180574338827643,-0.00878710617373893,-0.00882594045251666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-14",1109.8,-0.001350682,4.93577460655135e-05,3.78059331565635e-05,4.47070161930791e-05,0.0195213816544945,0.0193332834995453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-15",1094.15,0.002837271,1.35321236933414e-05,1.48223261740813e-05,1.03666269092006e-05,-0.0141016399351233,-0.0142020127914318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-16",1090.3,0.000596344,2.41537906278045e-05,3.19550149299525e-05,1.20918976683294e-05,-0.00351871315633152,-0.0035249183880331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-17",1109.2,0.001127574,4.21566159404538e-05,4.53071103701674e-05,4.30567572060862e-05,0.0173346785288454,0.0171861470292869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-21",1091.35,0.001008434,1.7402731135561e-05,9.39147387143205e-06,2.23535080965395e-05,-0.0160926794085829,-0.0162235727565365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-22",1092.85,0.000228786,4.38068749274466e-05,3.2855156195585e-05,3.37552974612174e-05,0.0013744444953498,0.00137350081110989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-23",1089.4,-0.000137681,1.16868340987948e-05,1.13567823013963e-05,5.89592528989265e-06,-0.00315688337832257,-0.00316187684662211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-24",1085.3,-0.002484702,1.42372343514202e-05,1.29920389339619e-05,1.49123403006445e-05,-0.00376353956306236,-0.003770639497605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-25",1088.4,0.009044824,0.000115668152633772,3.51055093596661e-05,8.80638204877095e-05,0.00285635308209724,0.00285228145712215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-29",1071.65,-0.001305544,3.22550620184967e-05,2.62541202476136e-05,2.40037670835324e-05,-0.0153895626607865,-0.0155092111259498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-30",1067.45,0.000655984,1.56024486042961e-05,1.29770365795347e-05,8.17628316282822e-06,-0.00391919003405967,-0.00392689018480856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-31",1075.4,-0.003851602,2.67041908804298e-05,9.93155863081153e-06,3.40553445497616e-05,0.0074476556278983,0.00742005877724483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-01",1081.65,-0.00562369,5.2358216950955e-05,4.96577931540577e-05,4.36568513831746e-05,0.0058117909615027,0.00579496765530056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-04",1076.9,0.000510856,3.39053210054895e-05,1.44772720222555e-05,2.35536964507162e-05,-0.0043914390052235,-0.00440110969604302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-05",1074.25,0.001490521,4.00562863206447e-05,4.62072516357999e-05,4.00562863206447e-05,-0.00246076701643615,-0.00246379967973085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-06",1113.1,0.006534645,4.95077696097856e-05,1.24819588834368e-05,5.26582640394992e-05,0.0361647661158947,0.0355261718440756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-07",1110.45,-0.011772478,0.000168110382769519,0.000161411831517771,0.000145072767311099,-0.00238073847812404,-0.00238357694196295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-08",1123.75,-0.006386681,8.28129964381868e-05,9.33146445372322e-05,7.30614660605017e-05,0.0119771263902021,0.011905968228613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-11",1131.55,-0.00656231,4.20065923961817e-05,3.58556270810265e-05,3.19550149299525e-05,0.0069410456062291,0.00691706744092532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-12",1129.5,-0.001724939,5.71589703676615e-05,3.19550149299525e-05,4.62072516357999e-05,-0.00181167425213199,-0.00181331731869743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-13",1135.1,0.001542904,2.67041908804298e-05,3.52555329039382e-05,1.50023544272077e-05,0.00495794599380249,0.00494569585323568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-14",1150,0.002655697,6.79606655552511e-06,6.21097473286401e-06,9.69152095997621e-06,0.0131265967756146,0.0130411895960022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-15",1159.95,-0.001421464,3.27051326513129e-05,2.62541202476136e-05,3.97562392321005e-05,0.00865217391304352,0.00861495836585854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-18",1172.85,0.005000331,0.000107266834154535,0.000101565939472196,6.0009417708831e-05,0.0111211690159057,0.0110597835154784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-19",1158.9,-0.000991828,4.50070632816232e-05,1.60525192371123e-05,1.44472673134011e-05,-0.0118941041053842,-0.0119654048982872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-20",1145.95,-0.00039261,1.19268717696302e-05,1.16718317443676e-05,7.32114896047738e-06,-0.0111743895072914,-0.0112372920349294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-21",1149.85,-0.001129944,1.09667210862889e-05,1.27369989086994e-05,1.32470789592244e-05,0.00340328984685184,0.00339751176191499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-22",1163.5,0.002064872,1.65025898699285e-05,1.17468435165037e-05,1.63525663256564e-05,0.0118711136235162,0.0118012046750154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-25",1165.45,-0.000257378,1.56024486042961e-05,2.34036729064441e-05,1.46122932121003e-05,0.00167597765363132,0.00167457477033217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-26",1189.4,0.002188369,2.02531784767305e-05,1.18668623519213e-05,1.89029665782818e-05,0.0205500021450942,0.0203416997598147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-27",1189.2,-0.000210203,3.46554387268499e-05,4.09564275862772e-05,2.82044263231506e-05,-0.000168152009416551,-0.000168166148550729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-28",1142.05,-0.003059978,0.000181268947837623,0.000137871637186039,0.000203794983010076,-0.0396485031954256,-0.0404559190292998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-01",1178,0.006600684,9.676518605549e-05,5.28082875837713e-05,8.82138440319816e-05,0.0314784816776849,0.0309931921168892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-04",1177.35,0.000424773,5.71589703676615e-05,6.48101711255375e-05,2.37037199949882e-05,-0.000551782682512811,-0.000551934970599659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-05",1178.5,-0.005880006,6.82607126437953e-05,5.73089939119336e-05,4.0656380497733e-05,0.000976769864526344,0.000976293135253585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-06",1172.6,0.003716603,7.78622194772082e-05,6.16596766958238e-05,7.11111599849647e-05,-0.00500636402206202,-0.00501893784607116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-07",1193.05,0.006011073,3.63056977138427e-05,3.46554387268499e-05,2.23535080965395e-05,0.0174398771959748,0.0172895478379192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-08",1187.65,-0.000841645,4.42569455602629e-05,3.27051326513129e-05,3.2855156195585e-05,-0.00452621432463004,-0.00453648864693148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-11",1167.85,-0.003760527,4.35068278389025e-05,4.00562863206447e-05,4.42569455602629e-05,-0.0166715783269483,-0.0168121132376168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-12",1150.45,-0.006368482,0.000120318882506206,7.50117721360387e-05,8.25129493496426e-05,-0.0148991736952518,-0.0150112813179439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-13",1157.05,-0.004742206,6.63104065682583e-05,3.93061685992843e-05,4.47070161930791e-05,0.00573688556651737,0.00572049230613899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-14",1159.45,0.003628984,3.13549207528642e-05,2.85044734116947e-05,3.07548265757759e-05,0.00207424052547435,0.0020720922587639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-15",1169.75,0.000555829,3.79559567008356e-05,4.60572280915278e-05,1.77027782241051e-05,0.00888352235973949,0.008844296015881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-18",1169.3,-0.003244538,6.28598650500005e-05,3.15049442971363e-05,3.34552503726733e-05,-0.000384697584954089,-0.000384771600052905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-19",1152.15,-0.002903389,1.92030136668259e-05,2.37037199949882e-05,3.04547794872317e-05,-0.0146668947233386,-0.014775517033472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-20",1155.6,0.002859745,1.98031078439142e-05,2.29536022736279e-05,1.47773191107996e-05,0.00299440177060263,0.00298992747927949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-21",1144.2,-0.003054237,1.87529430340097e-05,1.22119165037471e-05,2.79043792346064e-05,-0.00986500519210788,-0.00991398675765167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-22",1138.45,-0.002675499,1.25719730100001e-05,1.05766598711815e-05,1.18668623519213e-05,-0.00502534521936724,-0.00503801473025467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-26",1123.05,-0.002712137,1.90529901225538e-05,2.11533197423629e-05,9.82654214982107e-06,-0.0135271641266635,-0.0136194897593699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-27",1123.35,-0.002933335,1.99531313881863e-05,1.5452425060024e-05,1.78528017683772e-05,0.000267129691465166,0.000267094018681807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-28",1129.55,-0.006837709,4.14064982190934e-05,4.50070632816232e-05,5.14580756853226e-05,0.00551920594649935,0.00550403093974566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-01",1138.95,0.001010212,4.72574164457044e-05,3.61556741695707e-05,2.88045205002389e-05,0.00832189810101376,0.00828746202412127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-02",1136.95,0.000615872,2.35536964507162e-05,2.22034845522675e-05,1.30220436428163e-05,-0.00175600333640634,-0.00175754691755219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-03",1123.5,-0.001867414,1.56024486042961e-05,2.05532255652746e-05,9.54149741570413e-06,-0.0118298957737808,-0.0119004257844165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-04",1145.9,-4.36e-05,4.42569455602629e-05,2.44538377163486e-05,1.77027782241051e-05,0.0199376947040499,0.0197415418070188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-05",1141.95,-0.003278476,1.63525663256564e-05,1.2706994199845e-05,1.33070883769333e-05,-0.00344707217034649,-0.00345302701207124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-08",1135.25,-0.001584298,7.18612777063251e-06,7.9362454919929e-06,5.56587349249407e-06,-0.00586715705591317,-0.00588443644227077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-09",1126.7,0.00182113,7.87623607428407e-06,3.79559567008356e-06,9.75153037768504e-06,-0.00753138075313804,-0.00755988480794029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-10",1138.5,0.003078956,1.78528017683772e-05,1.27219965542722e-05,1.28720200985442e-05,0.0104730629271323,0.0104186003336741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-11",1143.6,-0.000655609,1.56024486042961e-05,1.87529430340097e-05,1.05766598711815e-05,0.00447957839262179,0.00446957494436226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-12",1146.5,-0.003352421,1.57524721485681e-05,1.36671448831863e-05,1.16418270355132e-05,0.00253585169639742,0.00253264184980241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-15",1134.15,-0.00110154,3.60056506252986e-05,4.00562863206447e-05,4.11064511305492e-05,-0.0107719145224596,-0.0108303516255705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-16",1118.75,-0.003034497,2.68542144247019e-05,2.86544969559668e-05,2.65541673361577e-05,-0.0135784508222017,-0.0136714810833236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-17",1125.1,4.44e-05,8.29630199824589e-06,9.94656098523874e-06,9.42147858028647e-06,0.0056759776536312,0.00565992998796105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-18",1129,-0.000487038,2.25035316408116e-05,9.13643384616952e-06,1.83028724011935e-05,0.00346635854590711,0.00346036457263594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-19",1100.3,-0.003492938,2.26535551850837e-05,2.97046617658713e-05,2.92545911330551e-05,-0.0254207263064659,-0.0257494152737951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-22",1104.15,-0.000543257,3.52555329039382e-05,3.6755768346659e-05,1.81528488569214e-05,0.00349904571480518,0.00349293829695777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-23",1106,0.001040324,1.51523779714798e-05,1.45072767311099e-05,1.28420153896898e-05,0.00167549698863371,0.00167409490945537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-24",1110.6,-0.000180067,9.16643855502393e-06,4.71073929014323e-06,5.28082875837713e-06,0.00415913200723319,0.00415050672522661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-25",1094.3,-0.008960919,6.21097473286401e-05,5.2208193406683e-05,6.54102653026258e-05,-0.0146767513056005,-0.0147855203831094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-26",1097.4,-4.56e-05,2.14533668309071e-05,1.90529901225538e-05,1.18368576430669e-05,0.00283286118980182,0.00282885620047784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-29",1074.2,-0.002045941,8.28129964381868e-06,8.88139382090699e-06,5.0257887331146e-06,-0.021140878439949,-0.0213675471535161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-30",1084.5,0.002770085,1.38321707818855e-05,2.10032961980909e-05,1.27670036175538e-05,0.00958853099981377,0.00954285279557011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-02",1093.3,-0.000502938,2.35536964507162e-05,1.96530842996421e-05,1.87529430340097e-05,0.00811433840479479,0.00808159417351001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-03",1096.95,0.001916234,7.32114896047738e-06,6.57103123911699e-06,3.6755768346659e-06,0.00333851641818356,0.00333295594463091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-06",1100.95,0.000408821,6.42100769484492e-06,6.0009417708831e-06,1.02316057193557e-06,0.00364647431514654,0.0036398420457246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-07",1110.7,0.001035919,1.08016951875896e-05,8.79137969434374e-06,8.73137027663491e-06,0.00885598801035469,0.00881700374227983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-08",1117.6,-0.001832608,1.49873520727805e-05,1.36671448831863e-05,1.57524721485681e-05,0.00621229855046355,0.00619308176967763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-09",1127.6,0.000399157,2.74543086017902e-05,2.68542144247019e-05,2.14533668309071e-05,0.00894774516821761,0.00890795129720543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-10",1116.4,0.000223959,7.39616073261342e-06,4.32067807503583e-06,7.06610893521485e-06,-0.00993260021284127,-0.0099822575777902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-13",1119.65,-0.000401831,2.1303343286635e-05,9.57150212455854e-06,7.44116779589504e-06,0.00291114295951272,0.00290691378867327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
