"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2009-05-08",5391.01,0.004182349,0.000320424985013777,0.000284935171379169,0.000134122359123565,0.0122764818434627,0.0122017369546512,0.000147416967699081,8.77599053625172e-05,0.000281033807046351,0.000290285008800242,0.000282790068007166,0.000257614224523446,0.000224923937257727,0.000251216365690999,0.000210836495303197,0.000193585544091372,0.000206288784019146,0.000228312007296909,0.000211183158574791,0.000220588575255093
"2009-05-11",5358.94,-0.003617301,0.000254986611896639,0.000222161461264287,0.000156991332865396,-0.00594879252681791,-0.00596655707987827,0.000146573598417557,7.40235850415957e-05,0.000327387915411836,0.000333336605076367,0.000242558169389152,0.000320424985013777,0.000284935171379169,0.000134122359123565,0.000230994567174212,0.000213413423016391,0.000190491096733914,0.000265157198383656,0.000240683963696542,0.000186002088802482
"2009-05-12",5346.03,0.00492228,0.000179451270462276,0.000140939628206088,0.000144496464249144,-0.00240905850783921,-0.00241196495809712,0.000134162138181086,8.43669876797306e-05,0.000322916451016311,0.000322066981064322,0.000231342111779578,0.000254986611896639,0.000222161461264287,0.000156991332865396,0.000250333677546314,0.000229657789628031,0.00018442224523545,0.000261088963788849,0.00023327496272364,0.000174397786427647
"2009-05-13",5277.37,-0.017737042,0.00036816217075664,0.000294219995466563,0.000358942555330036,-0.0128431752160014,-0.0129263618117304,0.000119461366790021,8.29730287640953e-05,0.000274621117447625,0.000257288996843677,0.000218062079302171,0.000179451270462276,0.000140939628206088,0.000144496464249144,0.000245173894059855,0.000219083316072026,0.000186763828963795,0.00022843388645822,0.000196340828916619,0.000162437257556246
"2009-05-14",5360,0.017083529,0.000334975408459911,0.000369438185687086,0.000288675777284449,0.0156574202680502,0.0155361075211807,0.000129177806126406,0.000118456915744918,0.00034344407599179,0.000315989307459551,0.000285430529955875,0.00036816217075664,0.000294219995466563,0.000358942555330036,0.000276127852530555,0.000233436038714767,0.000209153815451828,0.000284325200177588,0.000235492495536597,0.000241039376665762
"2009-05-15",5350.67,-0.010750003,0.000271039798570964,0.000261362240503816,0.000182714667531779,-0.00174067164179103,-0.00174218837101388,0.000140913793665355,9.84247899098886e-05,0.000374014297962717,0.000393080882629372,0.000316333932085711,0.000334975408459911,0.000369438185687086,0.000288675777284449,0.000291600089317848,0.000262338888400639,0.000216645697770518,0.000304585283490517,0.000289070771596792,0.000260093936913237
"2009-05-18",5435.12,0.023898236,0.000263413349288645,0.000219513100427228,0.000251890682524162,0.015783070157569,0.0156598127345712,0.000124575750516719,9.41497462508193e-05,0.000357684472171839,0.000380244238780619,0.000289859380785373,0.000271039798570964,0.000261362240503816,0.000182714667531779,0.000281723052029286,0.000257624302225568,0.000226364159452161,0.000291167089522696,0.000277987359159602,0.000229142229160654
"2009-05-19",5498.8,0.005788892,0.000234259149855731,0.000203415453302365,0.000148497904797582,0.0117163926463446,0.01164828716886,0.000138210806500615,7.8077686395533e-05,0.000344406662899148,0.000344965599582811,0.000305135909977718,0.000263413349288645,0.000219513100427228,0.000251890682524162,0.000283408399507687,0.000257094630058156,0.000245344029383914,0.000280065593429075,0.000254597655666652,0.000238241610506057
"2009-05-20",5509.27,0.002808304,0.00015653487223987,0.000166219840382108,0.000177487600563505,0.00190405179311854,0.00190224138421376,0.000137801846544837,6.60672913415391e-05,0.000320184545941601,0.000315546634946006,0.000263901639433411,0.000234259149855731,0.000203415453302365,0.000148497904797582,0.000294369975386378,0.000269589795077412,0.000246144317493602,0.000261743015999737,0.000234124774720937,0.000202344128222667
"2009-05-22",5409.26,-0.005102264,0.000176413139675499,0.000177499456683649,0.000107446088800646,-0.018153040239451,-0.0183198282305257,0.000121558359759486,5.91444879326221e-05,0.000257393363338095,0.000273987819370245,0.000254865303820164,0.00015653487223987,0.000166219840382108,0.000177487600563505,0.000252044515683024,0.000243989764060521,0.000209853326540296,0.000219659758495791,0.000206962800985405,0.000192401517159002
"2009-05-25",5446.24,0.002969754,0.000139754016191736,0.000140939628206088,0.000164193925852584,0.00683642494537137,0.00681316255323863,0.000153073514971504,0.000116462655791902,0.000239696235424573,0.000260659759371094,0.00021018771353132,0.000176413139675499,0.000177499456683649,0.000107446088800646,0.000220332061926142,0.000205602018259833,0.000173607388843535,0.000202361110967674,0.000195177463264703,0.00015841934581566
"2009-05-26",5431.27,0.00584256,0.000241506203293457,0.00022656897392764,0.000243088995332617,-0.00274868533153136,-0.0027524699037135,0.000138772727335921,0.000100538289796113,0.000207836441771551,0.000228412382061775,0.000213823516360246,0.000139754016191736,0.000140939628206088,0.000164193925852584,0.000194074905450296,0.000181517495800288,0.000169903240507696,0.000177318273057299,0.000173482329241257,0.000160729177830429
"2009-05-27",5411.43,-0.007390257,0.000231354400420568,0.000204601065316716,8.62532740441046e-05,-0.00365292095587223,-0.00365960916425934,0.000123537298159341,9.90000579305487e-05,0.000243724442464736,0.000262669462594832,0.000246955872044704,0.000241506203293457,0.00022656897392764,0.000243088995332617,0.000189693476251259,0.00018292867050037,0.000168142903069387,0.000202993445151762,0.00019471698711581,0.000193673104831304
"2009-05-28",5350.59,-0.005029764,0.000183230408758022,0.000191064340142853,0.000191588973459204,-0.0112428692600662,-0.0113065480527681,0.000111392102772033,0.000100274521450041,0.000261767909078516,0.000271387890881354,0.000191131882622398,0.000231354400420568,0.000204601065316716,8.62532740441046e-05,0.000189112526364226,0.00018316579290324,0.000155693976918691,0.000214337827259285,0.000198670618396173,0.000150705172516424
"2009-05-29",5349.74,-0.007098457,0.000194904241054335,0.00019795126393122,7.33597433880271e-05,-0.000158860985424105,-0.000158873605166944,0.000116943726401231,0.000129602286838295,0.000246057799879421,0.000268018986348156,0.000211676481553233,0.000183230408758022,0.000191064340142853,0.000191588973459204,0.000194451633667857,0.000188134692855389,0.000158514251497831,0.00020189485985878,0.000195628107094845,0.000167058692893536
"2009-06-02",5432.22,-0.001546973,0.00019246188030477,0.000212678047164489,0.00018620333088401,0.0154175716950731,0.0152999285764928,0.000103341207823098,0.000115973714221786,0.000244106062000463,0.000270425293600891,0.000163542873170898,0.000194904241054335,0.00019795126393122,7.33597433880271e-05,0.000198149853943624,0.000192225054304904,0.000151696982415307,0.000199098612337002,0.000196557369829395,0.000129579113091333
"2009-06-03",5384.71,-0.003383496,8.66978785494865e-05,8.19554304920787e-05,6.81726908252373e-05,-0.00874596389689671,-0.00878443431062149,0.000118545207821821,9.64903678284799e-05,0.000241665454205262,0.000280727298540881,0.000189271794488216,0.00019246188030477,0.000212678047164489,0.00018620333088401,0.000208691426766231,0.000206572738096584,0.000156098863421592,0.000196443919524109,0.000203005640763433,0.000152228800208404
"2009-06-04",5422.21,0.005817105,0.000146719486776054,0.000132195739600243,9.33669461302162e-05,0.00696416334398696,0.00694002555996305,0.000115315991166827,0.000116322006216502,0.000169322956178134,0.00018649756937457,0.000148248797016739,8.66978785494865e-05,8.19554304920787e-05,6.81726908252373e-05,0.000177729761817437,0.000177650029409471,0.000121115602520117,0.00015254550313426,0.000154585556654891,0.000118606356455137
"2009-06-05",5398.9,-0.009884492,0.000243831484856605,0.000228608226592326,0.000230635623136867,-0.00429898510017141,-0.00430825230587356,0.000106477464793731,0.000100393072156785,0.000174361483096435,0.000183802636976286,0.000140491499394,0.000146719486776054,0.000132195739600243,9.33669461302162e-05,0.000160802779088534,0.000163168964266177,0.000122538336937339,0.000150215096590978,0.000145629629833032,0.000108510592325169
"2009-06-08",5391.72,-0.00291134,0.000218186696986172,0.000189490440193801,0.000130120918575127,-0.00132990053529411,-0.00133078563783028,9.71278537849737e-05,0.000103924127336536,0.000221565223942118,0.000233377130367013,0.000184194404383439,0.000243831484856605,0.000228608226592326,0.000230635623136867,0.00017292299430825,0.000170677741556071,0.000130347666872872,0.000187661651897229,0.000178821068536749,0.000157360604649848
"2009-06-09",5388.67,-0.006726671,0.000117227387919049,0.000126267679528483,6.83208923270313e-05,-0.000565682194179257,-0.000565842252716057,8.65635279508494e-05,9.73565582123059e-05,0.000241704408441939,0.000245282806357681,0.000181247015765823,0.000218186696986172,0.000189490440193801,0.000130120918575127,0.000177579485494617,0.000168985576808587,0.000141699901910292,0.000199871669932806,0.00018308881719957,0.00014646473021996
"2009-06-10",5436.39,0.000126931,8.62532740441046e-05,8.62532740441046e-05,5.29079361404559e-05,0.00885561743435769,0.00881663641922336,7.703866225357e-05,8.93340834929239e-05,0.000193315864746682,0.000210054195869122,0.000144202380972778,0.000117227387919049,0.000126267679528483,6.83208923270313e-05,0.000162532587017473,0.000151703503281386,0.000118123414198896,0.000166813957127303,0.000160360362131135,0.000115207195062788
"2009-06-11",5483.85,0.007649743,9.06993190979244e-05,8.62532740441046e-05,9.8998603198388e-05,0.0087300579980465,0.00869217138360955,7.69393604875533e-05,7.66454230866153e-05,0.000148865515515769,0.00016210705386146,0.000113834814261927,8.62532740441046e-05,8.62532740441046e-05,5.29079361404559e-05,0.000162443666116397,0.000152563071991791,0.00011507046326194,0.000134589683894024,0.000130717526896323,9.02874914938553e-05
"2009-06-12",5521.84,0.005983267,4.53496595489622e-05,4.29784355202583e-05,6.58014667965334e-05,0.00692761472323272,0.00690372905073017,7.6977221223269e-05,6.58858982404378e-05,0.000131240665125726,0.00014011201351194,0.000120513165367621,9.06993190979244e-05,8.62532740441046e-05,9.8998603198388e-05,0.000151239632580771,0.000143374578880564,0.000116196794675574,0.000117033537975584,0.000112931825755436,9.37719361756684e-05
"2009-06-15",5400.15,-0.016200933,9.8850401696594e-05,0.000105667670779118,0.000113225947370611,-0.0220379438737813,-0.0222844071169133,7.36912131237742e-05,5.72729446379748e-05,9.01397168931812e-05,9.42803869540328e-05,0.000108949771845037,4.53496595489622e-05,4.29784355202583e-05,6.58014667965334e-05,0.000111543267519242,0.00010624862066615,8.32299634075071e-05,8.83599866049353e-05,8.49504696613646e-05,8.25837484240144e-05
"2009-06-16",5377.1,-0.00326038,0.000130713724582303,0.000121673432972869,0.000157670095743612,-0.00426839995185305,-0.0042775355765288,0.000132127309242023,0.000135451575731484,0.000102564916573587,0.000113180185404781,0.00012254126339529,9.8850401696594e-05,0.000105667670779118,0.000113225947370611,8.76760084613269e-05,8.94840667832136e-05,7.9850969166604e-05,9.25561526415988e-05,9.32373501084659e-05,9.48406280026532e-05
"2009-06-17",5302.29,-0.010610597,0.000154061389174929,0.000150848380616035,0.000165277278830698,-0.0139127038738354,-0.0140103926736353,0.000120099829780113,0.000135294512788104,0.000124751476718868,0.000133673526561616,0.00014805971931171,0.000130713724582303,0.000121673432972869,0.000157670095743612,9.03732757939776e-05,8.85652174720908e-05,9.77208098499202e-05,0.00010781918141788,0.000104611783254227,0.000119972415099037
"2009-06-18",5376.84,0.010377569,0.000165997538129417,0.000150353387600043,0.000130565523080509,0.0140599627708028,0.0139620383030418,0.00013379427976982,0.000177439694112974,0.000149820939833226,0.000161737331444505,0.000170308529617745,0.000154061389174929,0.000150848380616035,0.000165277278830698,0.000103934898820142,0.000101484238786477,0.000120194678387969,0.0001263160645207,0.00012310642219895,0.000138094360591701
"2009-06-19",5421.59,-0.000239753,8.32892440082247e-05,7.73611839364649e-05,8.15108259866967e-05,0.00832273231117162,0.00828828934902052,0.000139316107877583,0.000148398524919964,0.000171738355155981,0.000179780659383219,0.000172365571651252,0.000165997538129417,0.000150353387600043,0.000130565523080509,0.000118994542626441,0.000114304261497665,0.000126508062364393,0.000142188653964187,0.000134005208359387,0.000135082825587224
"2009-06-22",5319.99,-0.016038024,0.000127453291542835,0.000127008687037453,9.29223416248343e-05,-0.0187398899584809,-0.0189177067115709,0.000130493579414276,0.000127048380233928,0.000137087693565289,0.000141403048192729,0.00014811949027366,8.32892440082247e-05,7.73611839364649e-05,8.15108259866967e-05,0.000126582459518293,0.000121180811180906,0.000129649934202425,0.000118628889981802,0.000111347598590218,0.000113654025747013
"2009-06-23",5321.31,0.006317233,0.00014360725523838,0.000140346822198912,0.000123007246489015,0.000248120767144415,0.000248089990277581,0.000163140661987865,0.000194889977041948,0.000145424143484204,0.00015447617966805,0.00014018445789219,0.000127453291542835,0.000127008687037453,9.29223416248343e-05,0.000132303037487542,0.000125449014432573,0.00012558921305327,0.000122158650606215,0.000117612033969112,0.000105361352098142
"2009-06-24",5443.42,0.019408504,0.000160703780485335,0.000157452239535975,0.000168032344749048,0.0229473569478192,0.022688026161357,0.000143372017960642,0.000170713538098636,0.000158458288881059,0.000169835780665572,0.000148679048880662,0.00014360725523838,0.000140346822198912,0.000123007246489015,0.000134881743618757,0.000129183692277782,0.000118656643202351,0.000130738092459081,0.000126705949261032,0.000112419709854491
"2009-06-25",5349.28,-0.012689095,0.000164410300045203,0.000159119506431158,0.000207470246391448,-0.0172942745553348,-0.0174455673921354,0.000187765903305173,0.000138373457111185,0.000174776916140196,0.00018867685585293,0.000171733639601978,0.000160703780485335,0.000157452239535975,0.000168032344749048,0.000136210221880838,0.00013050446406177,0.000119207656386021,0.000142724367669583,0.000139004465371009,0.000134664763812314
"2009-06-26",5375.99,-0.005894065,0.000218168912805957,0.000164168731597279,0.000185259287317582,0.00499319534591572,0.00498077068803321,0.000204542162472591,0.000199380098599429,0.000186618914530407,0.000201137665027341,0.00020272216533813,0.000164410300045203,0.000159119506431158,0.000207470246391448,0.000135892774263996,0.000132257687827993,0.000134588601048209,0.000151398740619831,0.000147050481795069,0.000163786956843968
"2009-06-29",5443.45,0.01436198,0.000121821634474663,0.000129972717073333,9.05511175961304e-05,0.0125483864367307,0.0124703079300102,0.000181197890186655,0.000171777964627044,0.000219291877214988,0.000211466481465844,0.000217520552339386,0.000218168912805957,0.000164168731597279,0.000185259287317582,0.000162868708023542,0.000149619197360155,0.000155338293314386,0.000178106809494281,0.000153897781715953,0.000172375889033414
"2009-06-30",5401.42,-0.01311935,8.62532740441046e-05,7.4989959907761e-05,9.51453641517442e-05,-0.00772120622031979,-0.00775116906558903,0.00017691320040638,0.000144532286056341,0.000186056713471817,0.000195766860619078,0.000178787393845265,0.000121821634474663,0.000129972717073333,9.05511175961304e-05,0.000161742376609908,0.000150212003367331,0.000154864048508645,0.000155592739486434,0.000144327755858905,0.0001396459804585
"2009-07-01",5472.94,0.007666893,7.27669373808511e-05,6.00216082265676e-05,6.10590187391256e-05,0.0132409625616967,0.013154067228371,0.000163807366423637,0.000158568001146683,0.000145671315337655,0.00014627902450198,0.000159869712062548,8.62532740441046e-05,7.4989959907761e-05,9.51453641517442e-05,0.000150271580371053,0.000137140630909101,0.000149291672041191,0.000127856953309502,0.000116592637478447,0.000121845733935798
"2009-07-02",5355.23,-0.017681395,0.000159925722600917,0.000164436976315526,0.000168671093221781,-0.0215076357497067,-0.0217422957019589,0.000163156173846267,0.000133085759923654,0.0001176888279366,0.00011229457201566,0.000127853286776444,7.27669373808511e-05,6.00216082265676e-05,6.10590187391256e-05,0.000132684211750156,0.00011765450464722,0.000127897006839206,0.000105820946938042,9.39642257776954e-05,9.75310478571289e-05
"2009-07-03",5338.51,-0.005907391,9.85539986930061e-05,9.08475205997184e-05,0.000131306530589479,-0.00312218149360519,-0.00312706567108655,0.000205958353354726,0.000218016117524517,0.000147350104278986,0.000152443325577902,0.000155753074760234,0.000159925722600917,0.000164436976315526,0.000168671093221781,0.000131787296261298,0.000118717998624093,0.000120137176205273,0.000127462857203192,0.000122153325992828,0.00012598706600299
"2009-07-06",5340.49,0.006081569,0.000125378470517719,0.000105964073782706,8.32892440082247e-05,0.000370890004888923,0.000370821242192756,0.000182746932676274,0.000204289746157243,0.000135326634666018,0.000138553094371309,0.000162869395047454,9.85539986930061e-05,9.08475205997184e-05,0.000131306530589479,0.000107864313438708,0.000104053756424581,0.000109346624859652,0.000115899313799118,0.000109631003835584,0.000128114851837585
"2009-07-07",5329.2,-0.006890937,0.000115004365392139,9.06993190979244e-05,0.000117375589420843,-0.00211403822495688,-0.00211627595809036,0.000160321297369622,0.000178707363002895,0.000143326134670903,0.00014073715038734,0.00014376272496566,0.000125378470517719,0.000105964073782706,8.32892440082247e-05,0.00010857568064732,9.92520277664558e-05,0.000107894250142071,0.000119690976486558,0.000108164231814433,0.000110184608705841
"2009-07-08",5289.39,-0.002965695,0.000131751135094861,0.000121228828467487,0.000126712284033865,-0.00747016437739238,-0.0074982057919038,0.000141841480737304,0.000166209232368292,0.000142559433187428,0.000132363755861822,0.000148778044386943,0.000115004365392139,9.06993190979244e-05,0.000117375589420843,0.000114325898916926,0.000102393899604488,0.000112340295195891,0.000117816332048791,0.000101178266727829,0.000113061000991842
"2009-07-09",5305.39,-0.002374008,9.51453641517442e-05,9.15885281086883e-05,5.58719661763358e-05,0.00302492347888887,0.00302035760316143,0.000133439858736382,0.00017740780344569,0.000150866104250035,0.000145745486147707,0.000156155048817394,0.000131751135094861,0.000121228828467487,0.000126712284033865,0.000126122738459728,0.000114635343652672,0.000125470948254838,0.000123390253267219,0.000109198491423692,0.000118521514208651
"2009-07-10",5237.81,-0.008658787,0.000111151126345496,0.000102555439241444,9.81093941876241e-05,-0.0127379891016494,-0.0128198128743413,0.000118114262196138,0.000154317708313634,0.000135044545618334,0.000135589446305559,0.000122170454952168,9.51453641517442e-05,9.15885281086883e-05,5.58719661763358e-05,0.000113166666769894,0.000100065654011305,0.000102911122845749,0.000112092297621029,0.000102154506097691,9.3461694995725e-05
"2009-07-13",5315.29,0.017603699,0.000123007246489015,0.000119302208944165,0.000116634581911873,0.014792441879335,0.0146841008233887,0.000127271923564557,0.000190963226578061,0.000135784606220775,0.000137000183725891,0.000125844389812803,0.000111151126345496,0.000102555439241444,9.81093941876241e-05,0.000115686092300392,0.00010240723773965,9.62716955653785e-05,0.000111715829110816,0.000102314879355192,9.53207746724846e-05
"2009-07-14",5365.05,0.001727477,0.000167503265387644,0.000170734058126753,0.000131751135094861,0.00936167170558901,0.00931812283950136,0.00013619345393348,0.000159270624755739,0.000142402293833383,0.000147527226611434,0.000136049625487856,0.000123007246489015,0.000119302208944165,0.000116634581911873,0.000115211847494651,0.000105074864771942,0.000102940763146108,0.000116232396062095,0.000109109811190781,0.00010384629756824
"2009-07-15",5473.33,0.015527367,0.000105223066273736,0.000109520909825762,0.00010092522272171,0.0201824773301273,0.0199815106388626,0.00013001473696555,0.000135706031146662,0.000167528792158252,0.000180784793053359,0.000149216924746338,0.000167503265387644,0.000170734058126753,0.000131751135094861,0.000125711627493752,0.000121081812577708,0.000105815872280912,0.000136740743792315,0.00013375950996517,0.000115008232578888
"2009-07-16",5538.57,0.009859644,0.000150134049377388,0.000145682076263496,0.000135307971137917,0.0119196174906318,0.0118491383535121,0.000162819087230574,0.000110865391919227,0.000149780042800624,0.000165919814969449,0.000144859385176295,0.000105223066273736,0.000109520909825762,0.00010092522272171,0.000120406013729527,0.000118740228849362,0.000100658460018481,0.000124133672784883,0.000124064069909407,0.000109375028636017
"2009-07-17",5594.14,0.002817624,0.000116930984915461,0.000104482058764766,6.83208923270313e-05,0.0100332757372391,0.00998327658494578,0.000159988710879753,9.37302666618696e-05,0.000164305412440744,0.000179805051988008,0.000156892684535647,0.000150134049377388,0.000145682076263496,0.000135307971137917,0.000131403750774656,0.000129558938480324,0.000116545661010797,0.000134533823421885,0.000132711272451042,0.000119748205636777
"2009-07-20",5627.93,0.002145183,8.58086695387225e-05,7.5582765914937e-05,8.21036319938727e-05,0.00604024926083365,0.00602208008280052,0.000152096835152932,7.99663462050209e-05,0.000155161685935877,0.000161937075768916,0.000131183060599951,0.000116930984915461,0.000104482058764766,6.83208923270313e-05,0.000132559722488649,0.000129944262384988,0.000110587960638678,0.000127492688019316,0.000121419586976532,9.91772803128786e-05
"2009-07-21",5636.19,0.000642484,8.62532740441046e-05,7.82503929472289e-05,7.5582765914937e-05,0.00146767994626787,0.00146660395673235,0.000137587167011475,6.97115912379913e-05,0.000131128477260555,0.000131934095305018,0.00012414330513609,8.58086695387225e-05,7.5582765914937e-05,8.21036319938727e-05,0.00012512000709859,0.000121200373779143,0.000103681770655078,0.000110819080627078,0.000103084858551894,9.23478209852762e-05
"2009-07-22",5637.02,-0.00058879,9.26259386212463e-05,9.06993190979244e-05,9.55899686571262e-05,0.000147262601154474,0.000147251759082055,0.000121210289391879,6.24681825634674e-05,0.000119470935788151,0.000119418201140138,0.000116426094877393,8.62532740441046e-05,7.82503929472289e-05,7.5582765914937e-05,0.000108870008829882,0.000102703640743238,9.24480968190935e-05,0.000100992757993889,9.31510723100278e-05,8.56417989571405e-05
"2009-07-23",5765.51,0.017313148,0.000123155447990809,0.000128787105058981,0.000140939628206088,0.0227939585099928,0.0225380576028156,0.000106930831244868,5.68033162870948e-05,0.000116932675733409,0.000120676614735038,0.000120863185806912,9.26259386212463e-05,9.06993190979244e-05,9.55899686571262e-05,0.000106350583299384,9.89393225976704e-05,9.13810460061767e-05,9.76460302448318e-05,9.21703710251864e-05,8.96210668371348e-05
"2009-07-24",5760.9,0.004612332,0.000148238552169443,0.000129231709564363,0.000174779959125729,-0.000799582343973141,-0.000799902180437304,0.000155291106307822,4.47691263409429e-05,0.000130905610298328,0.000142182786802128,0.000141260461158617,0.000123155447990809,0.000128787105058981,0.000140939628206088,0.000100954863022069,9.55603283567674e-05,9.25073774198111e-05,0.000107849797343223,0.000106817064638704,0.000110148491384716
"2009-07-27",5774.89,-0.004859263,0.000121080626965693,0.00010388925275759,0.000115448969897521,0.00242844000069446,0.00242549610536147,0.00013661533888045,4.3360037019168e-05,0.000151383721356944,0.000156172137595708,0.000168293050455149,0.000148238552169443,0.000129231709564363,0.000174779959125729,0.000107216376472865,0.000100510258516687,0.000113799190779551,0.000124005299273711,0.000115782922608968,0.000136001078481121
"2009-07-28",5762.8,-0.006886072,0.000108928103818586,9.63309761660961e-05,6.96547058431772e-05,-0.00209354637058024,-0.00209574090222058,0.00012064047719347,3.90218926913505e-05,0.000150408645216844,0.000149208073287546,0.000164048516252341,0.000121080626965693,0.00010388925275759,0.000115448969897521,0.000114270767958259,0.000106171555885217,0.00012046825836028,0.000122835430350504,0.000111025454668417,0.000127780235047681
"2009-07-29",5787.19,0.00528246,0.000109372708323968,0.00010463026026656,3.95698009789964e-05,0.00423231762337742,0.00422338655768166,0.000107360637073804,4.04164085948785e-05,0.000143060310048281,0.000140556502097803,0.000135963264065438,0.000108928103818586,9.63309761660961e-05,6.96547058431772e-05,0.000118805733913155,0.000109787672528991,0.000119282646345928,0.000117272499737736,0.000105147663267488,0.00010453002336588
"2009-07-30",5932.62,0.019600477,0.000115152566893933,0.000126564082532071,0.000102703640743238,0.0251296397733616,0.0248190824203952,9.64254644492408e-05,3.59345325534186e-05,0.000139305259605347,0.000141070649833096,9.92701143378268e-05,0.000109372708323968,0.00010463026026656,3.95698009789964e-05,0.0001221550878537,0.000112573860762718,0.000108078612810302,0.000114112583172229,0.000104940702067117,7.85459344111264e-05
"2009-07-31",5950.69,0.006394452,0.000198194314394162,0.000127008687037453,0.000140495023700706,0.0030458718070599,0.00304124253725349,0.000160023731991578,2.71780906044955e-05,0.000140358281370072,0.000154027967930362,0.000111544168450957,0.000115152566893933,0.000126564082532071,0.000102703640743238,0.000120554511634324,0.000112129256257336,0.000100431415317732,0.000114528576660911,0.000113590054253099,8.8209016943971e-05
"2009-08-03",5967.43,0.002142243,0.000112633141363435,0.000123303649492603,0.000111002924843702,0.0028131191508885,0.00280916973625877,0.0001416041091541,2.45839411781342e-05,0.000178897594749331,0.000162092421042453,0.000133876738540551,0.000198194314394162,0.000127008687037453,0.000140495023700706,0.000130545664079268,0.000111684651751954,9.35744282327279e-05,0.000147994871754211,0.00011895750736684,0.000109123419646665
"2009-08-04",5939.78,-0.004141398,0.000105667670779118,0.00010685328279347,9.79611926858301e-05,-0.00463348543677941,-0.00464425330514171,0.000126524846025621,2.79445508055079e-05,0.000155722314167652,0.000160617159956936,0.000136669651852688,0.000112633141363435,0.000123303649492603,0.000111002924843702,0.000128856166958817,0.000115567531098957,9.26852192219639e-05,0.000133850179597901,0.000120695964217145,0.00010987522172548
"2009-08-05",5908.38,-0.00326291,0.000110410118836526,9.70719836750661e-05,0.000131454732091273,-0.00528639107845739,-0.00530041348422052,0.000115210427793435,3.41661769611648e-05,0.000141366163310095,0.000150885174041657,0.000134020966104012,0.000105667670779118,0.00010685328279347,9.79611926858301e-05,0.000128204080350923,0.000117671992424431,9.83465165904945e-05,0.000122577176070388,0.000115158891647675,0.00010510961010962
"2009-08-06",5968.08,0.001473921,0.000107001484295264,8.15108259866967e-05,8.75870875602505e-05,0.0101042925471956,0.0100535854699452,0.000106556925517756,4.18468741991419e-05,0.000137111009145269,0.000139478635815613,0.000146825439188838,0.000110410118836526,9.70719836750661e-05,0.000131454732091273,0.000128411562453435,0.000116160337106133,0.00011672350281295,0.000117710353176843,0.000107924128458632,0.000115647658902281
"2009-08-07",6026.4,0.015501853,0.00013990221769353,0.000129824515571539,0.00018772832433747,0.00977198697068399,0.00972454989199478,0.000105335852456839,3.6377495362912e-05,0.000132966156285065,0.000123113936976304,0.000134795691671162,0.000107001484295264,8.15108259866967e-05,8.75870875602505e-05,0.000126781345933701,0.000107149685797058,0.000113700192176352,0.000113426805624211,9.73588074698576e-05,0.000104423430365469
"2009-08-10",6007.55,0.001482568,6.92101013377952e-05,6.83208923270313e-05,3.91251964736144e-05,-0.00312790388955254,-0.00313280600582501,0.000104176084193688,3.16660231899906e-05,0.000148208092851268,0.00014431037661282,0.000167065987575294,0.00013990221769353,0.000129824515571539,0.00018772832433747,0.000115122926593575,0.000107712851503875,0.000123146852303705,0.000124016970451939,0.00011034509071053,0.000137745387954269
"2009-08-11",5949.98,-0.008946446,7.08403178575291e-05,6.89136983342072e-05,6.78762878216493e-05,-0.0095829414653229,-0.00962915331617164,9.3984987392809e-05,3.50538972453626e-05,0.000113121314039391,0.000115119180055042,0.000110094067559653,6.92101013377952e-05,6.83208923270313e-05,3.91251964736144e-05,0.000106438318588447,9.67163000707605e-05,0.000108771306629688,0.000102094222806281,9.35354113571305e-05,9.82973113620074e-05
"2009-08-12",5962.49,0.007291943,0.000156708267996969,0.000182747271862174,0.000138272001173796,0.00210252807572466,0.00210032085685511,9.71797413675365e-05,5.32273195655606e-05,9.9174975362416e-05,0.000102793191187315,0.000102764405954349,7.08403178575291e-05,6.89136983342072e-05,6.78762878216493e-05,9.94728480041288e-05,8.9128383178908e-05,0.000102754325656851,8.95926608267805e-05,8.36867261479612e-05,8.61289019458641e-05
"2009-08-13",5986.72,0.002989404,0.000104926663270148,9.06993190979244e-05,9.52935656535382e-05,0.00406373847167886,0.0040555037880244,8.64378604602884e-05,4.81402651553534e-05,0.000133864461488612,0.00015486897939851,0.00012642177834502,0.000156708267996969,0.000182747271862174,0.000138272001173796,0.000108732477836218,0.00010626344081633,0.000104117779473356,0.000116438903694856,0.000123310944433646,0.000106986141637037
"2009-08-14",5985.3,-0.002936223,0.000128046097550011,0.000120784223962105,8.90691025781904e-05,-0.000237191650853902,-0.00023721978524243,7.84214688145813e-05,4.31859367738246e-05,0.000130106773787282,0.000136840499751782,0.000126359352188184,0.000104926663270148,9.06993190979244e-05,9.52935656535382e-05,0.000108317513631194,0.000108101139438575,0.000105659075092014,0.000111834007524973,0.000110266294299358,0.000102309111243637
"2009-08-17",5883.7,-0.009257289,0.000148201501793994,0.000133974157621771,0.000125526672019513,-0.0169749218919687,-0.0171206473516106,7.00794185594403e-05,4.05138927113401e-05,0.000140607022678969,0.000147258613324396,0.000123349963976697,0.000128046097550011,0.000120784223962105,8.90691025781904e-05,0.00010594628960249,0.000106293081116688,8.59272307401578e-05,0.000118318843534988,0.000114473466164457,9.70131077774587e-05
