"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2008-05-26",13592.9,0.00505953,4.91669444291738e-05,4.59724819380128e-05,7.93060035849103e-05,-0.000793901659107529,-0.00079421696592248,0.00011893584484933,0.000166582567519845,0.000145662302878822,0.000140887909091756,0.000129339293873729,0.000145329987690267,0.000115972877396498,0.000124028478461164,0.000108233111449435,9.63338775595338e-05,0.000100430845149285,0.000125023046309151,0.000108597406740832,0.00011276352233083
"2008-05-27",13455.7,-0.012437475,0.000158235616154558,0.000128472948014084,0.000173767648345277,-0.0100935046973051,-0.010144789503304,0.000108399962913445,0.000149228573704314,0.00010711552416123,0.000104695325564614,0.000123791194480391,4.91669444291738e-05,4.59724819380128e-05,7.93060035849103e-05,0.000106788658844736,9.53060939754211e-05,0.000107458662629839,9.46806055571603e-05,8.35474368197044e-05,9.93805148324621e-05
"2008-05-28",13519,0.001065735,0.000181332968862387,0.000188291341506177,0.000115556208375911,0.0047043260476972,0.00469329528724985,0.000108948044757711,0.000166472406536525,0.000133147775941729,0.000126729622582585,0.000143869311394279,0.000158235616154558,0.000128472948014084,0.000173767648345277,0.000124185701571599,0.00010752838524595,0.000131267686024829,0.000120102609796119,0.000101517641297456,0.000129135368237588
"2008-05-29",13549.1,-0.001784503,0.000127917389319969,0.000138056335487567,0.000150957797261652,0.00222649604260673,0.00222402107328508,0.000100286021816017,0.000143592216495516,0.000159310013458431,0.000162320221922869,0.000146027573173707,0.000181332968862387,0.000188291341506177,0.000115556208375911,0.000133813255961264,0.000121464297308477,0.000119198451174529,0.000144594753422626,0.000136227121380945,0.000123703704292917
"2008-05-30",13571.9,-0.000743908,0.000100000564940692,7.65282101143355e-05,3.34724113204262e-05,0.00168276859717614,0.00168135432846929,9.16302283403592e-05,0.000125014029067676,0.000157460374138263,0.000168057126458347,0.000157083157142307,0.000127917389319969,0.000138056335487567,0.000150957797261652,0.000132396581291271,0.000123353196868468,0.000128723227205783,0.000137923807781564,0.000136958807023594,0.000134605341480411
"2008-06-02",13292.6,-0.023634064,0.00016341897877065,0.000113889532293566,0.000201583083262877,-0.0205792851406214,-0.0207939893766561,8.38392268597586e-05,0.000109562016659103,0.000143579551472381,0.000139099891570895,0.000116740906312699,0.000100000564940692,7.65282101143355e-05,3.34724113204262e-05,0.000123330696741356,0.000115464263412035,0.000110612013777635,0.000122754510645215,0.00011278656825989,9.41521694164171e-05
"2008-06-03",13420,0.011624683,0.000106528379596543,0.000109583952414176,7.97226726054965e-05,0.00958427997532459,0.00953864213616918,0.000115888619969929,0.000171084596158628,0.000160889470344247,0.000143397230122696,0.000142681613247271,0.00016341897877065,0.000113889532293566,0.000201583083262877,0.000146181103609651,0.000129047673483146,0.000135067429713229,0.000139020297895389,0.000113227753873361,0.000137124534955001
"2008-06-04",13363.9,0.001512678,0.000140868851376524,0.000142768862110397,0.000148711951240692,-0.00418032786885249,-0.00418908986660581,0.000111175466821354,0.000146551775249492,0.00014869015695928,0.000143990839461388,0.000133149308003851,0.000106528379596543,0.000109583952414176,7.97226726054965e-05,0.000135839656298048,0.000125269874363164,0.000116258434565273,0.000126023530575851,0.000111770233289687,0.000114163790015199
"2008-06-05",13236.2,-0.010723339,0.000201723361833141,0.000184198262827285,0.000204008096962689,-0.00955559380121064,-0.00960154142649545,0.000103351227661937,0.000143206352202375,0.000156116798087233,0.00015855085844774,0.000146336098357829,0.000140868851376524,0.000142768862110397,0.000148711951240692,0.000127746832800876,0.000116165378484008,0.000122889583138229,0.00013196165889612,0.000124169684817971,0.000127983054505396
"2008-06-06",12924.4,-0.031065164,0.000204740045542186,0.000224823492334441,0.000287214122580286,-0.0235566099031445,-0.0238385025969033,0.000103524434435469,0.00015882851682612,0.000182083788648265,0.000183627809080561,0.000168731777508249,0.000201723361833141,0.000184198262827285,0.000204008096962689,0.00014250802730351,0.000125393763951952,0.000133499643078436,0.000159866340070929,0.000148181116021697,0.000158393071488313
"2008-06-09",12829.4,0.001052825,0.000243595820608586,0.00023064158075856,0.000153177254244641,-0.00735043793135465,-0.00737758551312996,0.00014538710041212,0.000236727490761024,0.000200966293806574,0.000214781073616439,0.000202704800763426,0.000204740045542186,0.000224823492334441,0.000287214122580286,0.000163455923423809,0.000155052820395973,0.000184247985330408,0.000177815822259431,0.000178838066546794,0.000209921491925103
"2008-06-10",12760.6,0.006399443,0.000248173624248093,0.000240712470986129,0.000210713690400657,-0.00536268258842964,-0.00537711338568061,0.000137631053930295,0.000233798985400959,0.000226612571036183,0.000237561489461626,0.000200243713340906,0.000243595820608586,0.00023064158075856,0.000153177254244641,0.000179491291791396,0.000178403230088972,0.000174566819526761,0.000204127821599093,0.000199559472231501,0.000187223796852918
"2008-06-11",12630.5,-0.012509998,0.000231938810309319,0.000227445729370664,0.000271232087847334,-0.0101954453552341,-0.0102477748940476,0.000128128773578546,0.000223189448137329,0.000245352564438066,0.000255855024366181,0.000213735261656928,0.000248173624248093,0.000240712470986129,0.000210713690400657,0.000207820340721706,0.000204628933803363,0.000200765023085793,0.000221746142658693,0.000216020671733352,0.000196619754272013
"2008-06-12",12837.8,0.01799103,0.000245519442586959,0.000240580525796277,0.000159895347753226,0.0164126519140176,0.0162794201569791,0.000126749496482311,0.000234269234181872,0.000251536839685104,0.00026188721518063,0.000237699626261481,0.000231938810309319,0.000227445729370664,0.000271232087847334,0.000226034332508265,0.000221564307255416,0.000225269050407122,0.000225823209718943,0.000220590694788277,0.000226464687702142
"2008-06-13",12995.8,0.011438071,0.000254623660686768,0.000210042853277513,0.0001847065990324,0.0123074046955086,0.0122322843202149,0.000134057563547862,0.000196913382965273,0.000260449735088404,0.000270828500580136,0.000227181615995566,0.000245519442586959,0.000240580525796277,0.000159895347753226,0.000234793548659028,0.000232840759849214,0.000216446500565229,0.00023370170286615,0.000228586627191477,0.000199836951722575
"2008-06-16",12808.6,-0.014594047,0.000228554068965423,0.000196417776304343,0.00022957768585933,-0.0144046538112312,-0.014509408019256,0.00013212255032381,0.000167287952808136,0.000269394037657598,0.000263209808217698,0.000227293657277226,0.000254623660686768,0.000210042853277513,0.0001847065990324,0.000244770271687945,0.000229884632037829,0.000195944995855652,0.000242070485994397,0.000221169117625891,0.000193784810646505
"2008-06-17",12889.4,0.000659674,0.000138473004508153,0.00012236180237882,5.31947449615072e-05,0.00630826163671278,0.00628844783770225,0.000139399408232257,0.000201218666845472,0.000264894031689846,0.000252759665675125,0.0002391634208362,0.000228554068965423,0.000196417776304343,0.00022957768585933,0.000241761921359312,0.000223039871146985,0.000211225082178589,0.000236663919182807,0.000211268581097272,0.000208101960731635
"2008-06-18",12621.7,-0.017832867,0.000187408003182534,0.000199317792687624,0.000168999565853035,-0.0207690039877728,-0.0209877133008145,0.000128513422603754,0.000171913938995607,0.00022045990149116,0.000208662963709874,0.000176697966274768,0.000138473004508153,0.00012236180237882,5.31947449615072e-05,0.000219821797411324,0.000199369737425523,0.00017972129309076,0.000197387553312946,0.000175705869609891,0.000146139074423584
"2008-06-19",12611.1,0.004713297,0.000172274584354843,0.000130139624096429,0.000155342544254954,-0.00083982347861226,-0.000840176327917756,0.000156220686754724,0.00023565911063108,0.000218939509659081,0.000221781622877649,0.000185334634577931,0.000187408003182534,0.000199317792687624,0.000168999565853035,0.000210915635985967,0.000193744150088915,0.0001592747886919,0.000193395733260781,0.000185150638840984,0.000155283270995364
"2008-06-20",12434,-0.015648198,0.000514407072745128,0.000427894084000811,0.000444941402529729,-0.0140431841790169,-0.0141427226804354,0.000141593411790771,0.00020701903115383,0.000211760706021416,0.000197563041166696,0.000188181969982223,0.000172274584354843,0.000130139624096429,0.000155342544254954,0.000196266664339544,0.000171655969748946,0.000158364227992245,0.000184947273698406,0.000163146232943162,0.0001553069802992
"2008-06-23",12404.9,0.002793118,0.000271919591731302,0.000171510691150435,0.000199748350675563,-0.002340357085411,-0.00234310000149239,0.000147128791686525,0.000236851475504229,0.0003029824799352,0.000281715129737883,0.000243012325136009,0.000514407072745128,0.000427894084000811,0.000444941402529729,0.000248223346751216,0.000215226215893605,0.000210411188691711,0.000316731193317095,0.000269045373366222,0.000271160749191412
"2008-06-24",12215.6,-0.015385794,0.000279162688205825,0.000268991797413316,0.000343450551392073,-0.0152600988319131,-0.0153777324077873,0.000134153964094657,0.000213766204866158,0.000302133458629322,0.000250655215742763,0.000243132138406834,0.000271919591731302,0.000171510691150435,0.000199748350675563,0.000256896451304392,0.000210244798862824,0.000204445321654958,0.000298806552682777,0.000230031500479907,0.000242595789785072
"2008-06-25",12438.9,0.014445946,0.000133889645281705,0.000105695041555371,0.000111667297517107,0.0182799043845574,0.0181148355261972,0.000143739566957339,0.000248847326582564,0.000304374360968257,0.000274637024019588,0.000275870437657076,0.000279162688205825,0.000268991797413316,0.000343450551392073,0.000285034388043926,0.000239570797869723,0.000262496482941071,0.000290949006891997,0.00024561561925327,0.000282937694427872
"2008-06-26",12083.9,-0.023780078,0.000227554063316016,0.000202088641674522,0.000194406653831647,-0.0285395010812853,-0.028954670879374,0.000153942473723916,0.000208337841923798,0.000237110432606445,0.000207958043396955,0.000232993187557835,0.000133889645281705,0.000105695041555371,0.000111667297517107,0.000274330716463761,0.000220846247643272,0.000251030029273885,0.00022812526224788,0.000189647388174111,0.000214429535663566
"2008-06-27",12085.5,0.004444931,0.000379038252440342,0.000368042356987072,0.000325086558758103,0.000132407583644383,0.000132398818534011,0.000212419678372534,0.0003165000070866,0.000244744211464099,0.000222430160970821,0.000234293611587399,0.000227554063316016,0.000202088641674522,0.000194406653831647,0.000285386612255995,0.000235236051158891,0.000258842851189224,0.000227896782675135,0.000194623889574275,0.000206420382930799
"2008-06-30",12046.2,-0.003836168,0.000281704369231401,0.000272919597380708,0.000357032572566448,-0.00325183070621814,-0.00325712939777258,0.000191365656133702,0.000269246363612389,0.000297679355621202,0.000286234149319228,0.000265106654264763,0.000379038252440342,0.000368042356987072,0.000325086558758103,0.000258312848195038,0.000223265705756143,0.000234871882434899,0.000288353370581217,0.000263991276539394,0.00025388685326172
"2008-07-01",11799.9,-0.019187777,0.00038811330370871,0.000378371582007404,0.000444756679263936,-0.0204462818150123,-0.0206582006460123,0.000174030613500924,0.000244707711327641,0.000302586027325879,0.000298359154428427,0.000296515557843042,0.000281704369231401,0.000272919597380708,0.000357032572566448,0.000260269803695058,0.000243547487002198,0.000266328726813076,0.000285693770041291,0.00026756260487592,0.000295145140983612
"2008-07-02",11838.8,0.005157379,0.000344750558736302,0.000332324099645686,0.000254372270377681,0.00329663810710257,0.00329121610867462,0.000195771478567883,0.00030475088200707,0.000341440085825397,0.000343284586606864,0.000338622011295003,0.00038811330370871,0.000378371582007404,0.000444756679263936,0.000282059926795635,0.000265423443921015,0.000286589952387448,0.000326661583508259,0.000311886195728513,0.000354989756295741
"2008-07-03",11998.8,0.024149997,0.000534119684109062,0.000564089297863093,0.000554739245041139,0.0135148832651958,0.013424371819554,0.000176837993673968,0.000256703702369998,0.000352700883113711,0.000355883696535233,0.000327649119588568,0.000344750558736302,0.000332324099645686,0.000254372270377681,0.000324232109486554,0.000310749255539078,0.000315130946959563,0.000333897173599476,0.000320061357295382,0.000314742761928517
"2008-07-04",11756.6,-0.021308198,0.00022667766947605,0.000215869275082043,0.000267702901242969,-0.0201853518685201,-0.0203918597654302,0.000172343761239816,0.00021567501768283,0.000418559455242397,0.00043857451198015,0.000383414089558568,0.000534119684109062,0.000564089297863093,0.000554739245041139,0.000385545233645163,0.000383149386776793,0.000387197465201461,0.00041398617780331,0.000417672533522467,0.000410741355173566
"2008-07-07",11979.1,0.00920823,0.000143445254820482,0.000120834015970003,0.000137084107772866,0.0189255396968511,0.0187486796343456,0.000192926355400578,0.000275657113294689,0.000345277720367311,0.000352430865192715,0.000363031118604841,0.00022667766947605,0.000215869275082043,0.000267702901242969,0.000355073117052305,0.000352714770395787,0.000375720733698435,0.000339062774472406,0.000336951230146297,0.000353525973601327
"2008-07-08",11813.5,0.006871653,0.000286919676472405,0.000261741756455116,0.000225410995653468,-0.0138240769339934,-0.0139205193351893,0.000199412484092072,0.00022982009558662,0.000262179463625319,0.000252360112872591,0.000298587992343565,0.000143445254820482,0.000120834015970003,0.000137084107772866,0.000327421294170121,0.000322297654113646,0.000331731040739718,0.000260815766611637,0.00025050434447578,0.000266949227269943
"2008-07-09",11991.5,0.005670049,0.000158610618273085,0.000138473004508153,9.5972764408359e-05,0.0150675075125915,0.0149551201466898,0.000197696403625132,0.000257138120856233,0.000281889594462635,0.000273067606119421,0.000290620129920255,0.000286919676472405,0.000261741756455116,0.000225410995653468,0.00030718256872286,0.000298971689003188,0.000287861904017624,0.000271257330555944,0.000254999309267514,0.000250333934623353
"2008-07-10",11737.7,-0.005115666,0.000287175233471698,0.000286480785104055,0.000136111880058165,-0.0211649918692407,-0.0213921816752498,0.000193958056180377,0.000215696105178164,0.000239965747093722,0.000228119627940753,0.000233649869779677,0.000158610618273085,0.000138473004508153,9.5972764408359e-05,0.000269954580630217,0.000260201469975682,0.00025618200282376,0.000226198645642801,0.00020838878736377,0.000188589466537355
"2008-07-11",11382.8,-0.039194357,0.000623982691778892,0.000497231975716564,0.000601257563396119,-0.0302359065234246,-0.0307024396647258,0.000215705580264596,0.000280940113339248,0.00026720160667853,0.000265778039723033,0.000216108044460142,0.000287175233471698,0.000286480785104055,0.000136111880058165,0.000220565690502744,0.000204679767423874,0.000172456529827165,0.00025058928077436,0.000239625586459884,0.000167598431945679
"2008-07-14",11466.2,0.001518656,0.000215583162354574,0.000194181652560531,0.000175692659220385,0.00732684401026122,0.00730013308054408,0.000277606543676418,0.000399929299702747,0.00037310322433935,0.000353485247104115,0.000288322925440406,0.000623982691778892,0.000497231975716564,0.000601257563396119,0.000300026694963313,0.000260952307550778,0.000239167462257795,0.000399946645176173,0.000342668142162556,0.000341062084525855
"2008-07-15",11193,-0.011953643,0.00042034959693473,0.000380372982202953,0.00072896245151559,-0.0238265510805673,-0.0241149943015211,0.000252317899082896,0.000331984719128749,0.00031642904607252,0.000299167678155362,0.000267352353780702,0.000215583162354574,0.000194181652560531,0.000175692659220385,0.000314454276470131,0.000275621834868884,0.000246889172547299,0.000326201252047533,0.000283273546321746,0.000274914314403667
"2008-07-16",11260.4,0.008884507,0.000540379441695002,0.000529279378986585,0.000454048398423008,0.00602162065576697,0.00600356315213792,0.000278437049240646,0.0004077031036506,0.000360673186538055,0.000344473377820809,0.000352184272869488,0.00042034959693473,0.000380372982202953,0.00072896245151559,0.000341140260562596,0.000299348080018451,0.000347599463719724,0.000363860590002412,0.000322113320674229,0.000456533569248436
"2008-07-17",11643.1,0.016409639,0.000253223652777598,0.000193659427388063,0.00021418732113561,0.0339863592767576,0.0334215838103972,0.000251932932815269,0.000338515476231496,0.000425999511015206,0.00042066704610725,0.000385780762697678,0.000540379441695002,0.000529279378986585,0.000454048398423008,0.000417494025246979,0.000377509354914138,0.000419214590522653,0.000434468130679448,0.000404979743999171,0.000455539500918265
"2008-07-18",11887.7,0.023603004,0.0003428297145514,0.000347556130141583,0.000688378888910492,0.0210081507502298,0.020790522255688,0.000313052257405155,0.000276741481360334,0.000362627482489861,0.000330930475537238,0.000346244355556543,0.000253223652777598,0.000193659427388063,0.00021418732113561,0.000410703709108159,0.000358945083370939,0.000434829678738143,0.000361970339518708,0.000320451617354728,0.000358998629005203
"2008-07-21",11797,-0.005949883,0.000234365212905866,0.000228405457014747,0.000279719635796676,-0.00762973493611049,-0.0076589902656481,0.000313747445379227,0.000230280412199092,0.000365141774543083,0.000353915113230724,0.000419712998392554,0.0003428297145514,0.000347556130141583,0.000688378888910492,0.000354473113662661,0.000329009914255943,0.000452253943841017,0.000354314089531785,0.00033129342246947,0.000490750732967319
"2008-07-22",11619,-0.008783073,0.000422905166927659,0.000307876739311157,0.000602649237924877,-0.0150885818428414,-0.0152035726589806,0.000287396031899736,0.000229804664386648,0.000321464944922478,0.000317139088521324,0.000391785930090098,0.000234365212905866,0.000228405457014747,0.000279719635796676,0.000358229523772919,0.000335854675146786,0.000473059339156275,0.000306334538881417,0.000290138236287581,0.000406338294099061
"2008-07-23",11938.4,0.010449433,0.000141664689205844,0.000127917389319969,0.000144432760399272,0.0274894569240038,0.0271184064343964,0.000279716199960693,0.000262898094518845,0.000364916267027831,0.000330664276964263,0.000445345541897359,0.000422905166927659,0.000307876739311157,0.000602649237924877,0.000358740637771505,0.000321355426568427,0.000447796696438133,0.000352962790099914,0.000297233637497011,0.000484862671629388
"2008-07-24",11667.4,-0.028357991,0.000263944546677281,0.000277586290411274,0.000351922821477326,-0.0226998592776251,-0.0229614676463875,0.000306774822777675,0.000217786572771176,0.000269976928379401,0.000248082095665631,0.000350850708291679,0.000141664689205844,0.000127917389319969,0.000144432760399272,0.000278997687273673,0.000241083028635104,0.000385873568833385,0.000268443549742286,0.000229507138226194,0.000348690707137341
"2008-07-25",11567.2,0.000925457,0.000246823616621394,0.000223676263631094,0.00016996762687753,-0.0085880316094416,-0.00862512125695407,0.00032171333919427,0.000291585567988319,0.000278788758377509,0.000276047927187416,0.000362593472099245,0.000263944546677281,0.000277586290411274,0.000351922821477326,0.00028114186605361,0.000257868401239746,0.000413420668901729,0.000266643948516284,0.000248738799100226,0.000349983552873335
"2008-07-28",11483.4,-0.007841409,0.000160006459492049,0.000149264732141336,0.000279377967199795,-0.00724462272632972,-0.0072709924418342,0.000296387718520882,0.000287051296224492,0.000277764990696131,0.000272176478411837,0.000313612139661549,0.000246823616621394,0.000223676263631094,0.00016996762687753,0.000261940646467609,0.000233092427937648,0.000309738416495136,0.000258715815758328,0.000238713784912573,0.000277977182475013
"2008-07-29",11683.4,0.03129765,0.000191620526980661,0.000192452476125098,0.000314000385017039,0.0174164446069979,0.0172665166403583,0.000271691229005044,0.000277088939697181,0.000238547172580969,0.000233830660164581,0.000316630191214193,0.000160006459492049,0.000149264732141336,0.000279377967199795,0.000247068895784845,0.000217264282962966,0.00030967008277576,0.000219232073251816,0.000202934163804079,0.000278537496364926
"2008-07-30",11854,0.005625715,0.000148539728045516,0.000133195196914061,9.55560953877728e-05,0.0146019138264547,0.0144963324353427,0.000265621469970717,0.000231300110656403,0.0002314631830433,0.000234138836690529,0.00032762769293802,0.000191620526980661,0.000192452476125098,0.000314000385017039,0.000200811967795446,0.000194179430325754,0.000251940312194192,0.000208187454743354,0.000198741488732486,0.000292722651825771
"2008-07-31",11876.7,-0.000900518,0.000278759908152592,0.000263384821292961,0.000233916599260368,0.00191496541251904,0.00191313420368181,0.000253839472220231,0.000194875084503022,0.00020809272719208,0.000205621562706755,0.00025475349217904,0.000148539728045516,0.000133195196914061,9.55560953877728e-05,0.00020218697556338,0.000195234991844573,0.000242164979191893,0.000184328364064219,0.000172522972005116,0.000213856029250572
"2008-08-01",11572,-0.012623069,0.000253198652636363,0.000224454045802855,0.000289305801063629,-0.0256552746133186,-0.0259901104554396,0.000228208602387343,0.000167539266503971,0.000242518637369582,0.000242751622171447,0.000261058351077212,0.000278759908152592,0.000263384821292961,0.000233916599260368,0.000205150047858442,0.00019239469802091,0.000218563734748501,0.000222100981699568,0.000208867711720254,0.00022188025725449
"2008-08-04",11432.6,-0.010744513,0.000140761906327907,0.000125278485522923,0.000103056137758325,-0.0120463187003111,-0.012119463608849,0.000265167442106599,0.000257327194947789,0.000257461550404565,0.000252759318518232,0.000279214663150947,0.000253198652636363,0.000224454045802855,0.000289305801063629,0.000206425055061436,0.000192550254455262,0.000242431369585721,0.000234540050074286,0.000215102245353294,0.000248850474778146
"2008-08-05",11744.4,0.017886614,0.000146884163137054,0.000147093886544082,0.000174481541267214,0.0272728863075765,0.0269076077325976,0.000252747707588567,0.000273141249881098,0.000217911132975582,0.000210415042207828,0.00023070791313242,0.000140761906327907,0.000125278485522923,0.000103056137758325,0.000202576144428608,0.00018775300513158,0.000207167003697427,0.000197028792575734,0.000179172741421146,0.000190532739970217
"2008-08-06",11786.5,-0.002872044,0.00019992890725115,0.000122222912705291,0.000180002405789982,0.00358468717005555,0.00357827749222816,0.000281971200077928,0.000226052865667063,0.000199822325848561,0.000200082948922974,0.000226840893046419,0.000146884163137054,0.000147093886544082,0.000174481541267214,0.000193628871659886,0.000178681287215376,0.000179263234947462,0.000176970940800262,0.00016634119947032,0.000184112260489016
"2008-08-07",11716,0.000999133,0.000201781695496023,0.000182559364679646,0.000201583083262877,-0.00598141942052348,-0.00599937976437811,0.000253780847747323,0.000192788206011877,0.000210908018406591,0.000181908594321014,0.000225687513388001,0.00019992890725115,0.000122222912705291,0.000180002405789982,0.000203906707501013,0.000176486830373622,0.000196152497027904,0.000186154127380617,0.000148693884764309,0.000182468318609402
"2008-08-08",11792,0.010656992,0.000250418081372317,0.000237801343428967,0.000397741135877722,0.00648685558210994,0.00646590648149385,0.00023207615746611,0.00019013201408574,0.000218642252577235,0.000198381035307363,0.000230845280046907,0.000201781695496023,0.000182559364679646,0.000201583083262877,0.000188511064969699,0.000160321739050959,0.000189685793828405,0.00019240515462678,0.000162240076730443,0.000190114224470792
"2008-08-11",12031.7,0.018928486,0.000114167311640624,0.000128195168667027,0.000124722926828808,0.0203273405698779,0.0201234979390197,0.000211177779252685,0.000162783872332494,0.000240818864399455,0.000229242503019039,0.00027484047401555,0.000250418081372317,0.000237801343428967,0.000397741135877722,0.00018795495071689,0.000162991198576182,0.000211372860791224,0.000215610325324995,0.000192464583409853,0.000273164989033564
"2008-08-12",11999.7,-0.00074141,0.000152925863935554,0.000157332833276621,0.000131528520831716,-0.00265964078226685,-0.0026631839105055,0.000220362823241595,0.00013792089426636,0.000194612820474795,0.00020035344871887,0.000238406605537609,0.000114167311640624,0.000128195168667027,0.000124722926828808,0.000182636031779434,0.000163574535205002,0.000215706218605321,0.000175033119851246,0.000166756817512722,0.000213788164151662
"2008-08-13",11706.7,-0.016738352,0.000196891390091077,0.000222020698722631,0.000174935710499653,-0.0244172770985941,-0.0247203220003326,0.000199362954588045,0.000130899566372475,0.000189168000197411,0.000199125641428105,0.00021757145517578,0.000152925863935554,0.000157332833276621,0.000131528520831716,0.000183844371939134,0.00016562232455151,0.000207115614518221,0.000166190217484969,0.000162987223818282,0.000180884306823684
"2008-08-14",11620.7,-0.010384167,0.000206420610591883,0.000212284532608267,0.000273390433373971,-0.00734622054037432,-0.00737333690195581,0.000234133695957957,0.000212398873539031,0.000202920839385265,0.000224213388567512,0.000217470627751612,0.000196891390091077,0.000222020698722631,0.000174935710499653,0.000183236868507119,0.000185581881754978,0.000206102275460155,0.000178470686527412,0.000186600613780022,0.000178504868294071
"2008-08-15",11690.9,0.003633345,0.000108195055678888,0.000102222799717152,8.29171350966575e-05,0.00604094417720093,0.00602277082666275,0.00021659557358173,0.000212453258004281,0.000215256842604417,0.000236546463511825,0.000241168431391941,0.000206420610591883,0.000212284532608267,0.000273390433373971,0.000184164651526291,0.000191526915340702,0.000220463745482374,0.000189650656153201,0.00019687418131132,0.000216459094326031
"2008-08-18",11674.4,1.71e-05,0.000146546661230379,0.000159164788070465,0.000241968033634829,-0.0014113541301354,-0.00141235102847049,0.000197017384424276,0.000181170227534694,0.000178431888207398,0.000188307180751239,0.000197097987981203,0.000108195055678888,0.000102222799717152,8.29171350966575e-05,0.000155720046387605,0.00016441120659834,0.000157498945326161,0.000157068415963476,0.000159013628673653,0.000163042310634282
"2008-08-19",11343.1,-0.016932297,0.000139038285479415,0.000136111880058165,0.000134167424628762,-0.0283783320770232,-0.0287887808234802,0.000178031117763052,0.000163760628614474,0.000176818460619218,0.00019281777717583,0.000218181138136055,0.000146546661230379,0.000159164788070465,0.000241968033634829,0.000162195916305556,0.000170605130479027,0.000180947966687365,0.000152859714070237,0.000159074092432378,0.000194612599834501
"2008-08-20",11385,0.001028196,0.000202105308435345,0.000131389631158188,0.000169795403682355,0.00369387557193357,0.00368706996778427,0.000233693489986453,0.000269185240427154,0.000172673858371942,0.000184945291869569,0.000204882981825761,0.000139038285479415,0.000136111880058165,0.000134167424628762,0.000159418400614328,0.000166360939835336,0.000181475747446775,0.000147331142633908,0.000149889207482692,0.000170434529752205
"2008-08-21",11210.5,-0.009693732,0.000140789684262613,0.000143591088977687,0.000190817744667665,-0.0153271848924023,-0.0154458603933138,0.000210708633521357,0.000227843868269431,0.00019371708995832,0.00017823850440831,0.000206701332137361,0.000202105308435345,0.000131389631158188,0.000169795403682355,0.000160461184283182,0.000148234726322447,0.000180447686083315,0.000169240808954483,0.000142489376952891,0.000170178879324265
"2008-08-22",11467.5,0.021320063,0.000148525839078163,0.000114722870334739,0.000167042610353015,0.0229249364435128,0.0226661083668008,0.000211926480295512,0.000262375867779793,0.000183318061903215,0.000180011929579303,0.000213759773286272,0.000140789684262613,0.000143591088977687,0.000190817744667665,0.000147334999017328,0.000134496037596331,0.000163933148342054,0.000157860359077735,0.000142930061762809,0.000178434425461625
"2008-08-25",11334.4,-0.010487934,0.000103333917105382,8.70838253025197e-05,0.000113333973599451,-0.0116067146282974,-0.0116745983228674,0.000229040183284367,0.000218300724803212,0.000180582570111274,0.000167191787050557,0.000212391857654811,0.000148525839078163,0.000114722870334739,0.000167042610353015,0.000155401155697183,0.000136996051719849,0.000180758243393325,0.000154126551077906,0.000131647185191581,0.000173877699418181
"2008-08-26",11431.8,0.014077171,0.000129722955075843,0.000115833987722969,0.0001179173328259,0.00859330886504796,0.0085565965566342,0.000218953072111242,0.000236411592667729,0.000157831243906852,0.00014518938509549,0.000193173810106805,0.000103333917105382,8.70838253025197e-05,0.000113333973599451,0.000146758606872184,0.00012257985916626,0.00015503143138625,0.000133809497488897,0.000113821841235957,0.000149660209090689
"2008-08-27",11488,0.007733518,0.000149924458090598,0.00015466892933834,0.000156288382931685,0.00491611119858646,0.00490406658291165,0.000201676976130959,0.000200211307521842,0.000157331361995487,0.000147925803221016,0.000181922519038216,0.000129722955075843,0.000115833987722969,0.0001179173328259,0.000144895540791469,0.00011852428069922,0.000151781413025677,0.000132174880523675,0.000114626699830761,0.000136963058584773
"2008-08-28",11658,0.01671989,0.000187210779846123,0.000184473264380872,0.000237345785299792,0.0147980501392758,0.0146896273174896,0.000183002325808853,0.000171359929300306,0.000165091645456914,0.000165716573520737,0.000185909042431341,0.000149924458090598,0.00015466892933834,0.000156288382931685,0.00013445937072252,0.000123180140335251,0.000149080008875543,0.000139274711550444,0.000130643591633793,0.000144693188323538
"2008-08-29",11695.2,0.000855417,0.000168870398456653,0.000149457788787541,6.31948014555765e-05,0.00319094184251164,0.00318586159191101,0.000180573813382524,0.000145891911339689,0.00018357341251291,0.000188541360589671,0.000208134856884862,0.000187210779846123,0.000184473264380872,0.000237345785299792,0.000143743589839222,0.000131356575415888,0.000158385617001969,0.000158449138868716,0.000152175460732624,0.00018175422711404
"2008-09-01",11706.6,0.008501344,8.06949003201977e-05,7.88893345643241e-05,6.79170503555536e-05,0.000974758875436045,0.000974284106501896,0.000163365535209494,0.000126777229684106,0.000188943812888526,0.000188695589301254,0.000166177083035592,0.000168870398456653,0.000149457788787541,6.31948014555765e-05,0.00014781250171492,0.000138303559106448,0.000137616055222481,0.000162617642703891,0.000151088391954591,0.000134330456850654
"2008-09-02",11896.5,0.016176879,0.000161460634373895,0.000159892569959756,0.000320564310988007,0.0162216185741376,0.0160914538875761,0.000147625982831653,0.000111150018762248,0.000148930813683051,0.000150473520323699,0.000143377909717631,8.06949003201977e-05,7.88893345643241e-05,6.79170503555536e-05,0.000143284698357883,0.000136664660958809,0.000128532670573701,0.000129848545750414,0.000122208768998484,0.000107765094252614
