"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2005-08-26",14444.84,-0.01104585,2.27503228444967e-05,2.38035785317419e-05,2.84379035556208e-05,-0.0109396964383164,-0.0109999749395308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-29",14327.2,-0.008177429,2.61207410436813e-05,2.74899734371001e-05,3.50734143852657e-05,-0.00814408466968131,-0.0081774288894033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-30",14008.2,-0.022516956,4.99243195754232e-05,5.05562729877703e-05,9.15279192216092e-05,-0.0222653414484337,-0.0225169560330827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-31",14243.19,0.016441872,6.29846900972639e-05,4.30781576083293e-05,0.00012230194389154,0.0167751745406262,0.0166360253124236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-01",14486.59,0.016039912,6.15101321351206e-05,6.35113179408865e-05,0.000146043380337734,0.0170888684346695,0.0169444961737029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-02",14772.7,0.01941944,6.54071781779279e-05,5.17148542437401e-05,0.000108190424193829,0.019749989473023,0.019557488892435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-05",14857.31,0.005580479,1.09538591473502e-05,9.51089885582429e-06,1.68520909959234e-05,0.00572745672761234,0.00571111720690726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-06",15030.62,0.011597454,0.000103219057350031,9.64782209516617e-05,0.00025461718960172,0.0116649649229909,0.0115974537229826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-07",15246.23,0.014242806,3.06497404988358e-05,3.10710427737338e-05,5.67704815425171e-05,0.0143447176497043,0.0142428056307063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-08",15055.92,-0.012619363,7.68876651689007e-05,8.43657805483417e-05,0.000221300605702779,-0.0124824300827155,-0.0125609900438409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-09",15212.88,0.010347258,2.91751825366925e-05,2.45408575128135e-05,4.6659226944963e-05,0.0104251350963607,0.0103711681267202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-12",15191.19,-0.001528008,1.980120692021e-05,1.66414398584744e-05,1.72733932708215e-05,-0.00142576553551982,-0.00142678290633738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-13",15087.29,-0.006310541,1.90639279391384e-05,1.87479512329648e-05,4.08663206651143e-05,-0.00683949052049245,-0.00686298703318643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-14",15221.39,0.008828461,2.42248808066399e-05,2.05384859012817e-05,4.25515297647067e-05,0.00888827615827617,0.00884900794469308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-15",15428.78,0.013476423,8.39444782734437e-05,5.34000633433324e-05,9.11066169467111e-05,0.0136249054784091,0.0135329210315345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-19",15656.84,0.011103879,6.57231548841014e-05,6.35113179408865e-05,0.000165658161001302,0.0147814668431334,0.0146732857097784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-20",15563.47,-0.005981381,6.07728531540489e-05,6.35113179408865e-05,0.000147621157357228,-0.00596352776166843,-0.00598138060602468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-21",15734.41,0.011237136,3.71799257597561e-05,4.25515297647067e-05,6.50912014717543e-05,0.0109834117969836,0.0109235321856092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-22",15661.13,-0.004615435,4.02343672527672e-05,4.03396928214917e-05,3.25456007358771e-05,-0.00465730840876783,-0.00466818746078426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-23",15649.33,-0.00147948,3.11763683424584e-05,3.46521121103676e-05,6.82509685334899e-05,-0.000753457764541848,-0.000753741756502898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-26",15765.53,0.007347327,4.43420644330236e-05,4.29728320396048e-05,4.17089252149105e-05,0.00742523801338464,0.00739780663956856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-27",15801.81,0.002366451,4.30781576083293e-05,3.80225303095523e-05,5.1293551968842e-05,0.0023012229845745,0.00229857922610376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-28",15869.33,0.004263825,7.61503861878291e-05,4.76071570634837e-05,0.000124590668499924,0.00427292822784228,0.00426382519188909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-29",15841.84,-0.001774103,2.95964848115906e-05,3.50734143852657e-05,6.03515508791508e-05,-0.00173227225093938,-0.0017337743694846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-30",16120.08,0.017423783,3.56000422288883e-05,3.46521121103676e-05,8.45764316857908e-05,0.017563616347596,0.0174111585891208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-03",16051.02,-0.004293301,6.1194155428947e-05,5.84556906421095e-05,0.000118389099013424,-0.00428409784566823,-0.0042933008867347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-04",15933.41,-0.007354236,2.65420433185794e-05,2.64367177498549e-05,4.98189940066987e-05,-0.00732726019904035,-0.00735423642538382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-05",15720.35,-0.013449559,4.02343672527672e-05,4.71858547885856e-05,8.27858970174739e-05,-0.0133719021854079,-0.0134621111489549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-06",15247.6,-0.030663697,7.65716884627271e-05,4.89763894569025e-05,0.000148902969528605,-0.0300724856634871,-0.0305339377650774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-07",15447.59,0.013030891,0.000103008406212582,9.74261510701824e-05,0.000247695193225144,0.0131161625436134,0.0130308905023192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-10",15466.41,0.001217571,5.24521332248117e-05,3.94970882716956e-05,7.13054100265011e-05,0.00121831301840609,0.00121757147732561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-11",15445.37,-0.001486072,2.03278347638327e-05,1.62201375835763e-05,2.97018103803151e-05,-0.00136036740264865,-0.00136129354240594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-12",15103.16,-0.022405289,0.000107005511545678,9.68995232265598e-05,0.000240265527607317,-0.0221561542391021,-0.0224052886065853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-13",14924.73,-0.011860588,9.33184538899261e-05,9.23705237714054e-05,0.000185951238327456,-0.0118140839400497,-0.0118844247870565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-14",14892.88,-0.002136322,0.000147918175461031,0.000119070555443072,0.000320547835856209,-0.0021340419558679,-0.00213632226816824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-17",15282.73,0.025840186,3.80225303095523e-05,4.00237161153182e-05,0.000103219057350031,0.0261769382416296,0.025840186306562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-18",15084.84,-0.013033167,3.35988564231224e-05,3.08603916362848e-05,8.61563152166586e-05,-0.0129486027692696,-0.0130331667092004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-19",15111.95,0.002878686,0.000150939966027737,0.000157681855681794,0.000389551882206079,0.00179716854802574,0.00179555557286714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-20",14821.1,-0.019447215,5.18201798124646e-05,4.97136684379742e-05,9.02640123969149e-05,-0.0192463580146838,-0.0194339804297639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-21",14903.36,0.003986906,8.16273157615042e-05,9.11066169467111e-05,9.84794067574276e-05,0.00555019532963142,0.00553484974999145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-24",15356.32,0.029940425,4.98189940066987e-05,4.63432502387895e-05,0.00013604693061009,0.0303931462435316,0.0299404247964629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-25",15367.87,0.000619015,6.70923872775202e-05,6.29846900972639e-05,0.000141592321803436,0.000752133323608852,0.000751850613089118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-26",15666.22,0.017899322,9.17385703590582e-05,9.15279192216092e-05,0.000127856814386071,0.0194138810388166,0.0192278357026049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-27",15437.63,-0.014711533,5.99302486042527e-05,3.94970882716956e-05,0.000114084443019653,-0.0145912670701675,-0.0146987665918444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-28",15579.68,0.008233586,3.68639490535825e-05,3.90757859967975e-05,4.93976917318006e-05,0.00920154194652943,0.00915946567354039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-31",15759.73,0.011421133,6.67764105713466e-05,5.94036207606301e-05,0.000153652099422394,0.011556720035328,0.0114904512243725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-01",15922.52,0.010263817,2.21183694321495e-05,1.87479512329648e-05,3.85491581531749e-05,0.0103294916854541,0.0102765070434691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-02",15896.48,-0.001636758,3.02284382239377e-05,3.07550660675603e-05,5.08722496939439e-05,-0.00163541951902091,-0.0016367582773426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-03",15798.04,-0.006203012,8.01527577993609e-05,7.62557117565536e-05,0.000166809369467461,-0.00619256590138186,-0.00621181936431633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-04",15900.53,0.00646656,3.87598092906239e-05,3.58106933663373e-05,4.8660412750729e-05,0.00648751364093266,0.00646656029888229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-07",15944.15,0.00277351,3.46521121103676e-05,2.93858336741415e-05,6.65657594338976e-05,0.00274330478292227,0.00273954879001031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-08",15930.71,-0.000837026,3.21242984609791e-05,3.07550660675603e-05,6.8461619670939e-05,-0.000842942395800373,-0.000843297871519466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-09",15981.18,0.003190079,1.65361142897499e-05,1.78000211144441e-05,1.36923239341878e-05,0.00316809483067617,0.00316308699233169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-10",16153.08,0.010451828,2.29609739819457e-05,2.15917415885269e-05,3.23349495984281e-05,0.010756402218109,0.0106989636449345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-11",16137.07,-0.001117917,2.69633455934775e-05,2.75952990058246e-05,4.84497616132799e-05,-0.000991142246556088,-0.000991633752827766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-14",16293.53,0.009775412,5.29787610684343e-05,5.50852724429248e-05,6.6039131590275e-05,0.0096956882507172,0.00964898669191049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-15",16193.58,-0.006167345,2.84379035556208e-05,2.65420433185794e-05,3.86544837218994e-05,-0.00613433675821021,-0.00615322910290339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-16",16310.68,0.005644729,2.64367177498549e-05,2.41195552379154e-05,3.63373212099599e-05,0.00723126078359451,0.00720524058127988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-17",16455.39,0.008832975,7.75196185812478e-05,5.74024349548642e-05,9.21598726339563e-05,0.00887210097923564,0.00883297513998124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-18",16545.44,0.005457452,2.07491370387307e-05,1.56935097399537e-05,2.1802392725976e-05,0.00547237105896605,0.00545745203998565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-21",16767.07,0.013306309,3.62319956412354e-05,3.23349495984281e-05,7.94154788182892e-05,0.0133952315562476,0.0133063086570957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-22",16866.84,0.004715002,2.88592058305189e-05,3.191364732353e-05,5.49799468742002e-05,0.00595035387816717,0.00593272043809241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-23",16713.91,-0.009040667,7.88888509746666e-05,7.49918049318593e-05,0.000169954390949575,-0.0090669028697729,-0.00910825739503139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-24",16750.44,0.00218322,1.43242773465349e-05,1.13751614222483e-05,3.32828797169488e-05,0.00218560468495994,0.00218321972546077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-25",16879.37,0.00766764,2.82272524181718e-05,2.78059501432737e-05,6.73030384149692e-05,0.00769711124006297,0.00766763961365943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-28",16836.11,-0.002566182,2.51728109251606e-05,2.1802392725976e-05,4.03396928214917e-05,-0.00256289186148526,-0.00256618169101915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-29",16694.95,-0.008060889,3.84438325844504e-05,2.71739967309266e-05,5.38213656182305e-05,-0.00838435956999567,-0.00841970602293912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-30",16831.13,0.008040614,6.98308520643578e-05,7.56237583442064e-05,6.80403173960409e-05,0.00815695764288005,0.00812386947463168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-01",17133.83,0.017782541,5.25574587935362e-05,5.49799468742002e-05,0.000108727584594324,0.0179845322328329,0.0178247237425953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-02",17150.99,0.001001026,6.5828480452826e-05,7.24639912824708e-05,0.000126182137843351,0.00100152738763019,0.0010010261936879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-05",17271.06,0.00697637,3.09657172050093e-05,2.97018103803151e-05,4.50793434140952e-05,0.00700076205513499,0.00697637049396898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-06",17424.43,0.008626768,4.9081715025627e-05,3.49680888165411e-05,7.27799679886444e-05,0.00888017295985301,0.00884097610295551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-07",17244.19,-0.010409447,2.32769506881193e-05,2.38035785317419e-05,4.53953201202688e-05,-0.0103440973391957,-0.0103979693409156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-08",17211.02,-0.00133256,3.68639490535825e-05,3.00177870864886e-05,5.30840866371588e-05,-0.00192354642346195,-0.00192539881470507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-09",17554.375,0.019878839,3.56000422288883e-05,3.50734143852657e-05,7.65716884627271e-05,0.0199497182619043,0.0197533302594382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-13",17819.68,0.01336582,3.60213445037864e-05,3.33882052856733e-05,5.98249230355282e-05,0.0151133264499591,0.0150002579360028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-14",18054.03,0.012979046,3.54947166601638e-05,2.27503228444967e-05,5.35053889120569e-05,0.0131511901448286,0.0130654640260668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-15",17922.47,-0.007369637,6.12994809976715e-05,7.77302697186969e-05,0.000139199324882015,-0.00728701569677228,-0.00731369568633745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-16",17721.24,-0.011291313,0.000129847467634965,0.000142457044722664,0.000190171633866247,-0.011227805096061,-0.0112913127146012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-19",17666.41,-0.004203666,3.80225303095523e-05,2.79112757119982e-05,6.51965270404788e-05,-0.00309402728025814,-0.00309882367867706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-20",17680.95,0.000707226,2.81219268494472e-05,3.00177870864886e-05,6.8672270808388e-05,0.000823030825164868,0.000822692321015464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-21",17781.51,0.005798628,4.1814250783635e-05,3.9391762702971e-05,8.29965481549229e-05,0.0056874772000372,0.00567136456621033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-22",17768.9,-0.000709415,2.31716251193947e-05,2.01171836263836e-05,3.80225303095523e-05,-0.000709163619962362,-0.000709415195428066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-23",17802.28,0.001876801,1.4534928483984e-05,1.22177659720445e-05,1.14804869909728e-05,0.00187856310745164,0.00187680081448447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-26",17776.88,-0.001427802,3.74959024659297e-06,2.9280508105417e-06,1.76946955457196e-06,-0.00142678353559195,-0.00142780236043104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-27",17832.64,0.003075498,1.04693615312174e-05,8.28912225861984e-06,1.12698358535238e-05,0.00313665840124917,0.00313174935094986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-28",17690.7,-0.007997016,1.89586023704139e-05,1.66414398584744e-05,3.61266700725109e-05,-0.00795956179230886,-0.00799140820583734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-29",17832.8,0.008297191,1.65361142897499e-05,1.88532768016894e-05,3.09657172050093e-05,0.00803246903740375,0.00800038047703339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-12-30",17802.71,-0.001673625,2.04331603325572e-05,1.26390682469426e-05,4.45527155704726e-05,-0.0016873401821363,-0.0016887653439623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-02",17925.7,0.006884744,1.30603705218407e-05,9.96379880133974e-06,1.46402540527085e-05,0.00690849876226718,0.00688474442647197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-03",18500.69,0.031586538,8.36285015672701e-05,7.85728742684931e-05,0.000212058287047203,0.0320762926970773,0.0315725913589542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-04",18669.23,0.009000582,3.9391762702971e-05,3.04390893613867e-05,4.29728320396048e-05,0.00910993049448431,0.00906868538183726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-05",18608.34,-0.003266847,3.39148331292959e-05,2.79112757119982e-05,4.41314132955745e-05,-0.00326151640962158,-0.00326684674741171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-06",18736.78,0.00687857,2.39089041004664e-05,2.1802392725976e-05,3.98130649778691e-05,0.0069022814501454,0.00687856975288007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-09",18998.83,0.013888961,3.30722285794998e-05,2.51728109251606e-05,5.25574587935362e-05,0.0139858609643708,0.0138889612496559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-10",18912.38,-0.004560664,6.17207832725696e-05,3.05444149301112e-05,9.60569186767636e-05,-0.00455028020146508,-0.0045606642385803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-11",19160.8,0.012947747,7.19373634388482e-05,3.48627632478166e-05,0.000114878597807836,0.0131353113674745,0.013049791240069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-12",18925.01,-0.011943706,3.15976706173565e-05,3.191364732353e-05,8.51030595294134e-05,-0.0123058536178031,-0.0123821975995416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-13",18889.175,-0.001868901,5.40320167556795e-05,6.0983504291498e-05,6.56178293153769e-05,-0.00189352608003901,-0.00189532106680765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-16",18962.23,0.003858776,2.38035785317419e-05,2.13810904510779e-05,1.26390682469426e-05,0.00386755906491418,0.00386009928625729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-17",18489.63,-0.024906249,0.000114555248311851,0.000100585918131918,0.000284723450165937,-0.0249232289662133,-0.0252390715622507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-18",18265.96,-0.00807094,0.000155612208256357,0.000101112545975541,0.00022621720325084,-0.0120970511578653,-0.0121708159760112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-19",18521.45,0.013297571,0.000121534120495538,0.000108352625569664,0.000185628942087158,0.0139872199435453,0.0138903014835943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-20",18346.23,-0.009136046,7.07787821828785e-05,6.55125037466524e-05,8.98427101220169e-05,-0.00946038242146274,-0.00950541608809959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-23",18447.11,0.00548743,3.52840655227147e-05,3.50734143852657e-05,7.06734566141539e-05,0.00549867738494508,0.00548361484924214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-24",18875.41,0.022952298,5.16095286750155e-05,5.31894122058834e-05,0.000103219057350031,0.0232177289559177,0.0229522981025945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-25",18866.37,-0.000502885,5.00296451441477e-05,3.52840655227147e-05,6.05622020165999e-05,-0.000478929994103486,-0.000479044717704287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-26",19216.75,0.017643118,4.49740178453707e-05,3.79172047408277e-05,6.61444571589995e-05,0.0185716701199012,0.0184013225152262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-27",18956.5,-0.013954356,0.000126074705763252,0.000151334936910454,0.000299154106336884,-0.0135428727542378,-0.0136354139207626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-30",18849.24,-0.006261774,4.00237161153182e-05,3.56000422288883e-05,5.70864582486907e-05,-0.00565821749795576,-0.0056742858514083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-01-31",18909.21,0.003094282,3.191364732353e-05,2.10651137449043e-05,3.39148331292959e-05,0.00318156063586635,0.00317651018120959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-01",19162.185,0.013401293,3.22296240297036e-05,3.79172047408277e-05,5.55065747178228e-05,0.0133784013187226,0.0132897007466193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-02",19060.38,-0.005337147,3.10710427737338e-05,3.47574376790921e-05,5.8561016210834e-05,-0.00531280749037755,-0.00532697063841759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-03",18862.18,-0.010487078,0.000109757668656449,9.17385703590582e-05,0.000255221758366199,-0.0103985335024801,-0.0104529759955795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-07",18665.06,-0.011747988,5.68758071112416e-05,3.64426467786845e-05,4.11822973712879e-05,-0.0104505417719478,-0.0105055321385497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-08",18427.38,-0.013050896,0.000304710030087102,0.00010689386644283,0.000310299658019313,-0.0127339531723981,-0.0128157248805186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-09",18518.33,0.005854021,7.32012702635425e-05,6.63551082964486e-05,0.000116690197589897,0.00493559040948853,0.00492345031245456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-10",18298.66,-0.012514636,0.000117716068629274,0.000131984523424385,0.000238045264618604,-0.0118623007582218,-0.011933219243398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-13",17884.88,-0.022537663,0.000101428522681714,0.000104693615312174,0.000185997581577694,-0.0226125847466426,-0.0228721699673045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-14",18023.01,0.005336298,7.42545259507877e-05,6.75136895524183e-05,0.000119165348454924,0.00772328357808369,0.00769361170175516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-15",18169.16,0.008326643,7.3517246969716e-05,6.28793645285393e-05,0.000145885391984647,0.00810907833930079,0.00807637643280688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-16",18457.24,0.015731054,7.46758282256858e-05,7.06734566141539e-05,0.000126074705763252,0.015855438556323,0.0157310541473267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-02-17",18480.78,0.001252354,2.84379035556208e-05,3.02284382239377e-05,1.40083006403614e-05,0.00127538028437606,0.00127456767778947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
