"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2006-06-29",432.2,0.010513192,8.05366985062895e-05,6.96164682003519e-05,6.94647983349917e-05,0.0197966069701045,0.019603202481103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-06-30",440.25,0.004598861,8.28117464866932e-05,8.85752013703824e-05,0.000120274203230673,0.0186256362795003,0.01845430330353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-03",443.47,0.006061584,4.4135930819831e-05,3.91308252629429e-05,3.77657964747007e-05,0.00731402612152192,0.00728740834242374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-04",444.38,0,2.65422264380427e-05,1.98687523621919e-05,4.00408444551044e-05,0.00205199900782458,0.00204989653355256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-05",439.28,-0.005833435,4.76243377231166e-05,3.00306333413283e-05,4.44392705505515e-05,-0.0114766641162969,-0.0115430292816748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-06",442.87,0.006092539,7.9626679314128e-05,6.52180421049049e-05,7.23465257768363e-05,0.00817246403205252,0.00813925028394397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-07",440.7,-0.002243907,6.32463338552217e-05,6.24879845284205e-05,8.72101725821402e-05,-0.00489985774606547,-0.00491190140661972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-10",442.58,0.003145617,4.38325910891105e-05,4.03441841858249e-05,7.23465257768363e-05,0.00426594054912638,0.00425686721977859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-11",438,-0.007166043,5.7179539240812e-05,4.94443761074395e-05,4.03441841858249e-05,-0.0103484115866058,-0.0104023286912738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-12",440.43,-0.001746765,4.11025335126261e-05,4.06475239165454e-05,2.85139346877259e-05,0.00554794520547947,0.00553261204303249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-13",434.36,-0.009987713,0.000128464375960127,9.44903261194319e-05,8.96368904279041e-05,-0.0137819857866176,-0.0138778390707789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-14",428.33,-0.003379523,8.66034931206993e-05,7.09814969885941e-05,7.76549710644449e-05,-0.0138824937839581,-0.0139797568189374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-17",427.23,-0.004833465,0.000178621600434759,0.00016218968722163,0.000163879289521744,-0.00256811337053199,-0.00257141663031632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-18",426.74,0.001008147,0.000114662418212344,0.000104500537233208,0.0001369578884203,-0.00114692320295861,-0.00114758142270849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-19",437.39,0.01883234,0.00015516282235949,0.000129222725286928,0.000228116027597768,0.0249566480761119,0.0246503171360405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-20",438.68,-0.000455809,5.96062570865758e-05,6.11229557401783e-05,8.52384643324571e-05,0.00294931297011825,0.00294497227923013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-21",436.23,-0.001374476,9.70687138305561e-05,0.000101467139926003,5.20227638185637e-05,-0.00558493662806599,-0.00560059069850413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-24",445.82,0.01881572,9.61586946383946e-05,8.084003823701e-05,0.000152504049619725,0.0219838158769456,0.0217456559192823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-25",443.85,-0.007675772,9.14569288122271e-05,0.000100102111137761,0.000104348867367848,-0.00441882374052301,-0.00442861559845792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-26",446.8,0.002824038,5.76345488368927e-05,6.20329749323398e-05,2.74522456302041e-05,0.00664638954601777,0.00662439968071731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-27",452.27,0.00776884,4.352925135839e-05,4.33775814930298e-05,2.97272936106078e-05,0.0122426141450313,0.0121682794303418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-28",456.22,0.012661468,8.00816889102088e-05,8.40251054095751e-05,0.0001369578884203,0.00873372100736296,0.0086958026848053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-07-31",454.2,-0.003406784,4.18608828394273e-05,4.14058732433466e-05,3.41257197060549e-05,-0.00442768839594941,-0.00443751963873454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-01",449.96,-0.006578898,8.93335506971836e-05,7.32565449689978e-05,0.000159944973214299,-0.0093350946719507,-0.00937893974683297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-02",455.19,0.007320386,4.39842609544707e-05,4.50459500119924e-05,4.9141036376719e-05,0.0116232554004801,0.0115562242806343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-03",450.67,-0.010704259,0.000109657312655456,0.000106623915348251,0.000123762610133959,-0.00992991937432716,-0.00997954984810922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-04",455.78,0.005014967,8.03850286409293e-05,8.73618424475005e-05,9.2670287735109e-05,0.0113386735305211,0.0112748725974749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-07",451.09,-0.000243824,5.39944720682468e-05,4.04958540511851e-05,4.39842609544707e-05,-0.0102900522181754,-0.0103433608196849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-08",450.15,-0.007590799,4.09508636472659e-05,4.38325910891105e-05,4.8534356915278e-05,-0.00208384136203418,-0.00208601558045456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-09",453.29,0.002097988,8.43284451402956e-05,6.55213818356254e-05,0.000134076160978456,0.00697545262690224,0.00695123670336154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-10",451.57,0.005195394,0.000133772821247735,0.000118757504577071,8.49351246017366e-05,-0.00379448035473985,-0.0038016976583838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-11",451.76,0.001861125,6.41563530473832e-05,6.47630325088242e-05,6.17296352016193e-05,0.000420754257368731,0.00042066576511756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-14",456.05,0.0036686,3.1699001860291e-05,3.07889826681295e-05,2.66938963034029e-05,0.00949619266867368,0.00945138726158617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-15",461.26,0.014807967,8.26600766213329e-05,5.08094048956817e-05,0.000125885988249002,0.0114241859445236,0.0113594227103592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-16",463.02,0.002227004,5.77862187022529e-05,3.01823032066885e-05,4.26192321662285e-05,0.00381563543337812,0.00380837436103997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-17",463.09,-8.64e-05,3.01823032066885e-05,3.03339730720488e-05,3.24573511870922e-05,0.000151181374454652,0.000151169947702248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-18",463.92,0.001920277,4.14058732433466e-05,4.61076390695141e-05,2.59355469766017e-05,0.00179230819063258,0.00179070392291623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-21",462.96,-0.001359884,4.70176582616756e-05,4.56526294734334e-05,2.83622648223656e-05,-0.00206932229694783,-0.00207146630260185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-22",463.93,-0.001765948,9.75237234266368e-05,6.88581188735507e-05,0.000100405450868481,0.00209521340936588,0.00209302151087995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-23",460.98,-0.005667453,3.39740498406946e-05,3.07889826681295e-05,3.09406525334898e-05,-0.00635871791002951,-0.0063790206688646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-24",463.76,0.00399711,7.37115545650785e-05,6.50663722395446e-05,9.90404220802393e-05,0.00603063039611257,0.00601251892387886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-25",465.14,0.000903362,4.42876006851912e-05,4.58042993387937e-05,2.3660498996198e-05,0.00297567707434879,0.00297125851063237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-28",467.78,0.006993486,2.27504798040366e-05,2.59355469766017e-05,4.01925143204646e-05,0.00567571053876249,0.00565966438063814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-29",467.92,-0.000384607,4.86860267806383e-05,4.71693281270358e-05,4.67143185309551e-05,0.000299285989140286,0.000299241212022435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-30",470.29,0.001851636,2.88172744184463e-05,2.89689442838066e-05,1.17392475788829e-05,0.00506496837066166,0.00505218456656867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-08-31",469.01,-0.004361384,3.44290594367754e-05,3.33673703792537e-05,1.9262072900751e-05,-0.0027217248931511,-0.00272543552074912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-01",470.93,0.003637721,4.48942801466322e-05,4.45909404159117e-05,4.24675623008683e-05,0.00409372934479012,0.00408537283325024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-04",473.6,0.004019893,1.39687945996785e-05,1.20274203230673e-05,1.66836851896268e-05,0.00566963242944815,0.00565362055595553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-05",470.79,-0.005697538,4.12542033779863e-05,3.86758156668622e-05,4.83826870499178e-05,-0.00593327702702703,-0.00595094885105688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-06",466.74,-0.010528432,5.0354395299601e-05,4.39842609544707e-05,3.23056813217319e-05,-0.00860256165169186,-0.00863977727200136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-07",463.48,-0.002456633,5.52078309911288e-05,3.98891745897441e-05,2.60872168419619e-05,-0.00698461670308949,-0.0070091233178761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-08",464.45,-0.000473566,3.29123607831729e-05,2.88172744184463e-05,2.73005757648439e-05,0.00209286269094669,0.00209067570466816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-11",462.56,0.001016601,5.18710939532034e-05,4.04958540511851e-05,3.07889826681295e-05,-0.00406932931424262,-0.00407763156549388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-12",469.12,0.011771779,6.99198079310724e-05,6.05162762787373e-05,0.000104045527637127,0.0141819439640263,0.014082320990196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-13",471.18,0.000764331,2.85139346877259e-05,2.82105949570054e-05,7.37115545650785e-06,0.0043912005457026,0.00438158735660622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-14",471.48,-0.000826841,3.57940882250176e-05,3.33673703792537e-05,3.39740498406946e-05,0.000636699350566687,0.000636496743530428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-15",475.06,0.006801167,4.06475239165454e-05,4.20125527047876e-05,6.18813050669795e-05,0.00759311105455159,0.0075644284885785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-18",474.72,-0.00189406,4.26192321662285e-05,4.44392705505515e-05,3.09406525334898e-05,-0.000715699069591157,-0.000715955304435553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-19",470.43,-0.009899186,0.000114662418212344,9.08502493507861e-05,0.000141659654246468,-0.00903690596562188,-0.00907798648146188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-20",476.44,0.012652114,6.32463338552217e-05,6.18813050669795e-05,7.12848367193146e-05,0.0127755457772676,0.0126946269516503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-21",478.13,0.00400273,6.50663722395446e-05,5.97579269519361e-05,0.000100405450868481,0.00354714129795986,0.00354086502976063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-22",472.99,-0.003587713,5.27811131453649e-05,4.83826870499178e-05,3.83724759361417e-05,-0.0107502143768431,-0.0108084154230642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-25",473.82,-0.001476264,5.94545872212156e-05,5.39944720682468e-05,6.65830708931471e-05,0.00175479397027418,0.00175325611814809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-26",481.28,0.01033833,5.26294432800046e-05,5.58145104525698e-05,5.05060651649612e-05,0.0157443755012452,0.0156217185838757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-27",481.69,-0.001307041,6.3398003720582e-05,6.55213818356254e-05,6.43080229127434e-05,0.000851894946808563,0.000851532290257304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-28",482.55,0.001140428,3.13956621295705e-05,3.09406525334898e-05,1.71386947857076e-05,0.00178538063900022,0.00178378874146757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-09-29",483.62,0.001800553,3.76141266093405e-05,3.64007676864585e-05,3.18506717256512e-05,0.0022173867992954,0.00221493202530577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-02",482.9,-0.004174336,4.70176582616756e-05,4.04958540511851e-05,4.26192321662285e-05,-0.00148877217650227,-0.00148988149895463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-03",481.58,0.001433811,5.36911323375263e-05,4.56526294734334e-05,3.53390786289368e-05,-0.00273348519362185,-0.00273722798640874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-04",484.63,0.00409396,4.98993857035202e-05,4.83826870499178e-05,5.26294432800046e-05,0.00633331949001207,0.00631334830039337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-05",486.16,-0.002588387,2.97272936106078e-05,2.94239538798873e-05,9.20636082736681e-06,0.00315704764459491,0.00315207463361926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-06",486.2,-4.11e-05,4.2922571896949e-05,3.21540114563717e-05,4.11025335126261e-05,8.22774395260071e-05,8.22740549230574e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-09",487.22,0.006031866,2.4267178457639e-05,2.15371208811546e-05,2.50255277844402e-05,0.00209790209790218,0.00209570457421896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-10",489.8,0.003538306,2.30538195347571e-05,2.27504798040366e-05,1.97170824968317e-05,0.00529534912359916,0.00528137806182549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-11",490.01,0.002902107,3.85241458015019e-05,3.89791553975827e-05,4.64109788002346e-05,0.000428746427113066,0.000428654541626499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-12",492.98,0.007247589,2.45705181883595e-05,2.41155085922788e-05,3.18506717256512e-05,0.00606110079386141,0.00604280620877619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-13",492.6,-0.002898758,3.07889826681295e-05,3.41257197060549e-05,3.33673703792537e-05,-0.000770822345734098,-0.000771119582032523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-16",493.39,0.00129799,2.04754318236329e-05,1.8048713977869e-05,2.35088291308378e-05,0.00160373528217613,0.00160245067201477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-17",486.78,-0.011519735,4.26192321662285e-05,4.48942801466322e-05,5.24777734146444e-05,-0.0133971097914429,-0.0134876607234239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-18",490.4,0.005705479,6.44596927781037e-05,6.52180421049049e-05,9.29736274658295e-05,0.00743662434775464,0.00740910898697297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-19",490.36,0.004127931,5.76345488368927e-05,4.00408444551044e-05,5.12644144917624e-05,-8.15660685154234e-05,-8.15693952080575e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-20",489.42,-0.004586743,5.36911323375263e-05,4.74726678577563e-05,5.38428022028866e-05,-0.00191695896892079,-0.0019187986862494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-23",492.3,0.003540691,5.05060651649612e-05,5.0961074761042e-05,8.49351246017366e-05,0.00588451636631113,0.00586727022361077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-24",493.01,0.002803057,3.54907484942971e-05,3.1699001860291e-05,9.8282072753438e-06,0.00144221003453175,0.0014411710484773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-25",492.71,0.00064968,2.56322072458812e-05,1.91104030353907e-05,1.41507984381108e-05,-0.000608506926837207,-0.000608692142317644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-26",492.93,-0.005664248,3.53390786289368e-05,2.63905565726824e-05,3.03339730720488e-05,0.0004465101175134,0.000446410461534821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-27",490,-0.006468828,6.37013434513024e-05,4.86860267806383e-05,5.17194240878432e-05,-0.00594404885074961,-0.00596178502717706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-30",487.95,0.00542508,4.06475239165454e-05,3.38223799753344e-05,4.33775814930298e-05,-0.00418367346938778,-0.00419244951720214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-10-31",486.89,0.000164322,4.86860267806383e-05,4.20125527047876e-05,8.85752013703824e-05,-0.00217235372476689,-0.00217471670789666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-01",486.05,0.000843891,5.74828789715324e-05,3.731078687862e-05,6.53697119702651e-05,-0.00172523567951688,-0.00172672561249544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-02",484.22,-0.001176459,7.65932820069232e-05,6.7796429816029e-05,7.79583107951654e-05,-0.00376504474848263,-0.00377215037039178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-03",488.1,0.00713459,8.78168520435812e-05,8.69068328514197e-05,8.26600766213329e-05,0.00801288670439056,0.00798095399641557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-06",494.06,0.008516918,2.35088291308378e-05,2.15371208811546e-05,2.44188483229993e-05,0.0122106125793894,0.0121366644093355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-07",496.68,0.005309229,3.06373128027693e-05,2.65422264380427e-05,2.45705181883595e-05,0.00530299963567179,0.00528898824620396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-08",497.54,0.005643583,4.00408444551044e-05,3.60974279557381e-05,3.97375047243839e-05,0.00173149714101638,0.00172999982798793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-09",493.81,-0.005815261,5.08094048956817e-05,4.352925135839e-05,6.46113626434639e-05,-0.00749688467258917,-0.00752512755678999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-10",492.48,-0.001521746,4.12542033779863e-05,4.03441841858249e-05,3.1699001860291e-05,-0.00269334359368985,-0.00269697716932496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-13",494.21,0.00243107,3.41257197060549e-05,3.13956621295705e-05,4.67143185309551e-05,0.00351283300844696,0.00350667742206038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-14",493.49,-0.002186103,5.32361227414456e-05,4.352925135839e-05,5.44494816643276e-05,-0.00145687056109745,-0.00145793282886312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-15",496.98,0.001187876,2.15371208811546e-05,1.83520537085895e-05,7.37115545650785e-06,0.00707207846156965,0.0070471885945162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-16",495.96,-0.00124932,2.39638387269185e-05,2.16887907465149e-05,1.59253358628256e-05,-0.00205239647470731,-0.00205450552658656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-17",492.57,-0.006031674,5.06577350303215e-05,4.74726678577563e-05,5.02027254342407e-05,-0.00683522864747154,-0.00685869581959511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-20",491.7,0.001526485,4.83826870499178e-05,5.17194240878432e-05,5.82412282983337e-05,-0.00176624642182838,-0.00176780807415254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-21",491.73,0.000630626,2.69972360341234e-05,2.44188483229993e-05,3.54907484942971e-05,6.10128126907252e-05,6.10109514848233e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-22",490.13,-0.006365756,5.24777734146444e-05,4.68659883963154e-05,6.2791324259141e-05,-0.00325381815223806,-0.00325912332970295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-23",488.19,-0.005189404,2.76039154955644e-05,2.33571592654776e-05,3.82208060707815e-05,-0.0039581335564034,-0.0039659876990428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-24",484.68,-0.004939501,0.000114965757943065,9.22152781390283e-05,7.99300190448485e-05,-0.00718982363424075,-0.00721579497731078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-27",478.33,-0.01211456,9.14569288122271e-05,8.12950478330907e-05,0.000114055738750903,-0.0131014277461418,-0.0131880085031062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-28",478.77,0.002656155,0.000217400551610066,0.000187820377768858,9.87370823495188e-05,0.000919867037400953,0.000919444218988911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-29",481.91,0.000394342,4.89893665113588e-05,5.44494816643276e-05,2.89689442838066e-05,0.00655847275309657,0.00653705954497296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-11-30",477.25,-0.011499887,8.11433779677305e-05,8.26600766213329e-05,9.3883646657991e-05,-0.0096698553671848,-0.00971691201832068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-01",473.32,-0.01067551,0.000147878118726238,0.000171476433077638,0.000269001673202929,-0.008234677841802,-0.0082687700894989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-04",473.75,0,8.97885602932644e-05,8.2053397159892e-05,3.7917466340061e-05,0.000908476295106919,0.00090806388027793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-05",477.64,0.004532491,6.93131284696315e-05,6.70380804892278e-05,6.53697119702651e-05,0.00821108179419522,0.00817755426854769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-06",476.43,-0.004042779,4.30742417623093e-05,4.33775814930298e-05,2.79072552262849e-05,-0.00253328866929064,-0.00253650287451887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-07",477.22,0.004557539,6.00612666826566e-05,4.55009596080732e-05,6.62797311624266e-05,0.00165816594253095,0.00165679270321403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-08",476.61,0.001280692,8.78168520435812e-05,8.49351246017366e-05,8.50867944670968e-05,-0.0012782364527891,-0.00127905409383708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-11",479.69,0.003529329,3.109232239885e-05,3.07889826681295e-05,2.50255277844402e-05,0.0064623067077904,0.00644151552837821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-12",482.66,0.006485161,4.38325910891105e-05,4.36809212237502e-05,2.91206141491668e-05,0.00619149867622845,0.0061724100990471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-13",488.79,0.010964368,4.68659883963154e-05,4.21642225701478e-05,5.32361227414456e-05,0.012700451663697,0.0126204773555062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-14",494.06,0.006762889,2.53288675151607e-05,2.29021496693968e-05,2.41155085922788e-05,0.0107817263037296,0.0107240179194639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-15",495.11,-0.000141373,6.3398003720582e-05,5.4752821395048e-05,5.80895584329734e-05,0.00212524794559368,0.00212299280077467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-18",494.5,-0.000525645,1.865539343931e-05,1.89587331700305e-05,1.32559462324853e-05,-0.00123204944355802,-0.0012328090404451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2006-12-19",493.61,0.002373106,6.23363146630603e-05,6.40046831820229e-05,8.23567368906124e-05,-0.00179979777553081,-0.00180141935751913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
