"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2003-03-13",531.78,0.001731537,0.00136021110335744,0.000312365486382323,0.00170416020926772,-5.64111242736555e-05,-5.64127154409918e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-14",537.65,-0.017771036,0.000301697144172126,0.00025879790112433,0.00026195845439406,0.0110383993380721,0.0109779208581736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-17",515.24,-0.02064939,0.000375638920028103,0.000279086124673378,0.000324753169571252,-0.041681391239654,-0.0425749793086481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-18",537.31,0.001154563,0.000578989760216708,0.000511972545871157,0.000418116755973268,0.0428344072665165,0.0419423976100959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-19",541.78,0.012854985,0.000652414048150655,0.000498334126401621,0.000783129474501438,0.00831921981723777,0.00828480584127119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-20",568.46,0.026434357,0.00062926531318895,0.000634890255194864,0.000793273586275962,0.0492450810292002,0.0480709351378486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-21",575.77,0.01065103,0.00048400797054059,0.000491753433086941,0.000164011644343833,0.01285930408472,0.0127773252795408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-24",569.85,-0.003223718,0.00012473650237866,0.000135693087047056,0.000165697272754355,-0.0102818833909373,-0.0103351070948992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-25",554.98,0.008014299,0.000317090302817017,0.000276652077248584,0.00021888559161998,-0.0260945862946389,-0.0264410912406593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-26",554.79,-0.013267995,0.000268549261479202,0.000212701020981773,0.000222041088004478,-0.000342354679448006,-0.000342413296190116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-27",549.26,-0.002327697,0.000195696401576423,0.000164854458549094,7.4167650062987e-05,-0.00996773553957348,-0.0100177460204887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-28",556.33,0.007578118,0.000311298483598462,0.000208438066731562,0.00034236461520439,0.0128718639624223,0.012789725619626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-31",535.7,-0.022244676,0.000192931970983166,0.000222978297400728,0.000222069743687457,-0.0370823072636744,-0.0377873404771174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-01",538.56,0.017778163,0.000330017387097313,0.000308314921311837,0.000437026135482509,0.00533880903490741,0.00532460811552629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-02",542.92,0.008898979,0.000314767506867317,0.000378234787780308,0.000233004415186516,0.00809566250742724,0.00806306842732329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-03",545.24,-0.019038506,0.000323413094984887,0.000279468762322567,0.00020423748073254,0.00427318942017249,0.00426408527287793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-04",558.01,0.032326378,0.000434413411446199,0.000455144955267215,0.000430142029053935,0.0234208788790257,0.0231508186650402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-08",587.32,0.018663863,0.000910960790641817,0.00081772362637059,0.000823663780889271,0.0525259403953335,0.0511929327270544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-09",569.47,-0.020560871,0.000332690793756402,0.000339605241496365,0.000264190226409591,-0.0303922904038685,-0.0308637123825564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-11",582.97,0.010137494,0.000852203155507826,0.000666221030461244,0.00113618603071377,0.023706253182784,0.0234296233383186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-14",594.4,0.007362162,0.000624430930907572,0.000471436553854914,0.000726042297122275,0.0196064977614628,0.0194167663530503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-15",604.99,-0.002657666,0.000349988712505183,0.000324662145637084,0.000258363008994415,0.0178162853297443,0.0176594355650681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-16",621.34,0.008112127,0.000230293924702396,0.00018865216044885,0.000148672425808079,0.027025240086613,0.0266665071649815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-17",612.72,-0.003177477,0.00022027286380184,0.000230314152243322,0.000134176021477586,-0.0138732417034152,-0.0139703745322607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-18",624.77,0.002564227,0.000274179260370347,0.000269375219400358,0.000165528709913303,0.0196664055359707,0.0194755204064468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-21",620.83,-0.001625532,0.000206536677884493,0.000182017527025033,0.000189159534600417,-0.00630632072602708,-0.00632628956411053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-22",603.32,-0.019142011,0.000239281695387301,0.000201070184949168,0.000205360109253948,-0.0282041782774672,-0.0286095565436227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-23",598.09,-0.018405377,0.000244596481765679,0.000255733428674,0.000230293924702396,-0.00866869986077043,-0.00870649160141953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-24",588.35,-0.016603137,0.000290322523657921,0.000261565702974408,0.000308736328414468,-0.0162851744720694,-0.0164192353886942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-25",566.63,-0.020213296,0.000419610222744991,0.000409078416436047,0.000592943392199013,-0.0369168012237614,-0.0376154755096091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-28",569.02,0.017712444,0.000397434095376158,0.000398566837668029,0.0003699195828312,0.0042179199830577,0.00420904949316255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-29",597.36,0.02873351,0.000343293396458588,0.000316675638228028,0.00037575859964525,0.0498049277705529,0.0486043638339548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-30",599.35,0.003543436,0.000580709101195441,0.000461262100769001,0.000301956730947347,0.00333132449444223,0.00332578792566254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-02",597.44,-0.005058822,0.000737878779820963,0.00069079412142984,0.00106280894037532,-0.00318678568449148,-0.00319187429975099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-06",604.33,0.002120294,0.000299753614614794,0.000222297303522877,0.000174740669176808,0.0115325388323513,0.0114665459983704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-07",618.08,0.011733728,0.000188898262196786,0.000144458354781772,0.000175817785731132,0.0227524696771631,0.0224974925662428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-09",619.11,0.011142267,0.000249970265138424,0.000249800016668961,0.000142941289212302,0.00166645094486146,0.00166506395617086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-12",631.04,-0.001361902,0.000164517332866989,0.000161651764569101,0.000179591907742292,0.0192695966791038,0.0190862891000738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-13",614.07,-0.028495615,0.000560751260814856,0.000453963329751438,0.000416977271167755,-0.0268921146044623,-0.0272603238106642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-14",609.97,-0.001081435,0.00034494362667249,0.000274749002773104,0.000264985843019358,-0.00667676323546179,-0.00669915253345563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-15",619.35,0.0092784,0.000277206648995646,0.000269432530766316,0.000293157750644419,0.0153778054658426,0.0152607653701129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-16",610.81,-0.01351317,0.000406163964914254,0.000367183807920923,0.000288124464210599,-0.0137886493904902,-0.0138845958185656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-19",596.36,-0.012348819,0.000189859070390784,0.000159460447635422,0.000208272875147331,-0.0236571110492623,-0.023941433621445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-20",602.08,0.027309474,0.000220486938609976,0.000222776021991466,0.000317019506423775,0.00959152189952382,0.0095458152849287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-21",600.57,0.00169983,0.000292727915399736,0.000270749006554934,0.000111082912253428,-0.00250797236247673,-0.0025111225933925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-22",595.38,-0.006161903,0.000585353007466431,0.000516705790447905,0.000462780851966881,-0.00864179029921584,-0.00867934709752954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-23",611.51,0.014345841,0.000181252251726656,0.000143952666258616,0.000177211800426634,0.0270919412811986,0.0267314510690721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-26",617.65,0.010579526,0.000214322595512696,0.000217896127743003,0.000200635292819254,0.0100407188762244,0.00999064575954536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-27",614.3,-0.009010238,0.000203873384995867,0.000142267037848093,0.000249166220386605,-0.00542378369626815,-0.00543854581294106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-28",628.36,-0.001320027,0.000185397211988131,0.000172731400111465,0.000164348770025937,0.0228878398176788,0.0226298424618575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-29",632.43,0.013258931,0.000304255928099299,0.00028493188400107,0.000333557206759411,0.00647717868737656,0.00645629190858658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-30",633.42,0.002007001,0.000323107996242582,0.000296802079267969,0.000119173928623936,0.00156539063611785,0.00156416668933285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-02",648.71,0.009385523,0.000131310453179698,0.000106026027021861,9.20353112145248e-05,0.0241388020586658,0.0238520663168117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-03",636.94,-0.007507778,0.000259549691395423,0.000189759618314563,0.000149178114331235,-0.0181437005749873,-0.0183103159333698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-04",640.27,-0.003243364,0.000256207090257357,0.000188606648481766,0.000279827801174008,0.00522812195811211,0.00521450277637954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-05",642.38,-0.008278475,9.86092620155623e-05,9.84406991745101e-05,6.42224424409047e-05,0.00329548471738487,0.00329006650811094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-09",650.35,0.018091476,0.00016755146400593,0.000156932005019638,0.000243548020894334,0.0124069865188829,0.0123306506121589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-10",649.75,0.0067019,0.000158954759112265,0.000169181466678905,8.040447518192e-05,-0.000922580149150492,-0.000923005988150164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-11",651.29,-0.000982183,0.000108048781114488,0.000102823333041868,0.000159797573317527,0.00237014236244704,0.00236733800531434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-12",658.06,-0.000562101,0.000163168830138571,0.000104677524293443,0.000107374529750279,0.0103947550246434,0.0103411010516007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-13",665.24,0.003222069,0.000201707352488346,0.00019229817470081,0.000246990074108621,0.010910859192171,0.0108517652234244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-16",657.82,-0.005729806,0.000177825369168064,0.000183246350136304,0.000105351775657652,-0.0111538692802597,-0.0112165401309558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-17",674.66,0.001334896,0.000134007458636533,0.000140075720914414,7.95616609766588e-05,0.0255997081268431,0.0252775225965166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-18",675.75,0.002830491,0.000156426316496482,0.000147492485920713,0.000243394628708976,0.00161562861293101,0.001614324889057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-19",690.49,0.013795132,0.00013754727829863,0.000109902972366063,0.0001277706335176,0.0218128005919349,0.0215783053286885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-20",686.22,0.003181881,0.000237739345391673,0.000222071429315867,9.30466882608383e-05,-0.00618401425074944,-0.00620321446406505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-23",674.59,-0.016728796,0.000218528238396949,0.000218829965882433,0.000265634809957409,-0.0169479175774533,-0.017093177102671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-24",664.01,-0.000587168,0.00010821734395554,0.000101643393154503,5.98398085735464e-05,-0.0156836004091375,-0.015807889314516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-25",674.03,0.01201498,0.000152212245470176,0.000112937103505003,8.29329177977037e-05,0.0150901341847261,0.0149774107035124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-26",675.75,0.011056084,0.000110914349412376,0.000109228721001854,0.000108723032478697,0.00255181520110385,0.00254856484905122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-27",677.28,-0.007150139,0.000159123321953318,0.000167214338323825,0.000162157453092258,0.00226415094339619,0.00226159161605662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-30",669.93,-0.005552303,0.000226489461379847,0.000174413657265167,0.000157437693542795,-0.0108522324592488,-0.0109115474577081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-01",674.75,0.012377134,0.00014428979194072,0.000146986797397556,0.000100800578949241,0.00719478154434053,0.00716902258320851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-02",685.8,0.004720954,9.64179450818832e-05,8.95068685987412e-05,2.0058978085217e-05,0.0163764357169321,0.0162437881307058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-03",686.83,-0.014038413,0.000127264944994444,0.000102317644518712,0.000197206724632251,0.00150189559638391,0.00150076887919267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-04",693.25,0.009012725,0.000100463453267137,8.88326172345322e-05,0.000148166737284922,0.0093472911783119,0.00930387558787485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-07",704.29,0.007081769,9.00125571218979e-05,8.90011800755845e-05,4.9220349587255e-05,0.0159249909844933,0.015799518659718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-08",708.34,-0.010113298,0.000165528709913303,0.000101980518836607,0.000174356345899209,0.00575047210666071,0.00573400125521766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-09",705.5,-0.004313857,0.000131816141702854,0.000124399376696556,5.62999889114493e-05,-0.00400937402942094,-0.00401743311795434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-10",700.51,-0.001312467,0.000151537994105967,9.3552376783995e-05,0.000168795457772895,-0.00707299787384835,-0.00709813010021368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-11",704.15,0.014317732,0.00010147483031345,8.61356117776963e-05,0.000115802671802891,0.00519621418680674,0.00518276045140429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-14",720.1,0.015407633,0.000185503406577994,0.000149009551490183,0.000120522431352354,0.0226514237023362,0.022398689610762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-15",713.45,-0.013407509,0.000206167525262588,0.000238420339269524,0.000188165013838209,-0.00923482849604219,-0.00927773387823688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-16",716.48,-0.006136226,0.000272227302670962,0.000242563613902589,0.000200992646042284,0.00424696895367576,0.00423797603380571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-18",699.35,-0.001671584,0.000161483201728049,0.000129624824769175,0.000131141890338645,-0.0239085529254131,-0.0241990011850771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-21",693.5,-0.008071162,0.000181668601944055,0.000140075720914414,0.000174346232128746,-0.00836491027382573,-0.00840009247042665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-22",699.7,0.011889755,0.000173415765246137,0.000183409856092125,0.000212761703604552,0.00894015861571744,0.00890043199696479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-23",695.74,-0.009968262,0.00024847342710988,0.000220217238064293,0.000174184411801336,-0.00565956838645139,-0.00567564442794309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-24",702.94,0.014025114,0.000181508467245056,0.000112599977822899,0.000144795480463877,0.0103486934774485,0.0102955123379648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-25",705.09,0.009347327,0.000151875119788071,9.3552376783995e-05,8.63041746187486e-05,0.00305858252482428,0.00305391457707401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-28",717.8,0.003293241,8.51242347313829e-05,7.24820216524646e-05,5.17487922030387e-05,0.0180260675942077,0.01786552447456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-29",722.33,0.005427742,0.00011192572645869,7.51790271093005e-05,0.000103160458723973,0.00631095012538324,0.00629111946942957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-30",714.15,-0.01046109,0.000137715841139683,0.000119173928623936,5.96712457324941e-05,-0.0113244638876968,-0.0113890738742989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-31",713.52,-0.00416778,0.000190636145088035,0.00019575034168556,6.91107648314197e-05,-0.000882167611846244,-0.000882556950685508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-01",727.26,0.011645246,0.000100800578949241,9.4900879512413e-05,0.000121196682716563,0.0192566431214262,0.0190735803525238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-04",718.54,-0.001432436,0.000130299076133384,0.000132827518749168,7.02907047187855e-05,-0.011990209828672,-0.0120626722030724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-05",721.84,-0.001813162,7.29877101756214e-05,6.87736391493152e-05,3.50610709388666e-05,0.00459264619923744,0.004582132178842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-06",707.88,-0.004214984,9.4900879512413e-05,9.00125571218979e-05,6.32110653945912e-05,-0.0193394658095977,-0.0195289198832611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-07",709.81,0.000338176,0.000115128420438682,0.000106194589862913,9.06868084861069e-05,0.00272645081087183,0.00272274078579703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-08",704.14,-0.009048044,0.000125073628060765,0.000121533808398667,0.000128107759199705,-0.00798805314098133,-0.0080201285651271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-11",704.58,0.005936003,0.000112094289299742,0.000106194589862913,0.000164854458549094,0.000624875734939152,0.000624680581390711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-12",701.3,-0.008109055,0.000152212245470176,0.000137210152616526,0.00014580685751019,-0.00465525561327328,-0.00466612506218015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-13",713.08,0.010573456,6.32110653945912e-05,6.62451965335316e-05,5.37715462956656e-05,0.0167973763011551,0.0166578605407961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-14",727.01,0.017777197,0.000141761349324937,8.91697429166367e-05,0.000125579316583921,0.0195349750378638,0.0193466165134416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-18",730.1,0.001617524,0.000110745786571324,0.000107037404068174,0.000143952666258616,0.00425028541560643,0.00424127846493766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-19",740.13,-0.007430475,9.69236336050399e-05,8.040447518192e-05,7.88874096124499e-05,0.0137378441309409,0.0136443353826866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-20",737.2,-0.004385378,0.000161651764569101,0.000121365245557615,0.000113105666346055,-0.00395876400091869,-0.00396662064905828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-21",754.34,0.016898346,0.000107543092591331,9.37209396250473e-05,0.000115128420438682,0.0232501356483993,0.022983968956601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-22",754.72,-0.000211977,0.000105520338498704,9.43951909892563e-05,8.25957921155992e-05,0.00050375162393615,0.000503624783682347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-25",756.73,0.003388712,0.000124399376696556,0.000101811955995555,8.54613604134873e-05,0.0026632393470426,0.00265969920922922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-26",753,-0.001632133,0.000158280507748056,0.000127433507835496,5.78170544809194e-05,-0.00492910285042224,-0.00494129094528734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-27",758.98,0.001661502,8.96754314397934e-05,8.866405439348e-05,6.94478905135242e-05,0.00794156706507307,0.00791019878742383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-28",752.81,-0.014047861,0.000148166737284922,0.000116982611690257,0.000120353868511302,-0.00812933147118511,-0.0081625546636743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-29",759.47,0.003574659,0.000295416492714519,0.000327146761914194,0.000217734307415593,0.00884685378780845,0.00880794966121579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-01",764.11,0.001165433,0.000113948480551316,9.81035734924056e-05,7.34933986987781e-05,0.00610952374682342,0.0060909362752634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-02",766.5,-0.002514774,7.09649560829944e-05,4.75347211767326e-05,2.93299343430903e-05,0.0031278219104579,0.00312294045174631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-03",766.32,-0.00591991,0.000178946312061061,0.000152886496834385,8.47871090492784e-05,-0.000234833659491128,-0.000234861237232528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-04",764.15,-0.005155828,6.47281309640614e-05,7.46733385861438e-05,3.50610709388666e-05,-0.00283171521035608,-0.002835732100791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-05",761.55,-0.00638754,9.25409997376815e-05,9.57436937176742e-05,7.87188467713976e-05,-0.00340247333638687,-0.00340827491233238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-08",760.25,0.001000171,9.87778248566146e-05,9.05182456450546e-05,2.4947300475732e-05,-0.00170704484275485,-0.00170850350403895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-09",767.47,0.005369649,0.000135355961364951,0.000117151174531309,0.000185808505320298,0.00949687602762253,0.00945206419204183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-15",753.61,-0.014582453,0.000131141890338645,8.1078726546129e-05,9.79350106513533e-05,-0.0180593378242798,-0.0182243979363375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-16",763.63,0.015413546,0.000128444884881809,0.000119342491464988,0.000118162551577623,0.0132960019108026,0.0132083858518004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-17",766.59,-0.006527133,0.000105014649975548,9.45637538303085e-05,6.47281309640614e-05,0.00387622277804701,0.00386872958381947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-18",758.18,-0.013376592,0.000128107759199705,0.000128107759199705,0.00010973440952501,-0.0109706622836198,-0.0110312837787864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-19",748.25,-0.023745239,0.000172964016832117,0.000164011644343833,0.000235677821845604,-0.0130971537102007,-0.0131836777372034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-22",714.89,-0.03660042,0.00031474559369798,0.000246838367551673,0.000429398666924895,-0.0445840294019379,-0.0456084620281802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-23",718.84,0.007218131,0.000634816087544801,0.000709159042962482,0.000333670143862916,0.00552532557456398,0.00551011695919338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-24",724.7,0.005118639,0.000307942397433112,0.000283246255590547,9.67550707639876e-05,0.00815202270324413,0.00811897445141434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
