"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2005-05-24",4102.06,-0.00195564,2.45006995913289e-05,2.26160303919959e-05,3.8563231309429e-05,-0.00396030468364899,-0.00396816745642545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-05-25",4100.27,0.000697758,2.58054705754825e-05,2.29059794995856e-05,2.9139885312764e-05,-0.0004363661184868,-0.000436461353887544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-05-26",4137.28,0.008773583,3.13145036196867e-05,3.30541982652248e-05,5.27707375813238e-05,0.00902623485770432,0.00898574188350955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-05-27",4131.83,-0.001914991,2.46456741451238e-05,2.29059794995856e-05,3.21843509424558e-05,-0.00131729058705232,-0.00131815897699606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-05-30",4134.87,0.006288368,2.26160303919959e-05,1.76868955629712e-05,4.45071880150176e-05,0.000735751470897874,0.000735480938472706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-05-31",4120.73,-0.003447323,3.74034348790702e-05,3.52288165721475e-05,1.5077353594664e-05,-0.00341969638706908,-0.00342555691338718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-01",4178.25,0.012620439,4.07378496163517e-05,3.9433078632198e-05,0.000113225126513775,0.0139586917851935,0.0138621664547567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-02",4183.72,0.000834534,4.34923661384537e-05,3.79833330942496e-05,3.92881040784032e-05,0.00130916053371633,0.00130830433025519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-03",4162.47,-0.005194929,2.82700379899949e-05,2.78351143286104e-05,2.27610049457908e-05,-0.00507921180193703,-0.00509215484376969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-06",4146.47,-0.004110706,2.36308522685599e-05,2.07313611926629e-05,2.33409031609702e-05,-0.00384387154742256,-0.00385127820791912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-07",4180.74,0.006430983,2.59504451292774e-05,2.05863866388681e-05,4.75516536447094e-05,0.00826486143635418,0.00823089449544423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-08",4171.35,0.000928188,1.75419210091763e-05,1.81218192243557e-05,1.22938421618029e-05,-0.00224601386357425,-0.00224853993581625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-09",4153.86,-0.002433325,2.84150125437898e-05,2.66753178982516e-05,2.5370546914098e-05,-0.00419288719479322,-0.00420170199457673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-10",4184.1,0.00208386,2.31959286071753e-05,1.9716539316099e-05,2.36308522685599e-05,0.00727997573341439,0.00725360462010605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-13",4203.49,0.00258214,2.56604960216877e-05,2.69652670058413e-05,3.08795799583021e-05,0.00463421046342091,0.00462350556985721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-14",4198.18,0.000633809,2.04414120850732e-05,2.21811067306114e-05,1.27577607339464e-05,-0.00126323602530266,-0.00126403458051044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-15",4184.36,-0.004989491,2.75451652210207e-05,2.47906486989186e-05,7.2342302343628e-05,-0.00329190268163838,-0.00329733291374308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-16",4185.15,-0.004391619,2.94298344203537e-05,2.74001906672258e-05,1.23373345279414e-05,0.000188798286954269,0.000188780466800502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-17",4220.91,0.006619967,6.27739817931682e-05,4.58119589991713e-05,6.581844742286e-05,0.00854449661302467,0.00850819901839915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-20",4193.4,-0.004758062,3.52288165721475e-05,3.23293254962506e-05,3.60986638949166e-05,-0.00651755190231496,-0.00653888388242374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-21",4222.02,0.003796854,2.71102415596362e-05,2.45006995913289e-05,1.12065330083416e-05,0.00682501073114914,0.00680182577733367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-22",4229.55,0.001284649,3.20393763886609e-05,3.13145036196867e-05,1.73969464553815e-05,0.00178350647320471,0.00178191791405804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-23",4240.18,0.000908393,2.98647580817382e-05,2.45006995913289e-05,3.49388674645578e-05,0.00251326973318677,0.00251011675256634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-24",4199.87,-0.001969549,3.17494272810712e-05,2.62403942368671e-05,2.00064884236887e-05,-0.00950667188657095,-0.00955214874362387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-27",4157.68,-0.00366839,3.30541982652248e-05,2.7255216113431e-05,2.75451652210207e-05,-0.0100455490288984,-0.0100963460320529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-28",4194.33,0.006402881,2.29059794995856e-05,2.17461830692269e-05,3.24743000500454e-05,0.00881501221835245,0.00877638682108372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-29",4231.88,0.004760978,2.55155214678929e-05,2.59504451292774e-05,2.39208013761496e-05,0.00895256214937789,0.00891272554808662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-06-30",4229.35,0.000901254,2.66753178982516e-05,2.45006995913289e-05,4.4217238907428e-05,-0.000597843039027512,-0.000598021818435437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-01",4269.62,0.010586046,3.82732822018393e-05,3.88531804170187e-05,4.79865773060939e-05,0.00952155768616916,0.00947651335816693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-04",4264.6,-0.002835633,2.66753178982516e-05,2.45006995913289e-05,9.4958332735624e-06,-0.00117574866147328,-0.00117644039618804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-05",4252.75,-0.002641854,2.97197835279434e-05,2.58054705754825e-05,3.95780531859929e-05,-0.00277868967781278,-0.00278255740244146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-06",4279.95,0.001709424,4.17526714929156e-05,4.03029259549671e-05,2.20361321768166e-05,0.00639586150138142,0.00637549477492172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-07",4220.62,-0.011528741,0.000757825485051797,0.000464505719086375,0.00134317764294494,-0.0138623114756013,-0.0139592905948794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-08",4300.31,0.00831293,5.92945925020919e-05,5.90046433945022e-05,6.79930657297826e-05,0.0188811122536501,0.0187050764365982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-11",4321.56,0.000847275,2.85599870975846e-05,2.63853687906619e-05,1.20908777864901e-05,0.00494150421713783,0.00492933505800959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-12",4313.78,-0.001408444,5.05961192744012e-05,5.27707375813238e-05,2.82700379899949e-05,-0.00180027582632213,-0.00180189827037117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-13",4343.62,0.005901875,3.16044527272764e-05,2.66753178982516e-05,1.49323790408691e-05,0.00691736713508805,0.00689355191372397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-14",4370.88,0.00431047,2.71102415596362e-05,2.50805978065083e-05,2.9139885312764e-05,0.00627587127787427,0.00625626000683201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-15",4373.77,0.000871482,3.9433078632198e-05,3.24743000500454e-05,1.10180660884083e-05,0.000661194084486494,0.000660975591983154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-18",4363.47,-0.004052765,2.1601208515432e-05,2.27610049457908e-05,3.16044527272764e-05,-0.00235494779103615,-0.00235772504162894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-19",4403.34,0.008229823,3.49388674645578e-05,3.43589692493784e-05,3.23293254962506e-05,0.00913722335664045,0.00909573148677606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-20",4418.39,-0.000638038,4.36373406922486e-05,3.42139946955836e-05,2.69652670058413e-05,0.00341786007894012,0.00341203247003985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-21",4425.66,-0.002153291,0.000250672601475592,0.000229728127688851,6.68332692994239e-05,0.00164539572106571,0.00164404354057116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-22",4415.52,-0.00110232,4.72617045371197e-05,4.4217238907428e-05,3.4793892910763e-05,-0.0022911836878566,-0.00229381246531133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-25",4422.12,-0.000250979,3.24743000500454e-05,3.04446562969176e-05,2.79800888824052e-05,0.00149472768779203,0.00149361169429431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-26",4420.58,-0.000816302,2.87049616513795e-05,2.74001906672258e-05,2.78351143286104e-05,-0.000348249256012945,-0.000348309908867062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-27",4433.13,-0.000586321,2.36308522685599e-05,2.13112594078423e-05,2.49356232527135e-05,0.0028389939781658,0.00283497164588159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-28",4462.26,0.001453234,2.07313611926629e-05,2.11662848540475e-05,1.03076907748135e-05,0.00657097806741515,0.00654948330074664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-07-29",4451.74,-0.004833596,4.0447900508762e-05,3.87082058632238e-05,4.29124679232743e-05,-0.00235754976178,-0.00236033315774321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-01",4456.87,-0.000139101,3.92881040784032e-05,3.37790710341991e-05,3.50838420183527e-05,0.00115235840368038,0.00115169494837834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-02",4503.33,0.009693021,1.91366411009196e-05,1.75419210091763e-05,4.21875951543001e-05,0.0104243561064155,0.0103703971737635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-03",4495.48,-0.001238255,2.9139885312764e-05,2.42107504837392e-05,4.58119589991713e-05,-0.00174315451010705,-0.00174467557181754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-04",4458.97,-0.002815071,4.52320607839919e-05,3.79833330942496e-05,3.05896308507124e-05,-0.00812149091976815,-0.00815464988266111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-05",4421.7,-0.003789991,5.32056612427084e-05,5.37855594578878e-05,6.17591599166043e-05,-0.00835843255280938,-0.00839356012811025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-08",4441.01,0.00086955,2.39208013761496e-05,2.26160303919959e-05,3.50838420183527e-05,0.00436709862722491,0.00435759052384763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-09",4491.69,0.012088292,3.33441473728145e-05,2.42107504837392e-05,6.90078876063466e-05,0.0114118184827324,0.0113471948661203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-10",4527.11,0.005628664,4.08828241701465e-05,3.08795799583021e-05,2.18911576230217e-05,0.00788567332117757,0.00785474389249039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-11",4509.1,-0.000893349,3.92881040784032e-05,3.87082058632238e-05,2.69652670058413e-05,-0.00397825544331799,-0.00398618975163204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-12",4476.48,-0.004437829,6.27739817931682e-05,6.33538800083476e-05,2.01514629774836e-05,-0.00723425960834774,-0.00726055375358267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-15",4466.58,-0.000857112,2.55155214678929e-05,2.29059794995856e-05,1.3642105512095e-05,-0.00221155908213588,-0.00221400819048758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-16",4444.57,-0.008801156,2.94298344203537e-05,3.30541982652248e-05,6.40787527773218e-05,-0.00492770755253465,-0.00493988873674792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-17",4439.63,0.001302759,5.65400759799898e-05,5.59601777648105e-05,4.40722643536331e-05,-0.00111146860101193,-0.00111208674030821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-18",4430.07,-0.00147744,5.68300250875795e-05,5.81347960717331e-05,5.04511447206063e-05,-0.00215333259753637,-0.00215565435177901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-19",4487.9,0.012182013,5.14659665971702e-05,5.03061701668115e-05,7.55317425271146e-05,0.0130539698018316,0.012969501045621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-22",4485.94,-0.000935821,2.47906486989186e-05,2.1601208515432e-05,1.12935177406185e-05,-0.000436729873660295,-0.000436825267926915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-23",4436.56,-0.007927364,4.10277987239413e-05,3.95780531859929e-05,5.29157121351187e-05,-0.0110077263628134,-0.0110687596880336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-24",4424.43,-0.000842691,5.66850505337847e-05,4.79865773060939e-05,5.91496179482971e-05,-0.00273410029392144,-0.00273784477287469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-25",4378.51,-0.00414805,5.49453558882465e-05,5.37855594578878e-05,1.84117683319454e-05,-0.0103787380521333,-0.0104329727386818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-26",4342.7,-0.008584413,5.49453558882465e-05,5.30606866889135e-05,6.84279893911672e-05,-0.00817858129820427,-0.00821220937303801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-29",4361.27,0.009524101,4.59569335529661e-05,4.71167299833249e-05,4.36373406922486e-05,0.00427614157091225,0.00426702485787524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-30",4356.66,-0.00388076,3.45039438031733e-05,2.76901397748155e-05,2.85599870975846e-05,-0.00105703155273592,-0.00105759060457937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-08-31",4399.3,0.008494137,8.43751903086002e-05,7.17624041284486e-05,8.46651394161899e-05,0.0097873141351403,0.00973972861385573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-01",4424.15,0.00010172,3.72584603252754e-05,3.36340964804042e-05,2.98647580817382e-05,0.00564862591775952,0.00563273225386594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-02",4404.95,-0.002109036,5.21908393661445e-05,4.45071880150176e-05,5.14659665971702e-05,-0.00433981668795132,-0.00434926102676486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-05",4430.09,0.005722774,2.30509540533805e-05,2.14562339616372e-05,4.05928750625568e-05,0.00570721574592228,0.00569099129184003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-06",4472.55,0.007820238,3.14594781734815e-05,2.94298344203537e-05,5.11760174895805e-05,0.0095844553948114,0.00953881589033233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-07",4486.19,-0.00081105,2.98647580817382e-05,2.69652670058413e-05,9.62631037197776e-06,0.00304971436876042,0.00304507342320637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-08",4465.94,-0.002734762,3.9433078632198e-05,3.8563231309429e-05,2.01514629774836e-05,-0.00451385251181961,-0.00452407070460653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-09",4491.68,0.004078051,5.39305340116826e-05,4.3202417030864e-05,4.0447900508762e-05,0.00576362423140497,0.00574707809595997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-12",4491.82,-0.002898849,2.30509540533805e-05,1.79768446705609e-05,2.14562339616372e-05,3.11687386455442e-05,3.11682529105737e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-13",4453.41,-0.008890597,4.10277987239413e-05,3.45039438031733e-05,6.88629130525517e-05,-0.0085510995543009,-0.00858786997450115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-14",4470.43,0.002297719,3.290922371143e-05,3.42139946955836e-05,2.26160303919959e-05,0.00382179049312784,0.00381450600579855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-15",4479.39,0.004039949,3.50838420183527e-05,3.13145036196867e-05,5.37855594578878e-05,0.00200428146733089,0.00200227557503207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-16",4509.49,0.006710583,3.88531804170187e-05,4.08828241701465e-05,6.23390581317837e-05,0.00671966495437983,0.00669718863852324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-19",4505.68,0.004330576,5.0741093828196e-05,3.92881040784032e-05,4.07378496163517e-05,-0.000844884898292155,-0.000845242014700176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-20",4531.8,0.003452708,3.290922371143e-05,2.5370546914098e-05,4.11727732777362e-05,0.00579712718169064,0.00578038849960068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-21",4468.06,-0.006662981,5.48003813344517e-05,5.2625763027529e-05,4.74066790909146e-05,-0.014065051414449,-0.014164901621316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-22",4448.15,-0.001487153,6.17591599166043e-05,6.32089054545527e-05,4.5087086230197e-05,-0.00445607265793225,-0.00446603054274863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-23",4477.2,0.004113694,3.56637402335321e-05,3.68235366638908e-05,2.33409031609702e-05,0.00653080494138017,0.00650957163171976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-26",4566.92,0.012453176,7.07475822518847e-05,6.49486001000909e-05,0.000123373345279414,0.0200393102832128,0.0198411660468984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-27",4546.8,-0.002032331,4.08828241701465e-05,4.14627223853259e-05,1.60921754712279e-05,-0.00440559501808656,-0.00441532824945535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-28",4599.63,0.007907906,2.88499362051743e-05,2.58054705754825e-05,2.75451652210207e-05,0.0116191607284244,0.0115521766469717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-29",4578.86,-0.00433012,3.69685112176857e-05,4.00129768473774e-05,3.58087147873269e-05,-0.00451558060104844,-0.00452580663105122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-09-30",4600.02,-0.00409593,4.49421116764022e-05,4.74066790909146e-05,3.42139946955836e-05,0.00462123760062565,0.00461059246534577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-03",4622.54,0.002714311,1.91366411009196e-05,1.73969464553815e-05,1.42944910041718e-05,0.00489563088856125,0.00488368625614068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-04",4650.24,0.005563549,3.88531804170187e-05,3.43589692493784e-05,5.95845416096816e-05,0.00599237648565503,0.00597449360276543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-05",4594.11,-0.005489778,6.42237273311167e-05,5.29157121351187e-05,4.16076969391207e-05,-0.0120703447563997,-0.0121437829152023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-06",4536.9,-0.002067556,7.6111640742294e-05,6.91528621601414e-05,3.78383585404547e-05,-0.0124529016501564,-0.012531088812721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-07",4528.79,0.00162648,6.61083965304497e-05,7.19073786822435e-05,8.61148849541384e-05,-0.00178756419581645,-0.00178916379523558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-10",4536.22,-0.001724619,4.58119589991713e-05,4.65368317681455e-05,3.97230277397877e-05,0.0016406148220607,0.00163927048372358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-11",4548.99,0.002839823,4.34923661384537e-05,3.4793892910763e-05,4.47971371226073e-05,0.00281511919615881,0.00281116416895776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-12",4515.05,-0.00334762,6.78480911759878e-05,5.39305340116826e-05,5.36405849040929e-05,-0.00746099683666036,-0.00748896929536229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-13",4470.13,-0.006822115,0.000101337213102597,0.000109890711776493,5.69749996413744e-05,-0.00994894851662774,-0.00999877002812001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-14",4482.13,0.005736919,0.000101482187656392,9.5828180058393e-05,9.68430019349569e-05,0.00268448568609861,0.00268088888999297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-17",4489.21,-0.002069491,4.56669844453764e-05,4.58119589991713e-05,1.75419210091763e-05,0.00157960612476656,0.00157835985924505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-18",4461.14,-0.007559104,4.46521625688125e-05,4.43622134612228e-05,5.91496179482971e-05,-0.00625277053200891,-0.00627240097422027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-19",4375.09,-0.009843759,8.90143760300353e-05,8.7419655938292e-05,0.000115689693928287,-0.0192887916541512,-0.0194772477250885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-20",4390.66,-0.010395236,8.11857501251136e-05,8.26354956630621e-05,5.94395670558868e-05,0.00355878393358759,0.00355246644599019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-21",4366.52,0.002781822,0.000106266347931622,9.56832055045982e-05,7.75613862802425e-05,-0.00549803446406677,-0.00551320428389616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-24",4421.97,0.011376164,4.87114500750682e-05,5.16109411509651e-05,6.84279893911672e-05,0.0126988998103753,0.0126189449630713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-25",4396.99,-0.00989631,5.10310429357857e-05,5.23358139199393e-05,6.14692108090146e-05,-0.00564906591406103,-0.00566508223355569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-26",4412.7,0.00269586,6.21940835779888e-05,6.40787527773218e-05,8.45201648623951e-05,0.0035728987329969,0.0035665310930997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-27",4336.41,-0.009031117,7.50968188657301e-05,7.84312336030115e-05,8.13307246789085e-05,-0.0172887347882249,-0.0174399301486027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-28",4326.71,0.001482594,0.000158428192387007,0.000161008739444556,0.000133811513152643,-0.00223687335837705,-0.00223937889666634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-10-31",4436.45,0.014396088,5.74099233027589e-05,4.03029259549671e-05,9.62631037197776e-05,0.0253633823390058,0.0250470691183611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-01",4434.75,0.000414991,4.98712465054269e-05,4.85664755212733e-05,2.3485877714765e-05,-0.000383189261684414,-0.000383262697450057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-02",4429.65,0.001258227,5.98744907172713e-05,5.46554067806568e-05,0.000118154261342799,-0.00115000845594461,-0.00115067022307615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-03",4502.02,0.010595649,6.61083965304497e-05,6.24840326855785e-05,5.56702286572208e-05,0.0163376338988409,0.0162056107808505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-04",4498.7,0.00031792,5.27707375813238e-05,5.33506357965032e-05,4.82765264136836e-05,-0.000737446746127431,-0.000737718793734404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-07",4503.65,0.002298555,4.20426206005053e-05,3.63886130025063e-05,4.53770353377867e-05,0.00110031786960673,0.00109971296358492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-08",4503.62,-0.003944586,3.42139946955836e-05,2.66753178982516e-05,2.45006995913289e-05,-6.66126364165629e-06,-6.66128582799814e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2005-11-09",4480.23,-0.006423193,3.71134857714805e-05,3.55187656797372e-05,2.55155214678929e-05,-0.0051935998152598,-0.00520713343391675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
